Sea Urchin505d,1409.930525866412,343.84811259407121
Sea Urchin505d,1410.827529205288,343.56489816941314
Sea Urchin505d,1411.7245325441643,343.43489053760499
Sea Urchin505d,1412.6215358830405,343.0093188950791
Sea Urchin505d,1413.5185392219166,342.5906094410272
Sea Urchin505d,1414.4155425607928,342.32150301833337
Sea Urchin505d,1415.312545899669,342.1221024971851
Sea Urchin505d,1416.2095492385452,341.6882345170024
Sea Urchin505d,1417.1065525774213,341.32709427141009
Sea Urchin505d,1418.0035559162975,341.03163982359314
Sea Urchin505d,1418.9005592551737,340.63210268027859
Sea Urchin505d,1419.7975625940499,340.40788553101453
Sea Urchin505d,1420.694565932926,340.11332089935075
Sea Urchin505d,1421.5915692718022,339.61343499499651
Sea Urchin505d,1422.4885726106784,339.34549955521197
Sea Urchin505d,1423.3855759495545,339.07403214223092
Sea Urchin505d,1424.2825792884307,338.64574864825443
Sea Urchin505d,1425.179582627307,338.43033057549496
Sea Urchin505d,1426.076585966183,338.05192696951184
Sea Urchin505d,1426.9735893050592,337.85380050866758
Sea Urchin505d,1427.8705926439354,337.55135833818088
Sea Urchin505d,1428.7675959828116,337.21308512000547
Sea Urchin505d,1429.6645993216878,336.71591514089761
Sea Urchin505d,1430.561602660564,336.52166327969712
Sea Urchin505d,1431.4586059994401,336.27945025522661
Sea Urchin505d,1432.3556093383163,335.76143049245331
Sea Urchin505d,1433.2526126771925,335.49333297862972
Sea Urchin505d,1434.1496160160686,335.18106365344079
Sea Urchin505d,1435.0466193549448,334.7471357650046
Sea Urchin505d,1435.943622693821,334.66634327679623
Sea Urchin505d,1436.8406260326972,334.16307959308148
Sea Urchin505d,1437.7376293715733,333.87727661615293
Sea Urchin505d,1438.6346327104495,333.46461804372791
Sea Urchin505d,1439.5316360493257,333.18831394593855
Sea Urchin505d,1440.4286393882019,332.82782018347291
Sea Urchin505d,1441.325642727078,332.62249119071595
Sea Urchin505d,1442.2226460659542,332.38495766468645
Sea Urchin505d,1443.1196494048304,332.01677517967647
Sea Urchin505d,1444.0166527437066,331.64098152113002
Sea Urchin505d,1444.9136560825827,331.24258767784204
Sea Urchin505d,1445.810659421459,330.99764771222488
Sea Urchin505d,1446.707662760335,330.62796083266034
Sea Urchin505d,1447.6046660992113,330.33100781592844
Sea Urchin505d,1448.5016694380874,330.07096196306253
Sea Urchin505d,1449.3986727769636,329.63306400248302
Sea Urchin505d,1450.2956761158398,329.31766054613985
Sea Urchin505d,1451.192679454716,328.86163069419553
Sea Urchin505d,1452.0896827935921,328.58044659013854
Sea Urchin505d,1452.9866861324683,328.46859833706742
Sea Urchin505d,1453.8836894713445,328.06140888370743
Sea Urchin505d,1454.7806928102207,327.65791771523391
Sea Urchin505d,1455.6776961490968,327.41171477803698
Sea Urchin505d,1456.574699487973,327.0497196372865
Sea Urchin505d,1457.4717028268492,326.77852418425238
Sea Urchin505d,1458.3687061657254,326.37202934065101
Sea Urchin505d,1459.2657095046015,326.10175338117887
Sea Urchin505d,1460.1627128434777,325.69133996927644
Sea Urchin505d,1461.059716182354,325.3776819950275
Sea Urchin505d,1461.95671952123,325.04383235760804
Sea Urchin505d,1462.8537228601062,324.71826973465988
Sea Urchin505d,1463.7507261989824,324.29200565469193
Sea Urchin505d,1464.6477295378586,324.18238372584369
Sea Urchin505d,1465.5447328767348,323.88411561879025
Sea Urchin505d,1466.441736215611,323.45941136830652
Sea Urchin505d,1467.3387395544871,323.21672020908352
Sea Urchin505d,1468.2357428933633,322.89291604153544
