Alligator461s,1096.9261231816631,208.5764855637128
Alligator461s,1097.7141404433028,206.66493697879255
Alligator461s,1098.5021577049424,204.3627614690082
Alligator461s,1099.2901749665818,201.9441895931056
Alligator461s,1100.0781922282213,199.64532934017606
Alligator461s,1100.866209489861,197.60438966740193
Alligator461s,1101.6542267515006,196.13245543517027
Alligator461s,1102.44224401314,195.41698961400476
Alligator461s,1103.2302612747794,195.26334180288416
Alligator461s,1104.018278536419,196.0320830767658
Alligator461s,1104.8062957980587,197.3699500713397
Alligator461s,1105.5943130596982,199.3459354143156
Alligator461s,1106.3823303213376,201.50088881770554
Alligator461s,1107.1703475829772,204.02023878740982
Alligator461s,1107.9583648446169,206.29310171164474
Alligator461s,1108.7463821062563,208.27546166159638
Alligator461s,1109.5343993678957,209.83242124922143
Alligator461s,1110.3224166295354,210.62237913769823
Alligator461s,1111.110433891175,210.75984157921238
Alligator461s,1111.8984511528145,210.0429019636342
Alligator461s,1112.6864684144539,208.8318938468534
Alligator461s,1113.4744856760935,206.94796621966813
Alligator461s,1114.2625029377332,204.70134078576328
Alligator461s,1115.0505201993726,202.2815634460162
Alligator461s,1115.838537461012,199.93692044142634
Alligator461s,1116.6265547226517,197.90489622848068
Alligator461s,1117.4145719842913,196.3472906842642
Alligator461s,1118.2025892459308,195.45100392517494
Alligator461s,1118.9906065075702,195.30868926712387
Alligator461s,1119.7786237692098,195.95451104241002
Alligator461s,1120.5666410308495,197.2201888964104
Alligator461s,1121.354658292489,198.9939177260722
Alligator461s,1122.1426755541283,201.24809545901172
Alligator461s,1122.930692815768,203.59236092570393
Alligator461s,1123.7187100774076,206.01864214210548
Alligator461s,1124.506727339047,208.04130266455627
Alligator461s,1125.2947446006865,209.5673033101356
Alligator461s,1126.0827618623262,210.57363003775487
Alligator461s,1126.8707791239658,210.7491509793549
Alligator461s,1127.6587963856052,210.2464928361359
Alligator461s,1128.4468136472447,208.98927723183098
Alligator461s,1129.2348309088843,207.19323537044414
Alligator461s,1130.022848170524,204.9242736211468
Alligator461s,1130.8108654321634,202.6229307881768
Alligator461s,1131.5988826938028,200.2176734348512
Alligator461s,1132.3868999554425,198.14697728291253
Alligator461s,1133.174917217082,196.54165290083841
Alligator461s,1133.9629344787215,195.54256599899313
Alligator461s,1134.750951740361,195.320194192882
Alligator461s,1135.5389690020006,195.7645188244018
Alligator461s,1136.3269862636403,196.97867825845276
Alligator461s,1137.1150035252797,198.7286125993586
Alligator461s,1137.9030207869191,200.93687327471912
Alligator461s,1138.6910380485588,203.27302553442357
Alligator461s,1139.4790553101984,205.66861918220454
Alligator461s,1140.2670725718378,207.70332455723278
Alligator461s,1141.0550898334773,209.47080720606945
Alligator461s,1141.843107095117,210.55753493888278
Alligator461s,1142.6311243567566,210.78422053831702
Alligator461s,1143.419141618396,210.32542281743912
Alligator461s,1144.2071588800354,209.19162143213978
Alligator461s,1144.995176141675,207.4966294064338
Alligator461s,1145.7831934033147,205.35176480783218
Alligator461s,1146.5712106649542,202.8572155625215
Alligator461s,1147.3592279265936,200.4994918407753
Alligator461s,1148.1472451882332,198.38656540357852
Alligator461s,1148.9352624498729,196.68104368970356
Alligator461s,1149.7232797115123,195.63818216938208
Alligator461s,1150.5112969731517,195.23601492090353
Alligator461s,1151.2993142347914,195.66275026657576
Alligator461s,1152.087331496431,196.70490938693828
Alligator461s,1152.8753487580705,198.48242981742655
Alligator461s,1153.6633660197099,200.66735977546233
Alligator461s,1154.4513832813495,203.05374844454818
Alligator461s,1155.2394005429892,205.4014045134799
Alligator461s,1156.0274178046286,207.5751155458158
Alligator461s,1156.815435066268,209.2333653387687
Alligator461s,1157.6034523279077,210.3698021683789
Alligator461s,1158.3914695895473,210.8620314359294
Alligator461s,1159.1794868511868,210.46919210504774
Alligator461s,1159.9675041128262,209.33306538540435
Alligator461s,1160.7555213744658,207.7263623494307
Alligator461s,1161.5435386361055,205.57445351292625
Alligator461s,1162.331555897745,203.21754815210846
Alligator461s,1163.1195731593843,200.75677387600314
Alligator461s,1163.907590421024,198.63143093231312
Alligator461s,1164.6956076826636,196.9070781423618
Alligator461s,1165.483624944303,195.75639670892897
Alligator461s,1166.2716422059425,195.2371446022833
Alligator461s,1167.0596594675822,195.60076169257596
Alligator461s,1167.8476767292218,196.55757382637069
Alligator461s,1168.6356939908612,198.20622870788327
Alligator461s,1169.4237112525007,200.33217309179028
Alligator461s,1170.2117285141403,202.71807729318255
Alligator461s,1170.99974577578,205.01757644106618
Alligator461s,1171.7877630374194,207.31670958547838
Alligator461s,1172.5757802990588,208.97924176889734
Alligator461s,1173.3637975606985,210.29308667438187
Alligator461s,1174.151814822338,210.7681427246604
Alligator461s,1174.9398320839775,210.527568392926
Alligator461s,1175.727849345617,209.59125282087905
Alligator461s,1176.5158666072566,207.92694482782107
Alligator461s,1177.3038838688963,205.9309610683276
Alligator461s,1178.0919011305357,203.56792268832714
Alligator461s,1178.8799183921751,201.15683009584706
Alligator461s,1179.6679356538148,198.9419139768723
Alligator461s,1180.4559529154544,197.1122907573807
Alligator461s,1181.2439701770938,195.8607101577252
Alligator461s,1182.0319874387333,195.339079351133
Alligator461s,1182.820004700373,195.49965107287508
Alligator461s,1183.6080219620126,196.42970073124252
Alligator461s,1184.396039223652,197.94899372595887
Alligator461s,1185.1840564852914,199.9948771547139
Alligator461s,1185.972073746931,202.4271708096192
Alligator461s,1186.7600910085707,204.73916083236313
Alligator461s,1187.5481082702102,206.9597193718398
Alligator461s,1188.3361255318496,208.83271364459316
Alligator461s,1189.1241427934892,210.1611579923739
Alligator461s,1189.9121600551289,210.72675415767512
Alligator461s,1190.7001773167683,210.57331212577265
Alligator461s,1191.4881945784077,209.71275028597023
Alligator461s,1192.2762118400474,208.28634816218673
Alligator461s,1193.064229101687,206.28250129699094
Alligator461s,1193.8522463633265,203.85530450255072
Alligator461s,1194.6402636249659,201.4181061367107
Alligator461s,1195.4282808866055,199.23699881676762
Alligator461s,1196.2162981482452,197.33038316578876
Alligator461s,1197.0043154098846,195.97660670858136
Alligator461s,1197.792332671524,195.27949041658243
Alligator461s,1198.5803499331637,195.37289182954285
Alligator461s,1199.3683671948033,196.3174306758508
Alligator461s,1200.1563844564428,197.78413443903165
Alligator461s,1200.9444017180822,199.7949927375472
Alligator461s,1201.7324189797218,202.0261015427728
Alligator461s,1202.5204362413615,204.40118049251092
Alligator461s,1203.308453503001,206.72911659722928
Alligator461s,1204.0964707646403,208.64088454630001
Alligator461s,1204.88448802628,210.02632527276157
Alligator461s,1205.6725052879196,210.73978567720633
Alligator461s,1206.460522549559,210.6610648407867
Alligator461s,1207.2485398111985,209.88902875452922
Alligator461s,1208.0365570728381,208.46821672570655
Alligator461s,1208.8245743344778,206.42051512526476
Alligator461s,1209.6125915961172,204.18089228410201
Alligator461s,1210.4006088577567,201.77560438874215
Alligator461s,1211.1886261193963,199.46164488818619
Alligator461s,1211.976643381036,197.59193656360674
Alligator461s,1212.7646606426754,196.14943315385898
Alligator461s,1213.5526779043148,195.39608475472525
Alligator461s,1214.3406951659545,195.35441410296912
Alligator461s,1215.128712427594,196.10353470316508
Alligator461s,1215.9167296892335,197.54433331023387
Alligator461s,1216.704746950873,199.4958595059027
Alligator461s,1217.4927642125126,201.71204478103394
Alligator461s,1218.2807814741523,204.1364512793133
Alligator461s,1219.0687987357917,206.49104708024217
Alligator461s,1219.856815997431,208.34608108929726
Alligator461s,1220.6448332590708,209.8370468045764
Alligator461s,1221.4328505207104,210.6363474360755
Alligator461s,1222.2208677823498,210.7958485800069
Alligator461s,1223.0088850439893,210.01941132074245
Alligator461s,1223.796902305629,208.69994952613882
Alligator461s,1224.5849195672686,206.7769350103082
Alligator461s,1225.372936828908,204.60331750800165
Alligator461s,1226.1609540905474,202.1125343614021
Alligator461s,1226.948971352187,199.73368876966538
Alligator461s,1227.7369886138267,197.76183065926327
Alligator461s,1228.5250058754661,196.27097664062225
Alligator461s,1229.3130231371056,195.5214814253139
Alligator461s,1230.1010403987452,195.3141227044249
Alligator461s,1230.8890576603849,195.9940072467297
Alligator461s,1231.6770749220243,197.23725965291698
Alligator461s,1232.4650921836637,199.10289675060602
Alligator461s,1233.2531094453034,201.3465464703167
Alligator461s,1234.041126706943,203.78890565144906
Alligator461s,1234.8291439685825,206.15828238664847
Alligator461s,1235.6171612302219,208.16089564114637
Alligator461s,1236.4051784918615,209.62916905783453
Alligator461s,1237.1931957535012,210.53349982841485
Alligator461s,1237.9812130151406,210.7678570321817
Alligator461s,1238.76923027678,210.1721681136519
Alligator461s,1239.5572475384197,208.88835729620558
Alligator461s,1240.3452648000593,207.05393648316343
Alligator461s,1241.1332820616988,204.79768434981708
Alligator461s,1241.9212993233382,202.44206400313547
Alligator461s,1242.7093165849778,200.01071601671893
Alligator461s,1243.4973338466175,198.09341879804055
Alligator461s,1244.285351108257,196.40169241238848
Alligator461s,1245.0733683698963,195.56145881591237
Alligator461s,1245.861385631536,195.32458986378492
Alligator461s,1246.6494028931756,195.86819621281418
Alligator461s,1247.437420154815,197.08150191138674
Alligator461s,1248.2254374164545,198.8830092994041
Alligator461s,1249.0134546780941,201.09578626601004
Alligator461s,1249.8014719397338,203.52107569707937
Alligator461s,1250.5894892013732,205.8288894275632
Alligator461s,1251.3775064630127,207.839551387242
Alligator461s,1252.1655237246523,209.56950194909157
Alligator461s,1252.953540986292,210.49111458953328
Alligator461s,1253.7415582479314,210.7108873839149
Alligator461s,1254.5295755095708,210.35002592294043
Alligator461s,1255.3175927712105,209.03529456351265
Alligator461s,1256.10561003285,207.3841023107489
Alligator461s,1256.8936272944895,205.10500336612137
Alligator461s,1257.681644556129,202.69209869698722
Alligator461s,1258.4696618177686,200.29107958801643
Alligator461s,1259.2576790794083,198.20263407931
Alligator461s,1260.0456963410477,196.7139459275097
Alligator461s,1260.833713602687,195.57950540704977
Alligator461s,1261.6217308643268,195.26491455856012
Alligator461s,1262.4097481259664,195.80069164971
Alligator461s,1263.1977653876058,196.87761059468696
Alligator461s,1263.9857826492453,198.65190660616423
Alligator461s,1264.773799910885,200.79762058738376
Alligator461s,1265.5618171725246,203.13157246280247
Alligator461s,1266.349834434164,205.49888692355856
Alligator461s,1267.1378516958034,207.65741071702774
Alligator461s,1267.925868957443,209.31386248092593
Alligator461s,1268.7138862190827,210.4831654856671
Alligator461s,1269.5019034807221,210.85122638089632
Alligator461s,1270.2899207423616,210.39094548876602
Alligator461s,1271.0779380040012,209.3079782680285
Alligator461s,1271.8659552656409,207.57242570281258
Alligator461s,1272.6539725272803,205.39842523414828
Alligator461s,1273.4419897889197,203.0668003185596
Alligator461s,1274.2300070505594,200.6515519491202
Alligator461s,1275.018024312199,198.54071538175143
Alligator461s,1275.8060415738385,196.8238949946167
Alligator461s,1276.5940588354779,195.69776040110324
Alligator461s,1277.3820760971175,195.26837214095275
Alligator461s,1278.1700933587572,195.5568726168447
Alligator461s,1278.9581106203966,196.69337248392233
Alligator461s,1279.746127882036,198.30228978185121
Alligator461s,1280.5341451436757,200.40191905791036
Alligator461s,1281.3221624053153,202.85185180260902
Alligator461s,1282.1101796669548,205.17623355284204
Alligator461s,1282.8981969285942,207.38599241833674
Alligator461s,1283.6862141902338,209.11660685798537
Alligator461s,1284.4742314518735,210.2789026744421
Alligator461s,1285.262248713513,210.83881387390392
Alligator461s,1286.0502659751523,210.52584085591945
Alligator461s,1286.838283236792,209.46645395750804
Alligator461s,1287.6263004984316,207.79622255487044
Alligator461s,1288.414317760071,205.768960224144
Alligator461s,1289.2023350217105,203.37537133972629
Alligator461s,1289.9903522833501,200.9935335666829
Alligator461s,1290.7783695449898,198.7868898607605
Alligator461s,1291.5663868066292,197.0885730226596
Alligator461s,1292.3544040682687,195.7727661913811
Alligator461s,1293.1424213299083,195.33595426518576
Alligator461s,1293.930438591548,195.54036284942637
Alligator461s,1294.7184558531874,196.50621941792127
Alligator461s,1295.5064731148268,198.07754344739385
Alligator461s,1296.2944903764665,200.10060990634466
Alligator461s,1297.082507638106,202.59165582255187
Alligator461s,1297.8705248997455,204.8798182538768
Alligator461s,1298.658542161385,207.12789203560885
Alligator461s,1299.4465594230246,208.961274218351
Alligator461s,1300.2345766846643,210.17977132137753
Alligator461s,1301.0225939463037,210.7619145481249
Alligator461s,1301.810611207943,210.6067716486623
Alligator461s,1302.5986284695828,209.65286365512574
Alligator461s,1303.3866457312224,208.12208620099528
Alligator461s,1304.1746629928618,206.07370810684833
Alligator461s,1304.9626802545013,203.78024528540314
Alligator461s,1305.750697516141,201.23330716247088
Alligator461s,1306.5387147777806,199.09446741953133
Alligator461s,1307.32673203942,197.13916656025452
Alligator461s,1308.1147493010594,195.9638637472009
Alligator461s,1308.902766562699,195.26267489492164
Alligator461s,1309.6907838243387,195.37587108425487
Alligator461s,1310.4788010859781,196.33744909722714
Alligator461s,1311.2668183476176,197.85586429349206
Alligator461s,1312.0548356092572,199.8667103136433
Alligator461s,1312.8428528708969,202.16831643780128
Alligator461s,1313.6308701325363,204.5685687267201
Alligator461s,1314.4188873941757,206.86529829930785
Alligator461s,1315.2069046558154,208.7073910216272
Alligator461s,1315.994921917455,210.10691839974712
Alligator461s,1316.7829391790945,210.65443546401468
Alligator461s,1317.5709564407339,210.58339518451064
Alligator461s,1318.3589737023735,209.83423215937094
Alligator461s,1319.1469909640132,208.33352829269305
Alligator461s,1319.9350082256526,206.3026458193706
Alligator461s,1320.723025487292,204.011860677108
Alligator461s,1321.5110427489317,201.62942913710424
Alligator461s,1322.2990600105713,199.312067049944
Alligator461s,1323.0870772722108,197.4294275735615
Alligator461s,1323.8750945338502,196.1479407095593
Alligator461s,1324.6631117954898,195.32380830512014
Alligator461s,1325.4511290571295,195.3429074509668
Alligator461s,1326.239146318769,196.1637808894331
Alligator461s,1327.0271635804083,197.56005625736216
Alligator461s,1327.815180842048,199.6224556400208
Alligator461s,1328.6031981036876,201.92569462706973
Alligator461s,1329.391215365327,204.273272516597
Alligator461s,1330.1792326269665,206.50397145658255
Alligator461s,1330.9672498886061,208.48002258331562
Alligator461s,1331.7552671502458,209.91058294816278
Alligator461s,1332.5432844118852,210.68563059467868
Alligator461s,1333.3313016735246,210.6898475097241
Alligator461s,1334.1193189351643,209.9920672964104
Alligator461s,1334.907336196804,208.49928330602566
Alligator461s,1335.6953534584434,206.56498164543643
Alligator461s,1336.4833707200828,204.3514528168163
Alligator461s,1337.2713879817225,201.93558640795888
Alligator461s,1338.059405243362,199.61422847385253
Alligator461s,1338.8474225050015,197.5989306400058
Alligator461s,1339.635439766641,196.20121521512834
Alligator461s,1340.4234570282806,195.41263328409912
Alligator461s,1341.2114742899203,195.38294158683368
Alligator461s,1341.9994915515597,196.0194922452573
Alligator461s,1342.787508813199,197.40005958505523
Alligator461s,1343.5755260748388,199.26370524937394
Alligator461s,1344.3635433364784,201.65254629311318
Alligator461s,1345.1515605981178,204.0001753799584
Alligator461s,1345.9395778597573,206.2829347819756
Alligator461s,1346.727595121397,208.26279048908972
Alligator461s,1347.5156123830366,209.86219258464945
Alligator461s,1348.303629644676,210.57879044882114
Alligator461s,1349.0916469063154,210.71357289483475
Alligator461s,1349.879664167955,210.03451428879538
Alligator461s,1350.6676814295947,208.77870738958592
Alligator461s,1351.4556986912341,206.95683038706994
Alligator461s,1352.2437159528736,204.64547379865417
Alligator461s,1353.0317332145132,202.27806312823031
Alligator461s,1353.8197504761529,199.94710444276362
Alligator461s,1354.6077677377923,197.8731130202741
Alligator461s,1355.3957849994317,196.31510213660235
Alligator461s,1356.1838022610714,195.40903139000872
Alligator461s,1356.971819522711,195.3275878983775
Alligator461s,1357.7598367843505,195.94701917861352
Alligator461s,1358.5478540459899,197.16656807389109
Alligator461s,1359.3358713076295,199.01045228639614
Alligator461s,1360.1238885692692,201.31774114971503
Alligator461s,1360.9119058309086,203.65561014887703
Alligator461s,1361.699923092548,206.0218047753561
Alligator461s,1362.4879403541877,208.0579327564202
Alligator461s,1363.2759576158273,209.5640449969056
Alligator461s,1364.0639748774668,210.6384260627215
Alligator461s,1364.8519921391062,210.67353454447365
Alligator461s,1365.6400094007458,210.20202782648346
Alligator461s,1366.4280266623855,209.04121002913956
Alligator461s,1367.216043924025,207.2019970057903
Alligator461s,1368.0040611856643,204.91951309448282
Alligator461s,1368.792078447304,202.49141405340038
Alligator461s,1369.5800957089436,200.20790327702807
Alligator461s,1370.368112970583,198.13060580064683
Alligator461s,1371.1561302322225,196.54068353339153
Alligator461s,1371.9441474938621,195.60998853035807
Alligator461s,1372.7321647555018,195.28976479188952
Alligator461s,1373.5201820171412,195.7055813804609
Alligator461s,1374.3081992787806,196.93738656570363
Alligator461s,1375.0962165404203,198.77489468785586
Alligator461s,1375.88423380206,200.9448670219249
Alligator461s,1376.6722510636994,203.36478866318376
Alligator461s,1377.4602683253388,205.77930643009125
Alligator461s,1378.2482855869785,207.78425810830873
Alligator461s,1379.036302848618,209.48315919016486
Alligator461s,1379.8243201102575,210.45854520057486
Alligator461s,1380.612337371897,210.78236708106078
Alligator461s,1381.4003546335366,210.28548754762755
Alligator461s,1382.1883718951763,209.2687154362372
Alligator461s,1382.9763891568157,207.47506731162196
Alligator461s,1383.764406418455,205.25662848261803
Alligator461s,1384.5524236800948,202.88069895640106
Alligator461s,1385.3404409417344,200.48295011157046
Alligator461s,1386.1284582033738,198.34770359026885
Alligator461s,1386.9164754650133,196.7398801188571
Alligator461s,1387.704492726653,195.59265592744055
Alligator461s,1388.4925099882926,195.24718870905053
Alligator461s,1389.280527249932,195.69761449094904
Alligator461s,1390.0685445115714,196.8217546901156
Alligator461s,1390.856561773211,198.57387920830166
Alligator461s,1391.6445790348507,200.65033292179953
Alligator461s,1392.4325962964901,202.95340592265856
Alligator461s,1393.2206135581296,205.32046263731465
Alligator461s,1394.0086308197692,207.50156345029183
Alligator461s,1394.7966480814089,209.31240151620688
Alligator461s,1395.5846653430483,210.41026015862215
Alligator461s,1396.3726826046877,210.82931039735948
Alligator461s,1397.1606998663274,210.47047842934043
Alligator461s,1397.948717127967,209.3566621636623
Alligator461s,1398.7367343896065,207.75799803874182
Alligator461s,1399.5247516512459,205.56490812259278
Alligator461s,1400.3127689128855,203.16962429989243
Alligator461s,1401.1007861745252,200.8063477029525
Alligator461s,1401.8888034361646,198.61274138144023
Alligator461s,1402.676820697804,196.87787638934915
Alligator461s,1403.4648379594437,195.74766449683833
Alligator461s,1404.2528552210833,195.23053572305466
Alligator461s,1405.0408724827228,195.56256800232597
Alligator461s,1405.8288897443622,196.65025255401446
Alligator461s,1406.6169070060018,198.21379665887906
Alligator461s,1407.4049242676415,200.27673648593014
Alligator461s,1408.192941529281,202.66145217100396
Alligator461s,1408.9809587909203,205.1602130260632
Alligator461s,1409.76897605256,207.32479506234972
Alligator461s,1410.5569933141996,209.08773785406635
Alligator461s,1411.345010575839,210.25594369076651
Alligator461s,1412.1330278374785,210.75566655927472
Alligator461s,1412.9210450991181,210.49087714251567
Alligator461s,1413.7090623607578,209.54921696349498
Alligator461s,1414.4970796223972,207.93650283360915
Alligator461s,1415.2850968840366,205.83350385381237
Alligator461s,1416.0731141456763,203.6258245726655
Alligator461s,1416.861131407316,201.09153265035854
Alligator461s,1417.6491486689554,198.93342381910927
Alligator461s,1418.4371659305948,197.18346714688388
Alligator461s,1419.2251831922345,195.82576908069882
Alligator461s,1420.013200453874,195.3595280657865
Alligator461s,1420.8012177155135,195.557158993632
Alligator461s,1421.589234977153,196.40385399565113
Alligator461s,1422.3772522387926,198.00437283318163
Alligator461s,1423.1652695004323,199.99282180082403
Alligator461s,1423.9532867620717,202.42038941370677
Alligator461s,1424.741304023711,204.81900724403087
Alligator461s,1425.5293212853508,207.04330844188934
Alligator461s,1426.3173385469904,208.8959002047233
Alligator461s,1427.1053558086298,210.22003721513343
Alligator461s,1427.8933730702693,210.8367971064962
Alligator461s,1428.681390331909,210.65459085435958
Alligator461s,1429.4694075935486,209.65636439035256
Alligator461s,1430.257424855188,208.17848849163113
Alligator461s,1431.0454421168274,206.19706804508365
Alligator461s,1431.833459378467,203.785692344879
Alligator461s,1432.6214766401067,201.4830554460265
Alligator461s,1433.4094939017461,199.2012720476237
Alligator461s,1434.1975111633856,197.2626021852122
Alligator461s,1434.9855284250252,196.0104809398139
Alligator461s,1435.7735456866649,195.36777212097638
Alligator461s,1436.5615629483043,195.43513666733352
Alligator461s,1437.3495802099437,196.28328757781634
Alligator461s,1438.1375974715834,197.82370621449178
Alligator461s,1438.925614733223,199.7223249845969
Alligator461s,1439.7136319948625,202.0493997550016
Alligator461s,1440.5016492565019,204.4660420914901
Alligator461s,1441.2896665181415,206.65689352938543
Alligator461s,1442.0776837797812,208.67007373043432
Alligator461s,1442.8657010414206,209.99802317290346
Alligator461s,1443.65371830306,210.70004622209632
Alligator461s,1444.4417355646997,210.70803113346201
Alligator461s,1445.2297528263393,209.91183979532957
Alligator461s,1446.0177700879788,208.46711225511976
Alligator461s,1446.8057873496182,206.4284381229651
Alligator461s,1447.5938046112578,204.19849253541759
Alligator461s,1448.3818218728975,201.7326375122847
Alligator461s,1449.169839134537,199.4325935335608
Alligator461s,1449.9578563961763,197.54805186277522
Alligator461s,1450.745873657816,196.09876550096544
Alligator461s,1451.5338909194556,195.41476776362754
Alligator461s,1452.321908181095,195.41258044189598
Alligator461s,1453.1099254427345,196.13102334073926
Alligator461s,1453.8979427043741,197.45869692927522
Alligator461s,1454.6859599660138,199.44730111816943
Alligator461s,1455.4739772276532,201.7084188682434
Alligator461s,1456.2619944892926,204.169469022083
Alligator461s,1457.0500117509323,206.41341897246187
Alligator461s,1457.838029012572,208.33983696910653
Alligator461s,1458.6260462742114,209.92819887064948
Alligator461s,1459.4140635358508,210.70810683359457
Alligator461s,1460.2020807974905,210.7237639259548
Alligator461s,1460.99009805913,210.02555305907458
Alligator461s,1461.7781153207695,208.67271764027595
Alligator461s,1462.566132582409,206.76421232481724
Alligator461s,1463.3541498440486,204.48715500247715
