Jellyfish089i,1046.8570836299327,-356.89495348577293
Jellyfish089i,1047.1847555434288,-356.52060472284245
Jellyfish089i,1047.5124274569248,-356.32148198542779
Jellyfish089i,1047.8400993704208,-355.92683917027136
Jellyfish089i,1048.1677712839169,-355.578296940798
Jellyfish089i,1048.495443197413,-355.33060667510608
Jellyfish089i,1048.823115110909,-354.91505404867092
Jellyfish089i,1049.150787024405,-354.72943848325559
Jellyfish089i,1049.478458937901,-354.29384267510545
Jellyfish089i,1049.806130851397,-354.06999543147663
Jellyfish089i,1050.133802764893,-353.71549678745578
Jellyfish089i,1050.461474678389,-353.41428594802773
Jellyfish089i,1050.7891465918851,-353.1071900753991
Jellyfish089i,1051.1168185053812,-352.84782844920079
Jellyfish089i,1051.4444904188772,-352.56535327142393
Jellyfish089i,1051.7721623323732,-352.26917360074367
Jellyfish089i,1052.0998342458693,-351.85186660585663
Jellyfish089i,1052.4275061593653,-351.71559090246518
Jellyfish089i,1052.7551780728613,-351.27947071411137
Jellyfish089i,1053.0828499863574,-351.00051900215027
Jellyfish089i,1053.4105218998534,-350.65444703230969
Jellyfish089i,1053.7381938133494,-350.38950960156643
Jellyfish089i,1054.0658657268455,-350.07942572245707
Jellyfish089i,1054.3935376403415,-349.76931228288191
Jellyfish089i,1054.7212095538375,-349.40567382859984
Jellyfish089i,1055.0488814673336,-349.17157276341777
Jellyfish089i,1055.3765533808296,-348.82558517929192
Jellyfish089i,1055.7042252943256,-348.46332669343246
Jellyfish089i,1056.0318972078217,-348.35521372747257
Jellyfish089i,1056.3595691213177,-347.91457590832397
Jellyfish089i,1056.6872410348137,-347.57507824885738
Jellyfish089i,1057.0149129483098,-347.28801329572781
Jellyfish089i,1057.3425848618058,-347.13030412633583
Jellyfish089i,1057.6702567753018,-346.72520166325768
Jellyfish089i,1057.9979286887979,-346.38695229987087
Jellyfish089i,1058.325600602294,-346.11495141251231
Jellyfish089i,1058.65327251579,-345.68531608791602
Jellyfish089i,1058.980944429286,-345.49227787920609
Jellyfish089i,1059.308616342782,-345.11728673595587
Jellyfish089i,1059.636288256278,-344.77176183264766
Jellyfish089i,1059.963960169774,-344.44119829823774
Jellyfish089i,1060.29163208327,-344.2431877848382
Jellyfish089i,1060.6193039967661,-343.88554706092253
Jellyfish089i,1060.9469759102622,-343.67811154625946
Jellyfish089i,1061.2746478237582,-343.42478773113299
Jellyfish089i,1061.6023197372542,-343.00234388122192
Jellyfish089i,1061.9299916507503,-342.79569697675913
Jellyfish089i,1062.2576635642463,-342.38732185568637
Jellyfish089i,1062.5853354777423,-342.13652804720135
Jellyfish089i,1062.9130073912384,-341.66697514441148
Jellyfish089i,1063.2406793047344,-341.6163967714233
Jellyfish089i,1063.5683512182304,-341.22647103723381
Jellyfish089i,1063.8960231317265,-340.94579081242961
Jellyfish089i,1064.2236950452225,-340.44763261605647
Jellyfish089i,1064.5513669587185,-340.25728872762699
Jellyfish089i,1064.8790388722146,-339.85178693693649
Jellyfish089i,1065.2067107857106,-339.5472240060775
Jellyfish089i,1065.5343826992066,-339.28371983339997
Jellyfish089i,1065.8620546127027,-339.06697927149651
Jellyfish089i,1066.1897265261987,-338.6356990149423
Jellyfish089i,1066.5173984396947,-338.49723347599405
Jellyfish089i,1066.8450703531907,-338.15863316301193
Jellyfish089i,1067.1727422666868,-337.84806783791117
Jellyfish089i,1067.5004141801828,-337.62963948882708
Jellyfish089i,1067.8280860936788,-337.17294228367086
Jellyfish089i,1068.1557580071749,-336.90814545355056
Jellyfish089i,1068.483429920671,-336.64443529650089
Jellyfish089i,1068.811101834167,-336.24885244698032
Jellyfish089i,1069.138773747663,-336.022138172773
Jellyfish089i,1069.466445661159,-335.73736582148524
Jellyfish089i,1069.794117574655,-335.40380514706385
Jellyfish089i,1070.121789488151,-334.96729477702894
Jellyfish089i,1070.449461401647,-334.67630931812295
Jellyfish089i,1070.7771333151431,-334.57229974518867
Jellyfish089i,1071.1048052286392,-334.25023029539301
Jellyfish089i,1071.4324771421352,-333.84074666058285
Jellyfish089i,1071.7601490556312,-333.4787127536531
Jellyfish089i,1072.0878209691273,-333.21705803632773
Jellyfish089i,1072.4154928826233,-332.7937291595639
Jellyfish089i,1072.7431647961193,-332.61313554507052
Jellyfish089i,1073.0708367096154,-332.31458050813808
Jellyfish089i,1073.3985086231114,-331.94529760880516
Jellyfish089i,1073.7261805366074,-331.5966176301207
Jellyfish089i,1074.0538524501035,-331.40070709837562
Jellyfish089i,1074.3815243635995,-330.96974914257009
Jellyfish089i,1074.7091962770955,-330.68315019137481
Jellyfish089i,1075.0368681905916,-330.49089940629187
Jellyfish089i,1075.3645401040876,-330.16601254177567
Jellyfish089i,1075.6922120175836,-329.89862942948878
Jellyfish089i,1076.0198839310797,-329.51961419828359
Jellyfish089i,1076.3475558445757,-329.22779283270791
Jellyfish089i,1076.6752277580717,-328.85191650692826
Jellyfish089i,1077.0028996715678,-328.55353888863982
Jellyfish089i,1077.3305715850638,-328.28517554297554
Jellyfish089i,1077.6582434985598,-328.09915818371007
Jellyfish089i,1077.9859154120559,-327.69476462339117
Jellyfish089i,1078.313587325552,-327.30454913299849
Jellyfish089i,1078.641259239048,-327.00875407841016
Jellyfish089i,1078.968931152544,-326.62477547234738
Jellyfish089i,1079.29660306604,-326.4539248805213
Jellyfish089i,1079.624274979536,-326.12361717649674
Jellyfish089i,1079.951946893032,-325.75127586755804
Jellyfish089i,1080.279618806528,-325.45630605642134
Jellyfish089i,1080.6072907200241,-325.17391117897233
Jellyfish089i,1080.9349626335202,-325.01069321300292
Jellyfish089i,1081.2626345470162,-324.57946773714065
Jellyfish089i,1081.5903064605122,-324.31809944342689
Jellyfish089i,1081.9179783740083,-323.92608332811528
Jellyfish089i,1082.2456502875043,-323.75303014883713
Jellyfish089i,1082.5733222010003,-323.4046142829655
Jellyfish089i,1082.9009941144964,-323.17217070347198
Jellyfish089i,1083.2286660279924,-322.83574985166445
Jellyfish089i,1083.5563379414884,-322.46677553912997
Jellyfish089i,1083.8840098549845,-322.18198885132142
Jellyfish089i,1084.2116817684805,-321.85332310186698
Jellyfish089i,1084.5393536819765,-321.45727492138565
Jellyfish089i,1084.8670255954726,-321.33023714669616
Jellyfish089i,1085.1946975089686,-320.99308274323204
Jellyfish089i,1085.5223694224646,-320.62025626905779
Jellyfish089i,1085.8500413359607,-320.39933765147629
Jellyfish089i,1086.1777132494567,-320.10558118143251
Jellyfish089i,1086.5053851629527,-319.67267452292839
Jellyfish089i,1086.8330570764488,-319.41037620060155
Jellyfish089i,1087.1607289899448,-319.10434273715896
Jellyfish089i,1087.4884009034408,-318.72089225567396
Jellyfish089i,1087.8160728169369,-318.47021353321827
Jellyfish089i,1088.143744730433,-318.27381485999575
Jellyfish089i,1088.471416643929,-317.86499147024824
Jellyfish089i,1088.799088557425,-317.58301564387239
Jellyfish089i,1089.126760470921,-317.30595995589249
Jellyfish089i,1089.454432384417,-317.02334733114617
Jellyfish089i,1089.782104297913,-316.71012119006105
Jellyfish089i,1090.109776211409,-316.37999383998783
Jellyfish089i,1090.4374481249051,-315.92906484990687
Jellyfish089i,1090.7651200384012,-315.63450696011216
Jellyfish089i,1091.0927919518972,-315.33842465135154
Jellyfish089i,1091.4204638653932,-315.17198040776151
Jellyfish089i,1091.7481357788893,-314.90560538639312
Jellyfish089i,1092.0758076923853,-314.53192980186407
Jellyfish089i,1092.4034796058813,-314.11058321812465
Jellyfish089i,1092.7311515193774,-313.90297766596615
Jellyfish089i,1093.0588234328734,-313.50883646802464
Jellyfish089i,1093.3864953463694,-313.38974088778201
Jellyfish089i,1093.7141672598655,-313.10564723120069
Jellyfish089i,1094.0418391733615,-312.70835481646651
Jellyfish089i,1094.3695110868575,-312.37466589981506
Jellyfish089i,1094.6971830003536,-311.99135924554037
Jellyfish089i,1095.0248549138496,-311.84352834503437
Jellyfish089i,1095.3525268273456,-311.52212391571021
Jellyfish089i,1095.6801987408417,-311.1766910481515
Jellyfish089i,1096.0078706543377,-310.89128393561691
Jellyfish089i,1096.3355425678337,-310.52554173448215
Jellyfish089i,1096.6632144813298,-310.19350301974168
Jellyfish089i,1096.9908863948258,-309.89729480480804
Jellyfish089i,1097.3185583083218,-309.4824138667571
Jellyfish089i,1097.6462302218179,-309.40639031081719
Jellyfish089i,1097.973902135314,-309.01110398066902
Jellyfish089i,1098.30157404881,-308.7118603148939
Jellyfish089i,1098.629245962306,-308.38578900783654
Jellyfish089i,1098.956917875802,-308.08526952179875
Jellyfish089i,1099.284589789298,-307.78238205022171
Jellyfish089i,1099.612261702794,-307.57076693774201
Jellyfish089i,1099.93993361629,-307.25838320918933
Jellyfish089i,1100.2676055297861,-306.84405737008251
Jellyfish089i,1100.5952774432822,-306.53628285940067
Jellyfish089i,1100.9229493567782,-306.32689118662904
Jellyfish089i,1101.2506212702742,-305.95155045316699
Jellyfish089i,1101.5782931837703,-305.65934506041731
Jellyfish089i,1101.9059650972663,-305.22806574872527
Jellyfish089i,1102.2336370107623,-305.04106361383543
Jellyfish089i,1102.5613089242584,-304.74262840111493
Jellyfish089i,1102.8889808377544,-304.36537224821348
Jellyfish089i,1103.2166527512504,-304.08493865457223
Jellyfish089i,1103.5443246647465,-303.79179988568717
Jellyfish089i,1103.8719965782425,-303.43627577494283
Jellyfish089i,1104.1996684917385,-303.19035121477231
Jellyfish089i,1104.5273404052346,-302.87988020784718
Jellyfish089i,1104.8550123187306,-302.61419359431562
Jellyfish089i,1105.1826842322266,-302.32780152880486
Jellyfish089i,1105.5103561457227,-301.88158247703171
Jellyfish089i,1105.8380280592187,-301.67459290478632
Jellyfish089i,1106.1656999727147,-301.39199589140367
Jellyfish089i,1106.4933718862108,-300.9817479154147
Jellyfish089i,1106.8210437997068,-300.75022623308894
Jellyfish089i,1107.1487157132028,-300.42993118009656
Jellyfish089i,1107.4763876266989,-300.10128307538662
Jellyfish089i,1107.8040595401949,-299.72731717544082
Jellyfish089i,1108.131731453691,-299.59434034476459
Jellyfish089i,1108.459403367187,-299.14667838989197
Jellyfish089i,1108.787075280683,-298.9243862004073
Jellyfish089i,1109.114747194179,-298.54305407234392
Jellyfish089i,1109.442419107675,-298.34779031162441
Jellyfish089i,1109.770091021171,-297.99353277002916
Jellyfish089i,1110.0977629346671,-297.73025161102123
Jellyfish089i,1110.4254348481631,-297.3376033070719
Jellyfish089i,1110.7531067616592,-297.09584758999523
Jellyfish089i,1111.0807786751552,-296.74505817166943
Jellyfish089i,1111.4084505886512,-296.34989269516569
Jellyfish089i,1111.7361225021473,-296.10693759175473
Jellyfish089i,1112.0637944156433,-295.83949497167026
Jellyfish089i,1112.3914663291393,-295.43249502080226
Jellyfish089i,1112.7191382426354,-295.18087905686207
Jellyfish089i,1113.0468101561314,-294.95538211324168
Jellyfish089i,1113.3744820696274,-294.55925187883116
Jellyfish089i,1113.7021539831235,-294.26746687387958
Jellyfish089i,1114.0298258966195,-294.03005444564513
Jellyfish089i,1114.3574978101155,-293.7362570977258
Jellyfish089i,1114.6851697236116,-293.41046010336254
Jellyfish089i,1115.0128416371076,-293.02677787271364
Jellyfish089i,1115.3405135506036,-292.63850978632013
Jellyfish089i,1115.6681854640997,-292.37204091063552
Jellyfish089i,1115.9958573775957,-292.21908502526293
Jellyfish089i,1116.3235292910917,-291.80817408977856
Jellyfish089i,1116.6512012045878,-291.45686483740985
Jellyfish089i,1116.9788731180838,-291.1728550952717
Jellyfish089i,1117.3065450315798,-290.9346276160253
Jellyfish089i,1117.6342169450759,-290.58813811681966
Jellyfish089i,1117.961888858572,-290.38504351234212
Jellyfish089i,1118.289560772068,-290.00133049149827
Jellyfish089i,1118.617232685564,-289.70713383364244
Jellyfish089i,1118.94490459906,-289.29101652770061
Jellyfish089i,1119.272576512556,-289.03004452907317
Jellyfish089i,1119.600248426052,-288.64737406177949
Jellyfish089i,1119.927920339548,-288.48630705742079
Jellyfish089i,1120.2555922530441,-288.19607999800706
Jellyfish089i,1120.5832641665402,-287.74934759523364
Jellyfish089i,1120.9109360800362,-287.5348215992779
Jellyfish089i,1121.2386079935322,-287.21145246266559
Jellyfish089i,1121.5662799070283,-286.93772634933248
Jellyfish089i,1121.8939518205243,-286.63453426259264
Jellyfish089i,1122.2216237340203,-286.31994796873244
Jellyfish089i,1122.5492956475164,-285.94350588743129
Jellyfish089i,1122.8769675610124,-285.83164043236258
Jellyfish089i,1123.2046394745084,-285.49517428422496
Jellyfish089i,1123.5323113880045,-285.02948544115623
Jellyfish089i,1123.8599833015005,-284.87386477874554
Jellyfish089i,1124.1876552149965,-284.58182779573116
Jellyfish089i,1124.5153271284926,-284.20670106394863
Jellyfish089i,1124.8429990419886,-283.90698654353474
Jellyfish089i,1125.1706709554846,-283.53778228755704
Jellyfish089i,1125.4983428689807,-283.32830942058655
Jellyfish089i,1125.8260147824767,-283.03419239486453
Jellyfish089i,1126.1536866959727,-282.65024776361008
Jellyfish089i,1126.4813586094688,-282.32353961827067
Jellyfish089i,1126.8090305229648,-281.93793174672516
Jellyfish089i,1127.1367024364608,-281.73942606586354
Jellyfish089i,1127.4643743499569,-281.45969876433423
Jellyfish089i,1127.792046263453,-281.09840745693543
Jellyfish089i,1128.119718176949,-280.71488788835455
Jellyfish089i,1128.447390090445,-280.51013880506383
Jellyfish089i,1128.775062003941,-280.22693644528914
Jellyfish089i,1129.102733917437,-279.83561666673984
Jellyfish089i,1129.430405830933,-279.56472647078488
Jellyfish089i,1129.758077744429,-279.243295704991
Jellyfish089i,1130.0857496579251,-278.98118818430726
Jellyfish089i,1130.4134215714212,-278.57645435056554
Jellyfish089i,1130.7410934849172,-278.34624010973874
Jellyfish089i,1131.0687653984132,-278.02678561418099
Jellyfish089i,1131.3964373119093,-277.68798072508679
Jellyfish089i,1131.7241092254053,-277.3401737013134
Jellyfish089i,1132.0517811389013,-277.04763556082958
Jellyfish089i,1132.3794530523974,-276.76458529705877
Jellyfish089i,1132.7071249658934,-276.5267146089576
Jellyfish089i,1133.0347968793894,-276.15832795442088
Jellyfish089i,1133.3624687928855,-275.83409774047618
Jellyfish089i,1133.6901407063815,-275.67523641805411
Jellyfish089i,1134.0178126198775,-275.25803422361668
Jellyfish089i,1134.3454845333736,-274.97075498482803
Jellyfish089i,1134.6731564468696,-274.70425636221324
Jellyfish089i,1135.0008283603656,-274.42797880370205
Jellyfish089i,1135.3285002738617,-273.96938777226688
Jellyfish089i,1135.6561721873577,-273.69250040219117
Jellyfish089i,1135.9838441008537,-273.37209965921949
Jellyfish089i,1136.3115160143498,-273.01880031921866
Jellyfish089i,1136.6391879278458,-272.9473478015579
Jellyfish089i,1136.9668598413418,-272.52788725488483
Jellyfish089i,1137.2945317548379,-272.13624932219551
Jellyfish089i,1137.622203668334,-271.89998863667688
Jellyfish089i,1137.94987558183,-271.6367796077958
Jellyfish089i,1138.277547495326,-271.31588074317818
Jellyfish089i,1138.605219408822,-270.94606946402217
Jellyfish089i,1138.932891322318,-270.6126709749235
Jellyfish089i,1139.260563235814,-270.29310049836488
Jellyfish089i,1139.58823514931,-270.06269127343279
Jellyfish089i,1139.9159070628061,-269.64689234864591
Jellyfish089i,1140.2435789763022,-269.48929281898387
Jellyfish089i,1140.5712508897982,-269.05461489173109
Jellyfish089i,1140.8989228032942,-268.70451911296141
Jellyfish089i,1141.2265947167903,-268.57447200601939
Jellyfish089i,1141.5542666302863,-268.22761759050547
Jellyfish089i,1141.8819385437823,-267.98177756341289
Jellyfish089i,1142.2096104572784,-267.60278356912693
Jellyfish089i,1142.5372823707744,-267.29689861213046
Jellyfish089i,1142.8649542842704,-266.97948031880617
Jellyfish089i,1143.1926261977665,-266.61026207903279
Jellyfish089i,1143.5202981112625,-266.37258696002698
Jellyfish089i,1143.8479700247585,-266.09345232675003
Jellyfish089i,1144.1756419382546,-265.84416822805832
Jellyfish089i,1144.5033138517506,-265.35749571871548
Jellyfish089i,1144.8309857652466,-265.15845752714313
Jellyfish089i,1145.1586576787427,-264.85360670666887
Jellyfish089i,1145.4863295922387,-264.59262402838817
Jellyfish089i,1145.8140015057347,-264.21596179851753
Jellyfish089i,1146.1416734192308,-263.96769662707612
Jellyfish089i,1146.4693453327268,-263.58542908180107
Jellyfish089i,1146.7970172462228,-263.31429542620862
Jellyfish089i,1147.1246891597189,-263.10539939995869
Jellyfish089i,1147.452361073215,-262.69524298488835
Jellyfish089i,1147.780032986711,-262.45253582376318
Jellyfish089i,1148.107704900207,-262.10462761308366
Jellyfish089i,1148.435376813703,-261.80287172215361
Jellyfish089i,1148.763048727199,-261.39409181465629
Jellyfish089i,1149.090720640695,-261.1438046962557
Jellyfish089i,1149.418392554191,-260.86918539609417
Jellyfish089i,1149.7460644676871,-260.56686785230198
Jellyfish089i,1150.0737363811832,-260.3303792597398
Jellyfish089i,1150.4014082946792,-259.8495845022116
Jellyfish089i,1150.7290802081752,-259.58846463662104
Jellyfish089i,1151.0567521216713,-259.32622651129822
Jellyfish089i,1151.3844240351673,-258.95307890604931
Jellyfish089i,1151.7120959486633,-258.75741035174497
Jellyfish089i,1152.0397678621594,-258.38997463137912
Jellyfish089i,1152.3674397756554,-258.11926013191112
Jellyfish089i,1152.6951116891514,-257.7210880729408
Jellyfish089i,1153.0227836026475,-257.38862690935747
Jellyfish089i,1153.3504555161435,-257.26534463460848
Jellyfish089i,1153.6781274296395,-256.90617070805848
Jellyfish089i,1154.0057993431355,-256.58496025028518
Jellyfish089i,1154.3334712566316,-256.24235785002702
Jellyfish089i,1154.6611431701276,-255.88117321155121
Jellyfish089i,1154.9888150836236,-255.73322488583494
Jellyfish089i,1155.3164869971197,-255.44235582876141
Jellyfish089i,1155.6441589106157,-255.04555184839575
Jellyfish089i,1155.9718308241117,-254.72117575833667
Jellyfish089i,1156.2995027376078,-254.46376308778028
Jellyfish089i,1156.6271746511038,-254.1229942983706
Jellyfish089i,1156.9548465645998,-253.91649524611014
Jellyfish089i,1157.2825184780959,-253.58138929498671
Jellyfish089i,1157.610190391592,-253.22732264138838
Jellyfish089i,1157.937862305088,-252.79027513846628
Jellyfish089i,1158.265534218584,-252.56209363838374
Jellyfish089i,1158.59320613208,-252.2999181830437
Jellyfish089i,1158.920878045576,-251.96683617593376
Jellyfish089i,1159.248549959072,-251.63143584574271
Jellyfish089i,1159.576221872568,-251.31494126721825
Jellyfish089i,1159.9038937860641,-250.97635304309375
Jellyfish089i,1160.2315656995602,-250.84891876654808
Jellyfish089i,1160.5592376130562,-250.46720236660434
Jellyfish089i,1160.8869095265522,-250.13733681352002
Jellyfish089i,1161.2145814400483,-249.75180774239888
Jellyfish089i,1161.5422533535443,-249.49877493304186
Jellyfish089i,1161.8699252670403,-249.20975606652351
Jellyfish089i,1162.1975971805364,-248.81541042769655
Jellyfish089i,1162.5252690940324,-248.53899093751664
Jellyfish089i,1162.8529410075284,-248.26229289015185
Jellyfish089i,1163.1806129210245,-247.96636183116786
Jellyfish089i,1163.5082848345205,-247.71538053225729
Jellyfish089i,1163.8359567480165,-247.37990299769649
Jellyfish089i,1164.1636286615126,-247.04824744854193
Jellyfish089i,1164.4913005750086,-246.70130426155848
Jellyfish089i,1164.8189724885046,-246.44422490105001
Jellyfish089i,1165.1466444020007,-246.15849762872182
Jellyfish089i,1165.4743163154967,-245.88158038152247
Jellyfish089i,1165.8019882289927,-245.53479970745033
Jellyfish089i,1166.1296601424888,-245.28909885126757
Jellyfish089i,1166.4573320559848,-244.88322174866533
Jellyfish089i,1166.7850039694808,-244.57893625697275
Jellyfish089i,1167.1126758829769,-244.37061815405335
Jellyfish089i,1167.440347796473,-243.93576454316815
Jellyfish089i,1167.768019709969,-243.59054078860689
Jellyfish089i,1168.095691623465,-243.39951210319668
Jellyfish089i,1168.423363536961,-243.17554120868274
Jellyfish089i,1168.751035450457,-242.70552130124517
Jellyfish089i,1169.078707363953,-242.50172094518658
Jellyfish089i,1169.406379277449,-242.17268524556383
Jellyfish089i,1169.7340511909451,-241.84346723861017
Jellyfish089i,1170.0617231044412,-241.54027614655163
Jellyfish089i,1170.3893950179372,-241.20777359842887
Jellyfish089i,1170.7170669314332,-240.90601059325493
