Akbash152d,1048.4658372137142,-307.86118657791792
Akbash152d,1049.273601167276,-308.04367247285847
Akbash152d,1050.081365120838,-307.92437589135079
Akbash152d,1050.8891290744,-308.01100577356061
Akbash152d,1051.6968930279618,-307.92768356043911
Akbash152d,1052.5046569815236,-308.13304047905427
Akbash152d,1053.3124209350856,-308.06143168994589
Akbash152d,1054.1201848886476,-308.10926023803592
Akbash152d,1054.9279488422094,-308.03922715542518
Akbash152d,1055.7357127957712,-308.05770516483364
Akbash152d,1056.5434767493332,-308.03373895804924
Akbash152d,1057.3512407028952,-308.20693770964152
Akbash152d,1058.159004656457,-308.07285230085029
Akbash152d,1058.9667686100188,-308.09664586788341
Akbash152d,1059.7745325635808,-308.20088726639631
Akbash152d,1060.5822965171428,-308.23446726566652
Akbash152d,1061.3900604707046,-308.23972290185691
Akbash152d,1062.1978244242664,-308.20950139407779
Akbash152d,1063.0055883778284,-308.17941895207923
Akbash152d,1063.8133523313904,-308.22666288663527
Akbash152d,1064.6211162849522,-308.32245221611714
Akbash152d,1065.428880238514,-308.2569335083096
Akbash152d,1066.236644192076,-308.2669386664715
Akbash152d,1067.044408145638,-308.27877800004381
Akbash152d,1067.8521720991998,-308.42149835560912
Akbash152d,1068.6599360527616,-308.36641183275719
Akbash152d,1069.4677000063236,-308.32447798968485
Akbash152d,1070.2754639598857,-308.4625516840108
Akbash152d,1071.0832279134474,-308.38802108514676
Akbash152d,1071.8909918670092,-308.32509749410877
Akbash152d,1072.6987558205713,-308.47764800571804
Akbash152d,1073.5065197741333,-308.33975012431154
Akbash152d,1074.314283727695,-308.47281192364909
Akbash152d,1075.1220476812568,-308.39158367020417
Akbash152d,1075.9298116348189,-308.41878961873334
Akbash152d,1076.7375755883809,-308.52915930047141
Akbash152d,1077.5453395419427,-308.427879068528
Akbash152d,1078.3531034955045,-308.49367258180439
Akbash152d,1079.1608674490665,-308.41238824001732
Akbash152d,1079.9686314026285,-308.54350023300606
Akbash152d,1080.7763953561903,-308.51806170501771
Akbash152d,1081.584159309752,-308.55272663426905
Akbash152d,1082.391923263314,-308.50779681576671
Akbash152d,1083.199687216876,-308.67636067737016
Akbash152d,1084.007451170438,-308.52358420104088
Akbash152d,1084.8152151239997,-308.59667295629612
Akbash152d,1085.6229790775617,-308.67992557371224
Akbash152d,1086.4307430311237,-308.55456518845301
Akbash152d,1087.2385069846855,-308.69840625873923
Akbash152d,1088.0462709382473,-308.64274175254968
Akbash152d,1088.8540348918093,-308.58280970713776
Akbash152d,1089.6617988453713,-308.674223430903
Akbash152d,1090.469562798933,-308.53304541477814
Akbash152d,1091.277326752495,-308.63993635015947
Akbash152d,1092.085090706057,-308.80311888650772
Akbash152d,1092.892854659619,-308.68767917847327
Akbash152d,1093.7006186131807,-308.76225100220967
Akbash152d,1094.5083825667425,-308.70636901172037
Akbash152d,1095.3161465203045,-308.69411902066128
Akbash152d,1096.1239104738665,-308.72018446104551
Akbash152d,1096.9316744274283,-308.66937596728201
Akbash152d,1097.7394383809901,-308.66149499290043
Akbash152d,1098.5472023345521,-308.86205339901642
Akbash152d,1099.3549662881142,-308.88681102903871
Akbash152d,1100.162730241676,-308.89392885031185
Akbash152d,1100.9704941952377,-308.82802640390958
Akbash152d,1101.7782581487998,-308.88945102285891
Akbash152d,1102.5860221023618,-308.73837357681811
Akbash152d,1103.3937860559236,-308.89373926655469
Akbash152d,1104.2015500094853,-308.91567134664916
Akbash152d,1105.0093139630474,-308.91485912046937
Akbash152d,1105.8170779166094,-308.98685052750278
Akbash152d,1106.6248418701712,-309.03247747919886
Akbash152d,1107.432605823733,-308.99912973898665
Akbash152d,1108.240369777295,-309.0415008262359
Akbash152d,1109.048133730857,-309.01863794533051
Akbash152d,1109.8558976844188,-308.97397302241944
Akbash152d,1110.6636616379806,-308.88737959409229
Akbash152d,1111.4714255915426,-309.00296451509251
Akbash152d,1112.2791895451046,-309.01939356579584
Akbash152d,1113.0869534986664,-309.11641768631364
Akbash152d,1113.8947174522282,-309.07343388240838
Akbash152d,1114.7024814057902,-309.06216869905654
Akbash152d,1115.5102453593522,-309.18745484379536
Akbash152d,1116.318009312914,-309.13052112774358
Akbash152d,1117.1257732664758,-309.02251673925821
Akbash152d,1117.9335372200378,-309.14534599005771
Akbash152d,1118.7413011735998,-309.20267914078124
Akbash152d,1119.5490651271616,-309.14804514809549
Akbash152d,1120.3568290807234,-309.03691251158341
Akbash152d,1121.1645930342854,-309.16602556260852
Akbash152d,1121.9723569878474,-309.28476349803259
Akbash152d,1122.7801209414092,-309.19535994544248
Akbash152d,1123.587884894971,-309.12031609883286
Akbash152d,1124.395648848533,-309.22695992726295
Akbash152d,1125.203412802095,-309.21913834965846
Akbash152d,1126.0111767556568,-309.24852764430329
Akbash152d,1126.8189407092186,-309.35380381469423
Akbash152d,1127.6267046627806,-309.25584619622884
Akbash152d,1128.4344686163427,-309.17052658551523
Akbash152d,1129.2422325699044,-309.22468862893811
Akbash152d,1130.0499965234662,-309.33960481582335
Akbash152d,1130.8577604770283,-309.32414447933286
Akbash152d,1131.6655244305903,-309.29195688517939
Akbash152d,1132.473288384152,-309.30065880588791
Akbash152d,1133.2810523377138,-309.40397787012256
Akbash152d,1134.0888162912759,-309.47775639093777
Akbash152d,1134.8965802448379,-309.40972435749086
Akbash152d,1135.7043441983997,-309.34435418458361
Akbash152d,1136.5121081519615,-309.52278298574265
Akbash152d,1137.3198721055235,-309.4405028269577
Akbash152d,1138.1276360590855,-309.48831349742971
Akbash152d,1138.9354000126473,-309.49287086582382
Akbash152d,1139.743163966209,-309.37121523303318
Akbash152d,1140.550927919771,-309.56038813859163
Akbash152d,1141.358691873333,-309.3999247785747
Akbash152d,1142.166455826895,-309.60511340683303
Akbash152d,1142.9742197804567,-309.49413941887684
Akbash152d,1143.7819837340187,-309.54309739262732
Akbash152d,1144.5897476875807,-309.55883659255829
Akbash152d,1145.3975116411425,-309.60626523439106
Akbash152d,1146.2052755947043,-309.5898604615457
Akbash152d,1147.0130395482663,-309.70323782998804
Akbash152d,1147.8208035018283,-309.62690617703754
Akbash152d,1148.62856745539,-309.6452174812008
Akbash152d,1149.436331408952,-309.73879058209468
Akbash152d,1150.244095362514,-309.69835236615438
Akbash152d,1151.051859316076,-309.66366522082836
Akbash152d,1151.8596232696377,-309.63429883838438
Akbash152d,1152.6673872231995,-309.70136752348355
Akbash152d,1153.4751511767615,-309.74355751955164
Akbash152d,1154.2829151303235,-309.64706127460886
Akbash152d,1155.0906790838853,-309.85919798869025
Akbash152d,1155.8984430374471,-309.79826336331934
Akbash152d,1156.7062069910091,-309.77795275185946
Akbash152d,1157.5139709445712,-309.65304028887664
Akbash152d,1158.321734898133,-309.73682442138903
Akbash152d,1159.1294988516947,-309.86630719215276
Akbash152d,1159.9372628052568,-309.92044137977149
Akbash152d,1160.7450267588188,-309.72050032402245
Akbash152d,1161.5527907123806,-309.83764817300698
Akbash152d,1162.3605546659423,-309.91154231719571
Akbash152d,1163.1683186195044,-309.74078161688556
Akbash152d,1163.9760825730664,-309.86127521341399
Akbash152d,1164.7838465266282,-309.85866651638844
Akbash152d,1165.59161048019,-309.86673703301119
Akbash152d,1166.399374433752,-309.93691727076208
Akbash152d,1167.207138387314,-310.02876717142078
Akbash152d,1168.0149023408758,-309.93194004487657
Akbash152d,1168.8226662944376,-309.98438275311099
Akbash152d,1169.6304302479996,-309.92007605492648
Akbash152d,1170.4381942015616,-310.08133698113869
Akbash152d,1171.2459581551234,-309.95635775224849
Akbash152d,1172.0537221086852,-310.16670460319511
Akbash152d,1172.8614860622472,-310.01538270656556
Akbash152d,1173.6692500158092,-310.02282045545047
Akbash152d,1174.477013969371,-310.18149041462556
Akbash152d,1175.2847779229328,-309.96170366563325
Akbash152d,1176.0925418764948,-309.99834850722095
Akbash152d,1176.9003058300568,-310.0534784981827
Akbash152d,1177.7080697836186,-310.20356120500799
Akbash152d,1178.5158337371804,-310.00639015258366
Akbash152d,1179.3235976907424,-310.08323289367735
Akbash152d,1180.1313616443044,-310.28748984576703
Akbash152d,1180.9391255978662,-310.21756750011309
Akbash152d,1181.746889551428,-310.2766272256203
Akbash152d,1182.55465350499,-310.28002198686818
Akbash152d,1183.362417458552,-310.16655586282229
Akbash152d,1184.1701814121138,-310.16842664428066
Akbash152d,1184.9779453656756,-310.28407241368694
Akbash152d,1185.7857093192376,-310.27275937896445
Akbash152d,1186.5934732727997,-310.38861202989722
Akbash152d,1187.4012372263614,-310.35572694655826
Akbash152d,1188.2090011799232,-310.29145964861721
Akbash152d,1189.0167651334853,-310.29368227368337
Akbash152d,1189.8245290870473,-310.27599419898911
Akbash152d,1190.632293040609,-310.3605553066356
Akbash152d,1191.4400569941708,-310.33794378388103
Akbash152d,1192.2478209477329,-310.24896745992385
Akbash152d,1193.0555849012949,-310.3087416897024
Akbash152d,1193.8633488548567,-310.41066331689774
Akbash152d,1194.6711128084185,-310.31746517088703
Akbash152d,1195.4788767619805,-310.44193337240614
Akbash152d,1196.2866407155425,-310.48225442733275
Akbash152d,1197.0944046691043,-310.32042236639671
Akbash152d,1197.902168622666,-310.45996925894713
Akbash152d,1198.709932576228,-310.37002811489424
Akbash152d,1199.51769652979,-310.47770700585846
Akbash152d,1200.325460483352,-310.47330582036585
Akbash152d,1201.1332244369137,-310.5265464778002
Akbash152d,1201.9409883904757,-310.5160015010253
Akbash152d,1202.7487523440377,-310.44095820901731
Akbash152d,1203.5565162975995,-310.44490042098982
Akbash152d,1204.3642802511613,-310.62540885437897
Akbash152d,1205.1720442047233,-310.62548888876228
Akbash152d,1205.9798081582853,-310.66406061481973
Akbash152d,1206.787572111847,-310.49571556259974
Akbash152d,1207.595336065409,-310.57862576685102
Akbash152d,1208.403100018971,-310.70324508372073
Akbash152d,1209.210863972533,-310.57458339410044
Akbash152d,1210.0186279260947,-310.65902303661954
Akbash152d,1210.8263918796565,-310.65997773376961
Akbash152d,1211.6341558332185,-310.6803158840201
Akbash152d,1212.4419197867805,-310.717826456539
Akbash152d,1213.2496837403423,-310.65943891944465
Akbash152d,1214.0574476939041,-310.70783120031535
Akbash152d,1214.8652116474661,-310.72982845884781
Akbash152d,1215.6729756010282,-310.7203292642825
Akbash152d,1216.48073955459,-310.66664085087359
Akbash152d,1217.2885035081517,-310.73541217939351
Akbash152d,1218.0962674617138,-310.71738417041968
Akbash152d,1218.9040314152758,-310.78239870033349
Akbash152d,1219.7117953688376,-310.88013463441519
Akbash152d,1220.5195593223993,-310.80357752258425
Akbash152d,1221.3273232759614,-310.971164835487
Akbash152d,1222.1350872295234,-310.99083806634968
Akbash152d,1222.9428511830852,-310.84138331906661
Akbash152d,1223.750615136647,-310.83121831995334
Akbash152d,1224.558379090209,-310.96756351305646
Akbash152d,1225.366143043771,-310.92644216098762
Akbash152d,1226.1739069973328,-310.88407460127934
Akbash152d,1226.9816709508946,-310.87795134881924
Akbash152d,1227.7894349044566,-310.97543098345636
Akbash152d,1228.5971988580186,-311.06588386439012
Akbash152d,1229.4049628115804,-310.94148786812633
Akbash152d,1230.2127267651422,-311.06028991311791
Akbash152d,1231.0204907187042,-310.96636625058989
Akbash152d,1231.8282546722662,-310.99920924787722
Akbash152d,1232.636018625828,-311.10448930956949
Akbash152d,1233.4437825793898,-310.96942299960682
Akbash152d,1234.2515465329518,-311.08161351768427
Akbash152d,1235.0593104865138,-311.1208074760242
Akbash152d,1235.8670744400756,-311.03786181423408
Akbash152d,1236.6748383936374,-311.10688844217412
Akbash152d,1237.4826023471994,-311.09333078926119
Akbash152d,1238.2903663007614,-311.21135982025072
Akbash152d,1239.0981302543232,-311.02620279289221
Akbash152d,1239.905894207885,-311.22496336736742
Akbash152d,1240.713658161447,-311.16944265761401
Akbash152d,1241.521422115009,-311.1170363200365
Akbash152d,1242.3291860685708,-311.19913035600018
Akbash152d,1243.1369500221326,-311.19861246186258
Akbash152d,1243.9447139756946,-311.31072360073068
Akbash152d,1244.7524779292567,-311.20650339865023
Akbash152d,1245.5602418828184,-311.23514633058505
Akbash152d,1246.3680058363802,-311.28971201753643
Akbash152d,1247.1757697899423,-311.14563236535884
Akbash152d,1247.9835337435043,-311.26920164022346
Akbash152d,1248.791297697066,-311.32887358082502
Akbash152d,1249.5990616506278,-311.24865135103659
Akbash152d,1250.4068256041899,-311.25843615328591
Akbash152d,1251.2145895577519,-311.35686117161572
Akbash152d,1252.0223535113137,-311.25712587940626
Akbash152d,1252.8301174648755,-311.33325738308628
Akbash152d,1253.6378814184375,-311.39621669872059
Akbash152d,1254.4456453719995,-311.50159921273581
Akbash152d,1255.2534093255613,-311.45169692916426
Akbash152d,1256.061173279123,-311.42154807657636
Akbash152d,1256.868937232685,-311.37665911629057
Akbash152d,1257.676701186247,-311.4966889381534
Akbash152d,1258.484465139809,-311.47760719451963
Akbash152d,1259.2922290933707,-311.51304619160663
Akbash152d,1260.0999930469327,-311.48115975614706
Akbash152d,1260.9077570004947,-311.56148730833866
Akbash152d,1261.7155209540565,-311.51166385259631
Akbash152d,1262.5232849076183,-311.47486870641808
Akbash152d,1263.3310488611803,-311.47513664142485
Akbash152d,1264.1388128147423,-311.55959881597494
Akbash152d,1264.946576768304,-311.47270428545426
Akbash152d,1265.754340721866,-311.62107788393325
Akbash152d,1266.562104675428,-311.67963248421194
Akbash152d,1267.36986862899,-311.63179941446981
Akbash152d,1268.1776325825517,-311.65993065551726
Akbash152d,1268.9853965361135,-311.55531777036094
Akbash152d,1269.7931604896755,-311.59131434590051
Akbash152d,1270.6009244432375,-311.64864925258803
Akbash152d,1271.4086883967993,-311.71826283543299
Akbash152d,1272.2164523503611,-311.7595712683119
Akbash152d,1273.0242163039231,-311.74477583474339
Akbash152d,1273.8319802574852,-311.63621139992239
Akbash152d,1274.639744211047,-311.83430745545769
Akbash152d,1275.4475081646087,-311.70181114011518
Akbash152d,1276.2552721181708,-311.88128544458658
Akbash152d,1277.0630360717328,-311.81535962196244
Akbash152d,1277.8708000252946,-311.84232659306815
Akbash152d,1278.6785639788563,-311.79905087311965
Akbash152d,1279.4863279324184,-311.96542679063549
Akbash152d,1280.2940918859804,-311.77755170504753
Akbash152d,1281.1018558395422,-311.87836410515848
Akbash152d,1281.909619793104,-311.76207732405277
Akbash152d,1282.717383746666,-311.81660986268872
Akbash152d,1283.525147700228,-311.91304844508272
Akbash152d,1284.3329116537898,-312.01543380644387
Akbash152d,1285.1406756073516,-311.97971589688899
Akbash152d,1285.9484395609136,-311.87086211254137
Akbash152d,1286.7562035144756,-312.04253559190562
Akbash152d,1287.5639674680374,-311.95570136938591
Akbash152d,1288.3717314215992,-312.08711003601326
Akbash152d,1289.1794953751612,-311.99272853603236
Akbash152d,1289.9872593287232,-312.04697240418938
Akbash152d,1290.795023282285,-311.98245374774939
Akbash152d,1291.6027872358468,-311.99029281646881
Akbash152d,1292.4105511894088,-312.07081013982906
Akbash152d,1293.2183151429708,-312.12211908363071
Akbash152d,1294.0260790965326,-312.03635581046501
Akbash152d,1294.8338430500944,-312.12220234194479
Akbash152d,1295.6416070036564,-312.21884240031903
Akbash152d,1296.4493709572184,-312.04289804639023
Akbash152d,1297.2571349107802,-312.15051881295119
Akbash152d,1298.064898864342,-312.10897986797124
Akbash152d,1298.872662817904,-312.11306263042081
Akbash152d,1299.680426771466,-312.20339132685035
Akbash152d,1300.4881907250278,-312.23328089833672
Akbash152d,1301.2959546785896,-312.22371078583848
Akbash152d,1302.1037186321516,-312.25021132484017
Akbash152d,1302.9114825857137,-312.25233972217342
Akbash152d,1303.7192465392754,-312.13272302802767
Akbash152d,1304.5270104928372,-312.33966662460318
Akbash152d,1305.3347744463993,-312.12187209499518
Akbash152d,1306.1425383999613,-312.27383509856224
Akbash152d,1306.950302353523,-312.26090689119161
Akbash152d,1307.7580663070848,-312.21768876411608
Akbash152d,1308.5658302606469,-312.20079652837939
Akbash152d,1309.3735942142089,-312.22565415845747
Akbash152d,1310.1813581677707,-312.39542170631495
Akbash152d,1310.9891221213325,-312.31044959798578
Akbash152d,1311.7968860748945,-312.36798042855685
Akbash152d,1312.6046500284565,-312.22286087772528
Akbash152d,1313.4124139820183,-312.46617599991259
Akbash152d,1314.22017793558,-312.39070503820301
Akbash152d,1315.027941889142,-312.37099801651175
Akbash152d,1315.835705842704,-312.35484495114679
Akbash152d,1316.643469796266,-312.37880311943394
Akbash152d,1317.4512337498277,-312.39209466577432
Akbash152d,1318.2589977033897,-312.4172134489213
Akbash152d,1319.0667616569517,-312.39894379937374
Akbash152d,1319.8745256105135,-312.4454534741339
Akbash152d,1320.6822895640753,-312.44814078031021
Akbash152d,1321.4900535176373,-312.52913337177745
Akbash152d,1322.2978174711993,-312.54399611143037
Akbash152d,1323.105581424761,-312.55728561477707
Akbash152d,1323.913345378323,-312.563562105855
Akbash152d,1324.721109331885,-312.65755610977152
Akbash152d,1325.528873285447,-312.5638439171048
Akbash152d,1326.3366372390087,-312.52243484255752
Akbash152d,1327.1444011925705,-312.57774910135998
Akbash152d,1327.9521651461325,-312.56058006180052
Akbash152d,1328.7599290996945,-312.74691601471545
Akbash152d,1329.5676930532563,-312.68245602324043
Akbash152d,1330.3754570068181,-312.68622247927459
Akbash152d,1331.1832209603801,-312.75967460021252
Akbash152d,1331.9909849139422,-312.65138412649674
Akbash152d,1332.798748867504,-312.61577627214058
Akbash152d,1333.6065128210657,-312.67667869529208
Akbash152d,1334.4142767746278,-312.73025353707419
Akbash152d,1335.2220407281898,-312.83611494892835
Akbash152d,1336.0298046817516,-312.74980361212135
Akbash152d,1336.8375686353133,-312.81524737391447
Akbash152d,1337.6453325888754,-312.76898446611392
Akbash152d,1338.4530965424374,-312.84771055543746
Akbash152d,1339.2608604959992,-312.72403165804104
Akbash152d,1340.068624449561,-312.80992122811881
Akbash152d,1340.876388403123,-312.84022877395392
Akbash152d,1341.684152356685,-312.75427188341314
Akbash152d,1342.4919163102468,-312.84841382054503
Akbash152d,1343.2996802638086,-312.86445581216077
Akbash152d,1344.1074442173706,-312.83439452502796
Akbash152d,1344.9152081709326,-312.99977999468967
Akbash152d,1345.7229721244944,-312.83312894215555
Akbash152d,1346.5307360780562,-312.96266228719975
Akbash152d,1347.3385000316182,-312.93648682098399
Akbash152d,1348.1462639851802,-313.01260694891323
Akbash152d,1348.954027938742,-312.91403848447675
Akbash152d,1349.7617918923038,-312.92583881903391
Akbash152d,1350.5695558458658,-312.97984128856115
Akbash152d,1351.3773197994278,-313.00120410854947
Akbash152d,1352.1850837529896,-313.04720611579091
Akbash152d,1352.9928477065514,-312.91687711992319
Akbash152d,1353.8006116601134,-313.10799136008967
Akbash152d,1354.6083756136754,-313.13626906533926
Akbash152d,1355.4161395672372,-313.19870421997132
Akbash152d,1356.223903520799,-313.02437452113992
Akbash152d,1357.031667474361,-313.12935268931216
Akbash152d,1357.839431427923,-312.97582641842223
Akbash152d,1358.6471953814848,-313.12467421207708
Akbash152d,1359.4549593350466,-313.1919729545711
Akbash152d,1360.2627232886086,-313.15633255999711
Akbash152d,1361.0704872421707,-313.19614950508418
Akbash152d,1361.8782511957324,-313.25330039646002
Akbash152d,1362.6860151492942,-313.15587444349075
Akbash152d,1363.4937791028563,-313.17643703194682
Akbash152d,1364.3015430564183,-313.27610630481672
Akbash152d,1365.10930700998,-313.12014282497904
Akbash152d,1365.9170709635418,-313.26692143128497
Akbash152d,1366.7248349171039,-313.31472579872906
Akbash152d,1367.5325988706659,-313.16707213000768
Akbash152d,1368.3403628242277,-313.35507181109375
Akbash152d,1369.1481267777895,-313.37828945416231
Akbash152d,1369.9558907313515,-313.27403775593564
Akbash152d,1370.7636546849135,-313.34907683823121
Akbash152d,1371.5714186384753,-313.31665527280205
Akbash152d,1372.379182592037,-313.4950457632624
Akbash152d,1373.186946545599,-313.36424247312374
Akbash152d,1373.994710499161,-313.52718376876572
Akbash152d,1374.802474452723,-313.45983947714518
Akbash152d,1375.6102384062847,-313.45633672060507
Akbash152d,1376.4180023598467,-313.40124807464997
Akbash152d,1377.2257663134087,-313.44953412171463
Akbash152d,1378.0335302669705,-313.42628327891202
Akbash152d,1378.8412942205323,-313.43217696035009
Akbash152d,1379.6490581740943,-313.48302198311296
Akbash152d,1380.4568221276563,-313.53964041415918
Akbash152d,1381.264586081218,-313.597957183826
Akbash152d,1382.07235003478,-313.61271133687615
Akbash152d,1382.880113988342,-313.60535497037807
Akbash152d,1383.687877941904,-313.6625386870374
Akbash152d,1384.4956418954657,-313.59672600167767
Akbash152d,1385.3034058490275,-313.67249206041976
Akbash152d,1386.1111698025895,-313.52305210789768
Akbash152d,1386.9189337561515,-313.51945115017185
Akbash152d,1387.7266977097133,-313.5349677413235
Akbash152d,1388.5344616632751,-313.62011025505831
Akbash152d,1389.3422256168371,-313.53573666341259
Akbash152d,1390.1499895703992,-313.6037119355783
Akbash152d,1390.957753523961,-313.76123073197914
Akbash152d,1391.7655174775227,-313.61036729027921
Akbash152d,1392.5732814310848,-313.74751014038782
Akbash152d,1393.3810453846468,-313.68060676789048
Akbash152d,1394.1888093382086,-313.80079326754799
Akbash152d,1394.9965732917703,-313.73621683802281
Akbash152d,1395.8043372453324,-313.6130443432977
Akbash152d,1396.6121011988944,-313.90849876239781
Akbash152d,1397.4198651524562,-313.84614217370267
Akbash152d,1398.227629106018,-313.84847195375505
Akbash152d,1399.03539305958,-313.86983973119999
Akbash152d,1399.843157013142,-313.77570410120683
Akbash152d,1400.6509209667038,-313.81184129738699
Akbash152d,1401.4586849202656,-313.78027212849696
Akbash152d,1402.2664488738276,-313.91966047534191
Akbash152d,1403.0742128273896,-313.80244370478204
Akbash152d,1403.8819767809514,-314.019420474443
Akbash152d,1404.6897407345132,-313.88388977711571
Akbash152d,1405.4975046880752,-313.94463773613381
Akbash152d,1406.3052686416372,-313.95089892773268
Akbash152d,1407.113032595199,-313.94310753324891
Akbash152d,1407.9207965487608,-313.97611080996114
Akbash152d,1408.7285605023228,-313.95294380424752
Akbash152d,1409.5363244558848,-313.98954858287152
Akbash152d,1410.3440884094466,-313.87381797808757
Akbash152d,1411.1518523630084,-314.04004476743148
Akbash152d,1411.9596163165704,-313.99475375085751
Akbash152d,1412.7673802701324,-314.01274822477649
Akbash152d,1413.5751442236942,-314.09199117588025
Akbash152d,1414.382908177256,-314.1206797484661
Akbash152d,1415.190672130818,-314.23162243179212
Akbash152d,1415.99843608438,-314.12779075764479
Akbash152d,1416.8062000379418,-314.21270639759911
Akbash152d,1417.6139639915036,-314.07593282765248
Akbash152d,1418.4217279450656,-314.15282621932261
Akbash152d,1419.2294918986277,-314.09228972458675
Akbash152d,1420.0372558521894,-314.13170337201399
Akbash152d,1420.8450198057512,-314.27942672982562
Akbash152d,1421.6527837593133,-314.22190645900133
Akbash152d,1422.4605477128753,-314.06107253179118
Akbash152d,1423.268311666437,-314.25470322818848
Akbash152d,1424.0760756199988,-314.31030970313441
Akbash152d,1424.8838395735609,-314.12478021800553
Akbash152d,1425.6916035271229,-314.30295697535439
Akbash152d,1426.4993674806847,-314.26321582867399
Akbash152d,1427.3071314342465,-314.29291295335833
Akbash152d,1428.1148953878085,-314.25644776470824
Akbash152d,1428.9226593413705,-314.19072514332231
Akbash152d,1429.7304232949323,-314.28911343798251
Akbash152d,1430.538187248494,-314.31145837866575
Akbash152d,1431.345951202056,-314.33978134688493
Akbash152d,1432.153715155618,-314.44443730542292
Akbash152d,1432.96147910918,-314.30868033268899
Akbash152d,1433.7692430627417,-314.35723600553052
Akbash152d,1434.5770070163037,-314.46000088971965
Akbash152d,1435.3847709698657,-314.53317934339765
Akbash152d,1436.1925349234275,-314.48292989282368
Akbash152d,1437.0002988769893,-314.51431552944177
Akbash152d,1437.8080628305513,-314.46377175487868
Akbash152d,1438.6158267841133,-314.42274569321904
Akbash152d,1439.423590737675,-314.44865778145436
Akbash152d,1440.231354691237,-314.58761730094807
Akbash152d,1441.039118644799,-314.46111387788562
Akbash152d,1441.846882598361,-314.44189264364911
Akbash152d,1442.6546465519227,-314.55068309801186
Akbash152d,1443.4624105054845,-314.61304637421006
Akbash152d,1444.2701744590465,-314.56689338048164
Akbash152d,1445.0779384126085,-314.55092674393507
Akbash152d,1445.8857023661703,-314.64738900699365
Akbash152d,1446.6934663197321,-314.58014623340796
Akbash152d,1447.5012302732941,-314.68794198525154
Akbash152d,1448.3089942268562,-314.54598729176257
Akbash152d,1449.116758180418,-314.71800345751404
Akbash152d,1449.9245221339797,-314.70898797123095
Akbash152d,1450.7322860875418,-314.6734923938352
Akbash152d,1451.5400500411038,-314.72122337167741
Akbash152d,1452.3478139946656,-314.6362265513078
Akbash152d,1453.1555779482273,-314.66051792620846
Akbash152d,1453.9633419017894,-314.72842802227979
Akbash152d,1454.7711058553514,-314.69597926144337
Akbash152d,1455.5788698089132,-314.75782795448089
