Coral292o,1018.7758848735579,0
Coral292o,1018.8537931095477,0
Coral292o,1018.9317013455376,0
Coral292o,1019.0096095815275,0
Coral292o,1019.0875178175173,0
Coral292o,1019.1654260535072,0
Coral292o,1019.243334289497,0
Coral292o,1019.3212425254869,0
Coral292o,1019.3991507614768,0
Coral292o,1019.4770589974667,0
Coral292o,1019.5549672334565,0
Coral292o,1019.6328754694464,0
Coral292o,1019.7107837054363,0
Coral292o,1019.7886919414261,0
Coral292o,1019.866600177416,0
Coral292o,1019.9445084134059,0
Coral292o,1020.0224166493957,0
Coral292o,1020.1003248853856,0
Coral292o,1020.1782331213755,0
Coral292o,1020.2561413573653,0
Coral292o,1020.3340495933552,0
Coral292o,1020.411957829345,0
Coral292o,1020.4898660653349,0
Coral292o,1020.5677743013248,0
Coral292o,1020.6456825373147,0
Coral292o,1020.7235907733045,0
Coral292o,1020.8014990092944,0
Coral292o,1020.8794072452843,0
Coral292o,1020.9573154812741,0
Coral292o,1021.035223717264,0
Coral292o,1021.1131319532539,0
Coral292o,1021.1910401892437,0
Coral292o,1021.2689484252336,0
Coral292o,1021.3468566612235,0
Coral292o,1021.4247648972133,0
Coral292o,1021.5026731332032,0
Coral292o,1021.580581369193,0
Coral292o,1021.6584896051829,0
Coral292o,1021.7363978411728,0
Coral292o,1021.8143060771627,0
Coral292o,1021.8922143131525,0
Coral292o,1021.9701225491424,0
Coral292o,1022.0480307851323,0
Coral292o,1022.1259390211221,0
Coral292o,1022.203847257112,0
Coral292o,1022.2817554931019,0
Coral292o,1022.3596637290917,0
Coral292o,1022.4375719650816,0
Coral292o,1022.5154802010715,0
Coral292o,1022.5933884370613,0
Coral292o,1022.6712966730512,0
Coral292o,1022.749204909041,0
Coral292o,1022.8271131450309,0
Coral292o,1022.9050213810208,0
Coral292o,1022.9829296170107,0
Coral292o,1023.0608378530005,0
Coral292o,1023.1387460889904,0
Coral292o,1023.2166543249803,0
Coral292o,1023.2945625609701,0
Coral292o,1023.37247079696,0
Coral292o,1023.4503790329499,0
Coral292o,1023.5282872689397,0
Coral292o,1023.6061955049296,0
Coral292o,1023.6841037409195,0
Coral292o,1023.7620119769093,0
Coral292o,1023.8399202128992,0
Coral292o,1023.917828448889,0
Coral292o,1023.9957366848789,0
Coral292o,1024.073644920869,0
Coral292o,1024.1515531568587,0
Coral292o,1024.2294613928484,0
Coral292o,1024.3073696288384,0
Coral292o,1024.3852778648284,0
Coral292o,1024.4631861008181,0
Coral292o,1024.5410943368079,0
Coral292o,1024.6190025727979,0
Coral292o,1024.6969108087878,0
Coral292o,1024.7748190447776,0
Coral292o,1024.8527272807673,0
Coral292o,1024.9306355167573,0
Coral292o,1025.0085437527473,0
Coral292o,1025.086451988737,0
Coral292o,1025.1643602247268,0
Coral292o,1025.2422684607168,0
Coral292o,1025.3201766967068,0
Coral292o,1025.3980849326965,0
Coral292o,1025.4759931686863,0
Coral292o,1025.5539014046763,0
Coral292o,1025.6318096406662,0
Coral292o,1025.709717876656,0
Coral292o,1025.7876261126457,0
Coral292o,1025.8655343486357,0
Coral292o,1025.9434425846257,0
Coral292o,1026.0213508206155,0
Coral292o,1026.0992590566052,0
Coral292o,1026.1771672925952,0
Coral292o,1026.2550755285852,0
Coral292o,1026.332983764575,0
Coral292o,1026.4108920005647,0
Coral292o,1026.4888002365547,0
Coral292o,1026.5667084725446,0
Coral292o,1026.6446167085344,0
Coral292o,1026.7225249445241,0
Coral292o,1026.8004331805141,0
Coral292o,1026.878341416504,0
Coral292o,1026.9562496524939,0
Coral292o,1027.0341578884836,0
Coral292o,1027.1120661244736,0
Coral292o,1027.1899743604636,0
Coral292o,1027.2678825964533,0
Coral292o,1027.345790832443,0
Coral292o,1027.423699068433,0
Coral292o,1027.501607304423,0
Coral292o,1027.5795155404128,0
Coral292o,1027.6574237764025,0
Coral292o,1027.7353320123925,0
Coral292o,1027.8132402483825,0
Coral292o,1027.8911484843723,0
Coral292o,1027.969056720362,0
Coral292o,1028.046964956352,0
Coral292o,1028.124873192342,0
Coral292o,1028.2027814283317,0
Coral292o,1028.2806896643215,0
Coral292o,1028.3585979003115,0
Coral292o,1028.4365061363014,0
Coral292o,1028.5144143722912,0
Coral292o,1028.592322608281,0
Coral292o,1028.670230844271,0
Coral292o,1028.748139080261,0
Coral292o,1028.8260473162507,0
Coral292o,1028.9039555522404,0
Coral292o,1028.9818637882304,0
Coral292o,1029.0597720242204,0
Coral292o,1029.1376802602101,0
Coral292o,1029.2155884961999,0
Coral292o,1029.2934967321899,0
Coral292o,1029.3714049681798,0
Coral292o,1029.4493132041696,0
Coral292o,1029.5272214401593,0
Coral292o,1029.6051296761493,0
Coral292o,1029.6830379121393,0
Coral292o,1029.760946148129,0
Coral292o,1029.8388543841188,0
Coral292o,1029.9167626201088,0
Coral292o,1029.9946708560988,0
Coral292o,1030.0725790920885,0
Coral292o,1030.1504873280783,0
Coral292o,1030.2283955640683,0
Coral292o,1030.3063038000582,0
Coral292o,1030.384212036048,0
Coral292o,1030.4621202720377,0
Coral292o,1030.5400285080277,0
Coral292o,1030.6179367440177,0
Coral292o,1030.6958449800075,0
Coral292o,1030.7737532159972,0
Coral292o,1030.8516614519872,0
Coral292o,1030.9295696879772,0
Coral292o,1031.007477923967,0
Coral292o,1031.0853861599567,0
Coral292o,1031.1632943959467,0
Coral292o,1031.2412026319366,0
Coral292o,1031.3191108679264,0
Coral292o,1031.3970191039161,0
Coral292o,1031.4749273399061,0
Coral292o,1031.552835575896,0
Coral292o,1031.6307438118858,0
Coral292o,1031.7086520478756,0
Coral292o,1031.7865602838656,0
Coral292o,1031.8644685198556,0
Coral292o,1031.9423767558453,0
Coral292o,1032.020284991835,0
Coral292o,1032.098193227825,0
Coral292o,1032.176101463815,0
Coral292o,1032.2540096998048,0
Coral292o,1032.3319179357945,0
Coral292o,1032.4098261717845,0
Coral292o,1032.4877344077745,0
Coral292o,1032.5656426437642,0
Coral292o,1032.643550879754,0
Coral292o,1032.721459115744,0
Coral292o,1032.799367351734,0
Coral292o,1032.8772755877237,0
Coral292o,1032.9551838237135,0
Coral292o,1033.0330920597034,0
Coral292o,1033.1110002956934,0
Coral292o,1033.1889085316832,0
Coral292o,1033.266816767673,0
Coral292o,1033.344725003663,0
Coral292o,1033.422633239653,0
Coral292o,1033.5005414756426,0
Coral292o,1033.5784497116324,0
Coral292o,1033.6563579476224,0
Coral292o,1033.7342661836124,0
Coral292o,1033.8121744196021,0
Coral292o,1033.8900826555919,0
Coral292o,1033.9679908915818,0
Coral292o,1034.0458991275718,0
Coral292o,1034.1238073635616,0
Coral292o,1034.2017155995513,0
Coral292o,1034.2796238355413,0
Coral292o,1034.3575320715313,0
Coral292o,1034.435440307521,0
Coral292o,1034.5133485435108,0
Coral292o,1034.5912567795008,0
Coral292o,1034.6691650154908,0
Coral292o,1034.7470732514805,0
Coral292o,1034.8249814874703,0
Coral292o,1034.9028897234602,0
Coral292o,1034.9807979594502,0
Coral292o,1035.05870619544,0
Coral292o,1035.1366144314297,0
Coral292o,1035.2145226674197,0
Coral292o,1035.2924309034097,0
Coral292o,1035.3703391393994,0
Coral292o,1035.4482473753892,0
Coral292o,1035.5261556113792,0
Coral292o,1035.6040638473692,0
Coral292o,1035.681972083359,0
Coral292o,1035.7598803193487,0
Coral292o,1035.8377885553386,0
Coral292o,1035.9156967913286,0
Coral292o,1035.9936050273184,0
Coral292o,1036.0715132633081,0
Coral292o,1036.1494214992981,0
Coral292o,1036.227329735288,0
Coral292o,1036.3052379712778,0
Coral292o,1036.3831462072676,0
Coral292o,1036.4610544432576,0
Coral292o,1036.5389626792476,0
Coral292o,1036.6168709152373,0
Coral292o,1036.694779151227,0
Coral292o,1036.772687387217,0
Coral292o,1036.850595623207,0
Coral292o,1036.9285038591968,0
Coral292o,1037.0064120951865,0
Coral292o,1037.0843203311765,0
Coral292o,1037.1622285671665,0
Coral292o,1037.2401368031562,0
Coral292o,1037.318045039146,0
Coral292o,1037.395953275136,0
Coral292o,1037.473861511126,0
Coral292o,1037.5517697471157,0
Coral292o,1037.6296779831055,0
Coral292o,1037.7075862190954,0
Coral292o,1037.7854944550854,0
Coral292o,1037.8634026910752,0
Coral292o,1037.941310927065,0
Coral292o,1038.019219163055,0
Coral292o,1038.097127399045,0
Coral292o,1038.1750356350346,0
Coral292o,1038.2529438710244,0
Coral292o,1038.3308521070144,0
Coral292o,1038.4087603430044,0
Coral292o,1038.486668578994,0
Coral292o,1038.5645768149839,0
Coral292o,1038.6424850509738,0
Coral292o,1038.7203932869638,0
Coral292o,1038.7983015229536,0
Coral292o,1038.8762097589433,0
Coral292o,1038.9541179949333,0
Coral292o,1039.0320262309233,0
Coral292o,1039.109934466913,0
Coral292o,1039.1878427029028,0
Coral292o,1039.2657509388928,0
Coral292o,1039.3436591748828,0
Coral292o,1039.4215674108725,0
Coral292o,1039.4994756468623,0
Coral292o,1039.5773838828522,0
Coral292o,1039.6552921188422,0
Coral292o,1039.733200354832,0
Coral292o,1039.8111085908217,0
Coral292o,1039.8890168268117,0
Coral292o,1039.9669250628017,0
Coral292o,1040.0448332987914,0
Coral292o,1040.1227415347812,0
Coral292o,1040.2006497707712,0
Coral292o,1040.2785580067612,0
Coral292o,1040.356466242751,0
Coral292o,1040.4343744787407,0
Coral292o,1040.5122827147306,0
Coral292o,1040.5901909507206,0
Coral292o,1040.6680991867104,0
Coral292o,1040.7460074227001,0
Coral292o,1040.82391565869,0
Coral292o,1040.90182389468,0
Coral292o,1040.9797321306698,0
Coral292o,1041.0576403666596,0
Coral292o,1041.1355486026496,0
Coral292o,1041.2134568386396,0
Coral292o,1041.2913650746293,0
Coral292o,1041.369273310619,0
Coral292o,1041.447181546609,0
Coral292o,1041.525089782599,0
Coral292o,1041.6029980185888,0
Coral292o,1041.6809062545785,0
Coral292o,1041.7588144905685,0
Coral292o,1041.8367227265585,0
Coral292o,1041.9146309625482,0
Coral292o,1041.992539198538,0
Coral292o,1042.070447434528,0
Coral292o,1042.148355670518,0
Coral292o,1042.2262639065077,0
Coral292o,1042.3041721424975,0
Coral292o,1042.3820803784874,0
Coral292o,1042.4599886144774,0
Coral292o,1042.5378968504672,0
Coral292o,1042.615805086457,0
Coral292o,1042.693713322447,0
Coral292o,1042.771621558437,0
Coral292o,1042.8495297944266,0
Coral292o,1042.9274380304164,0
Coral292o,1043.0053462664064,0
Coral292o,1043.0832545023964,0
Coral292o,1043.161162738386,0
Coral292o,1043.2390709743759,0
Coral292o,1043.3169792103658,0
Coral292o,1043.3948874463558,0
Coral292o,1043.4727956823456,0
Coral292o,1043.5507039183353,0
Coral292o,1043.6286121543253,0
Coral292o,1043.7065203903153,0
Coral292o,1043.784428626305,0
Coral292o,1043.8623368622948,0
Coral292o,1043.9402450982848,0
Coral292o,1044.0181533342748,0
Coral292o,1044.0960615702645,0
Coral292o,1044.1739698062543,0
Coral292o,1044.2518780422442,0
Coral292o,1044.3297862782342,0
Coral292o,1044.407694514224,0
Coral292o,1044.4856027502137,0
Coral292o,1044.5635109862037,0
Coral292o,1044.6414192221937,0
Coral292o,1044.7193274581834,0
Coral292o,1044.7972356941732,0
Coral292o,1044.8751439301632,0
Coral292o,1044.9530521661532,0
Coral292o,1045.030960402143,0
Coral292o,1045.1088686381327,0
Coral292o,1045.1867768741226,0
Coral292o,1045.2646851101126,0
Coral292o,1045.3425933461024,0
Coral292o,1045.4205015820921,0
Coral292o,1045.498409818082,0
Coral292o,1045.576318054072,0
Coral292o,1045.6542262900618,0
Coral292o,1045.7321345260516,0
Coral292o,1045.8100427620416,0
Coral292o,1045.8879509980316,0
Coral292o,1045.9658592340213,0
Coral292o,1046.043767470011,0
Coral292o,1046.121675706001,0
Coral292o,1046.199583941991,0
Coral292o,1046.2774921779808,0
Coral292o,1046.3554004139705,0
Coral292o,1046.4333086499605,0
Coral292o,1046.5112168859505,0
Coral292o,1046.5891251219402,0
Coral292o,1046.66703335793,0
Coral292o,1046.74494159392,0
Coral292o,1046.82284982991,0
Coral292o,1046.9007580658997,0
Coral292o,1046.9786663018895,0
Coral292o,1047.0565745378794,0
Coral292o,1047.1344827738694,0
Coral292o,1047.2123910098592,0
Coral292o,1047.290299245849,0
Coral292o,1047.368207481839,0
Coral292o,1047.446115717829,0
Coral292o,1047.5240239538186,0
Coral292o,1047.6019321898084,0
Coral292o,1047.6798404257984,0
Coral292o,1047.7577486617884,0
Coral292o,1047.835656897778,0
Coral292o,1047.9135651337679,0
Coral292o,1047.9914733697578,0
Coral292o,1048.0693816057478,0
Coral292o,1048.1472898417376,0
Coral292o,1048.2251980777273,0
Coral292o,1048.3031063137173,0
Coral292o,1048.3810145497073,0
Coral292o,1048.458922785697,0
Coral292o,1048.5368310216868,0
Coral292o,1048.6147392576768,0
Coral292o,1048.6926474936668,0
Coral292o,1048.7705557296565,0
Coral292o,1048.8484639656463,0
Coral292o,1048.9263722016362,0
Coral292o,1049.0042804376262,0
Coral292o,1049.082188673616,0
Coral292o,1049.1600969096057,0
Coral292o,1049.2380051455957,0
Coral292o,1049.3159133815857,0
Coral292o,1049.3938216175754,0
Coral292o,1049.4717298535652,0
Coral292o,1049.5496380895552,0
Coral292o,1049.6275463255452,0
Coral292o,1049.705454561535,0
Coral292o,1049.7833627975247,0
Coral292o,1049.8612710335146,0
Coral292o,1049.9391792695046,0
Coral292o,1050.0170875054944,0
Coral292o,1050.0949957414841,0
Coral292o,1050.172903977474,0
Coral292o,1050.250812213464,0
Coral292o,1050.3287204494538,0
Coral292o,1050.4066286854436,0
Coral292o,1050.4845369214336,0
Coral292o,1050.5624451574236,0
Coral292o,1050.6403533934133,0
Coral292o,1050.718261629403,0
Coral292o,1050.796169865393,0
Coral292o,1050.874078101383,0
Coral292o,1050.9519863373728,0
Coral292o,1051.0298945733625,0
Coral292o,1051.1078028093525,0
Coral292o,1051.1857110453425,0
Coral292o,1051.2636192813322,0
Coral292o,1051.341527517322,0
Coral292o,1051.419435753312,0
Coral292o,1051.497343989302,0
Coral292o,1051.5752522252917,0
Coral292o,1051.6531604612815,0
Coral292o,1051.7310686972714,0
Coral292o,1051.8089769332614,0
Coral292o,1051.8868851692512,0
Coral292o,1051.964793405241,0
Coral292o,1052.042701641231,0
Coral292o,1052.1206098772209,0
Coral292o,1052.1985181132106,0
Coral292o,1052.2764263492004,0
Coral292o,1052.3543345851904,0
Coral292o,1052.4322428211804,0
Coral292o,1052.51015105717,0
Coral292o,1052.5880592931599,0
Coral292o,1052.6659675291498,0
Coral292o,1052.7438757651398,0
Coral292o,1052.8217840011296,0
Coral292o,1052.8996922371193,0
Coral292o,1052.9776004731093,0
Coral292o,1053.0555087090993,0
Coral292o,1053.133416945089,0
Coral292o,1053.2113251810788,0
Coral292o,1053.2892334170688,0
Coral292o,1053.3671416530588,0
Coral292o,1053.4450498890485,0
Coral292o,1053.5229581250383,0
Coral292o,1053.6008663610282,0
Coral292o,1053.6787745970182,0
Coral292o,1053.756682833008,0
Coral292o,1053.8345910689977,0
Coral292o,1053.9124993049877,0
Coral292o,1053.9904075409777,0
Coral292o,1054.0683157769674,0
Coral292o,1054.1462240129572,0
Coral292o,1054.2241322489472,0
Coral292o,1054.3020404849372,0
Coral292o,1054.379948720927,0
Coral292o,1054.4578569569167,0
Coral292o,1054.5357651929066,0
Coral292o,1054.6136734288966,0
Coral292o,1054.6915816648864,0
Coral292o,1054.7694899008761,0
Coral292o,1054.847398136866,0
Coral292o,1054.925306372856,0
Coral292o,1055.0032146088458,0
Coral292o,1055.0811228448356,0
Coral292o,1055.1590310808256,0
Coral292o,1055.2369393168156,0
Coral292o,1055.3148475528053,0
Coral292o,1055.392755788795,0
Coral292o,1055.470664024785,0
Coral292o,1055.548572260775,0
Coral292o,1055.6264804967648,0
Coral292o,1055.7043887327545,0
Coral292o,1055.7822969687445,0
Coral292o,1055.8602052047345,0
Coral292o,1055.9381134407242,0
Coral292o,1056.016021676714,0
Coral292o,1056.093929912704,0
Coral292o,1056.171838148694,0
Coral292o,1056.2497463846837,0
Coral292o,1056.3276546206735,0
Coral292o,1056.4055628566634,0
Coral292o,1056.4834710926534,0
Coral292o,1056.5613793286432,0
Coral292o,1056.639287564633,0
Coral292o,1056.717195800623,0
Coral292o,1056.7951040366129,0
Coral292o,1056.8730122726026,0
Coral292o,1056.9509205085924,0
Coral292o,1057.0288287445824,0
Coral292o,1057.1067369805724,0
Coral292o,1057.184645216562,0
Coral292o,1057.2625534525519,0
Coral292o,1057.3404616885418,0
Coral292o,1057.4183699245318,0
Coral292o,1057.4962781605216,0
Coral292o,1057.5741863965113,0
Coral292o,1057.6520946325013,0
Coral292o,1057.7300028684913,0
Coral292o,1057.807911104481,0
Coral292o,1057.8858193404708,0
Coral292o,1057.9637275764608,0
Coral292o,1058.0416358124507,0
Coral292o,1058.1195440484405,0
Coral292o,1058.1974522844303,0
Coral292o,1058.2753605204202,0
Coral292o,1058.3532687564102,0
Coral292o,1058.4311769924,0
Coral292o,1058.5090852283897,0
Coral292o,1058.5869934643797,0
Coral292o,1058.6649017003697,0
Coral292o,1058.7428099363594,0
Coral292o,1058.8207181723492,0
Coral292o,1058.8986264083392,0
Coral292o,1058.9765346443291,0
Coral292o,1059.054442880319,0
Coral292o,1059.1323511163087,0
Coral292o,1059.2102593522986,0
Coral292o,1059.2881675882886,0
Coral292o,1059.3660758242784,0
Coral292o,1059.4439840602681,0
Coral292o,1059.521892296258,0
Coral292o,1059.599800532248,0
Coral292o,1059.6777087682378,0
Coral292o,1059.7556170042276,0
Coral292o,1059.8335252402176,0
Coral292o,1059.9114334762075,0
Coral292o,1059.9893417121973,0
Coral292o,1060.067249948187,0
Coral292o,1060.145158184177,0
Coral292o,1060.223066420167,0
Coral292o,1060.3009746561568,0
Coral292o,1060.3788828921465,0
Coral292o,1060.4567911281365,0
Coral292o,1060.5346993641265,0
Coral292o,1060.6126076001162,0
Coral292o,1060.690515836106,0
Coral292o,1060.768424072096,0
Coral292o,1060.846332308086,0
Coral292o,1060.9242405440757,0
Coral292o,1061.0021487800655,0
Coral292o,1061.0800570160554,0
Coral292o,1061.1579652520454,0
Coral292o,1061.2358734880352,0
Coral292o,1061.313781724025,0
Coral292o,1061.391689960015,0
Coral292o,1061.4695981960049,0
Coral292o,1061.5475064319946,0
Coral292o,1061.6254146679844,0
Coral292o,1061.7033229039744,0
Coral292o,1061.7812311399643,0
Coral292o,1061.859139375954,0
Coral292o,1061.9370476119439,0
Coral292o,1062.0149558479338,0
Coral292o,1062.0928640839238,0
Coral292o,1062.1707723199136,0
Coral292o,1062.2486805559033,0
Coral292o,1062.3265887918933,0
Coral292o,1062.4044970278833,0
Coral292o,1062.482405263873,0
Coral292o,1062.5603134998628,0
Coral292o,1062.6382217358528,0
Coral292o,1062.7161299718427,0
Coral292o,1062.7940382078325,0
Coral292o,1062.8719464438223,0
Coral292o,1062.9498546798122,0
Coral292o,1063.0277629158022,0
Coral292o,1063.105671151792,0
Coral292o,1063.1835793877817,0
Coral292o,1063.2614876237717,0
Coral292o,1063.3393958597617,0
Coral292o,1063.4173040957514,0
Coral292o,1063.4952123317412,0
Coral292o,1063.5731205677312,0
Coral292o,1063.6510288037211,0
Coral292o,1063.728937039711,0
Coral292o,1063.8068452757007,0
Coral292o,1063.8847535116906,0
Coral292o,1063.9626617476806,0
Coral292o,1064.0405699836704,0
Coral292o,1064.1184782196601,0
Coral292o,1064.19638645565,0
Coral292o,1064.27429469164,0
Coral292o,1064.3522029276298,0
Coral292o,1064.4301111636196,0
Coral292o,1064.5080193996096,0
Coral292o,1064.5859276355995,0
Coral292o,1064.6638358715893,0
Coral292o,1064.741744107579,0
