Affenpinscher643o,1045.55265305912,0
Affenpinscher643o,1046.1014802044106,0
Affenpinscher643o,1046.650307349701,0
Affenpinscher643o,1047.1991344949918,0
Affenpinscher643o,1047.7479616402825,0
Affenpinscher643o,1048.296788785573,0
Affenpinscher643o,1048.8456159308635,0
Affenpinscher643o,1049.3944430761542,0
Affenpinscher643o,1049.943270221445,0
Affenpinscher643o,1050.4920973667354,0
Affenpinscher643o,1051.0409245120259,0
Affenpinscher643o,1051.5897516573166,0
Affenpinscher643o,1052.1385788026073,0
Affenpinscher643o,1052.6874059478978,0
Affenpinscher643o,1053.2362330931883,0
Affenpinscher643o,1053.785060238479,0
Affenpinscher643o,1054.3338873837697,0
Affenpinscher643o,1054.8827145290602,0
Affenpinscher643o,1055.4315416743507,0
Affenpinscher643o,1055.9803688196414,0
Affenpinscher643o,1056.5291959649321,0
Affenpinscher643o,1057.0780231102226,0
Affenpinscher643o,1057.626850255513,0
Affenpinscher643o,1058.1756774008038,0
Affenpinscher643o,1058.7245045460945,0
Affenpinscher643o,1059.273331691385,0
Affenpinscher643o,1059.8221588366755,0
Affenpinscher643o,1060.3709859819662,0
Affenpinscher643o,1060.919813127257,0
Affenpinscher643o,1061.4686402725474,0
Affenpinscher643o,1062.017467417838,0
Affenpinscher643o,1062.5662945631286,0
Affenpinscher643o,1063.1151217084193,0
Affenpinscher643o,1063.6639488537098,0
Affenpinscher643o,1064.2127759990003,0
Affenpinscher643o,1064.761603144291,0
Affenpinscher643o,1065.3104302895817,0
Affenpinscher643o,1065.8592574348722,0
Affenpinscher643o,1066.4080845801627,0
Affenpinscher643o,1066.9569117254534,0
Affenpinscher643o,1067.5057388707442,0
Affenpinscher643o,1068.0545660160346,0
Affenpinscher643o,1068.6033931613251,0
Affenpinscher643o,1069.1522203066158,0
Affenpinscher643o,1069.7010474519066,0
Affenpinscher643o,1070.249874597197,0
Affenpinscher643o,1070.7987017424875,0
Affenpinscher643o,1071.3475288877783,0
Affenpinscher643o,1071.896356033069,0
Affenpinscher643o,1072.4451831783595,0
Affenpinscher643o,1072.99401032365,0
Affenpinscher643o,1073.5428374689407,0
Affenpinscher643o,1074.0916646142314,0
Affenpinscher643o,1074.6404917595219,0
Affenpinscher643o,1075.1893189048124,0
Affenpinscher643o,1075.738146050103,0
Affenpinscher643o,1076.2869731953938,0
Affenpinscher643o,1076.8358003406843,0
Affenpinscher643o,1077.3846274859748,0
Affenpinscher643o,1077.9334546312655,0
Affenpinscher643o,1078.4822817765562,0
Affenpinscher643o,1079.0311089218467,0
Affenpinscher643o,1079.5799360671372,0
Affenpinscher643o,1080.1287632124279,0
Affenpinscher643o,1080.6775903577186,0
Affenpinscher643o,1081.226417503009,0
Affenpinscher643o,1081.7752446482996,0
Affenpinscher643o,1082.3240717935903,0
Affenpinscher643o,1082.872898938881,0
Affenpinscher643o,1083.4217260841715,0
Affenpinscher643o,1083.970553229462,0
Affenpinscher643o,1084.5193803747527,0
Affenpinscher643o,1085.0682075200434,0
Affenpinscher643o,1085.617034665334,0
Affenpinscher643o,1086.1658618106244,0
Affenpinscher643o,1086.714688955915,0
Affenpinscher643o,1087.2635161012058,0
Affenpinscher643o,1087.8123432464963,0
Affenpinscher643o,1088.3611703917868,0
Affenpinscher643o,1088.9099975370775,0
Affenpinscher643o,1089.4588246823682,0
Affenpinscher643o,1090.0076518276587,0
Affenpinscher643o,1090.5564789729492,0
Affenpinscher643o,1091.10530611824,0
Affenpinscher643o,1091.6541332635306,0
Affenpinscher643o,1092.2029604088211,0
Affenpinscher643o,1092.7517875541116,0
Affenpinscher643o,1093.3006146994023,0
Affenpinscher643o,1093.849441844693,0
Affenpinscher643o,1094.3982689899835,0
Affenpinscher643o,1094.947096135274,0
Affenpinscher643o,1095.4959232805647,0
Affenpinscher643o,1096.0447504258555,0
Affenpinscher643o,1096.593577571146,0
Affenpinscher643o,1097.1424047164364,0
Affenpinscher643o,1097.6912318617271,0
Affenpinscher643o,1098.2400590070179,0
Affenpinscher643o,1098.7888861523084,0
Affenpinscher643o,1099.3377132975988,0
Affenpinscher643o,1099.8865404428896,0
Affenpinscher643o,1100.4353675881803,0
Affenpinscher643o,1100.9841947334708,0
Affenpinscher643o,1101.5330218787612,0
Affenpinscher643o,1102.081849024052,0
Affenpinscher643o,1102.6306761693427,0
Affenpinscher643o,1103.1795033146332,0
Affenpinscher643o,1103.7283304599237,0
Affenpinscher643o,1104.2771576052144,0
Affenpinscher643o,1104.825984750505,0
Affenpinscher643o,1105.3748118957956,0
Affenpinscher643o,1105.923639041086,0
Affenpinscher643o,1106.4724661863768,0
Affenpinscher643o,1107.0212933316675,0
Affenpinscher643o,1107.570120476958,0
Affenpinscher643o,1108.1189476222485,0
Affenpinscher643o,1108.6677747675392,0
Affenpinscher643o,1109.21660191283,0
Affenpinscher643o,1109.7654290581204,0
Affenpinscher643o,1110.3142562034109,0
Affenpinscher643o,1110.8630833487016,0
Affenpinscher643o,1111.4119104939923,0
Affenpinscher643o,1111.9607376392828,0
Affenpinscher643o,1112.5095647845733,0
Affenpinscher643o,1113.058391929864,0
Affenpinscher643o,1113.6072190751547,0
Affenpinscher643o,1114.1560462204452,0
Affenpinscher643o,1114.7048733657357,0
Affenpinscher643o,1115.2537005110264,0
Affenpinscher643o,1115.8025276563171,0
Affenpinscher643o,1116.3513548016076,0
Affenpinscher643o,1116.900181946898,0
Affenpinscher643o,1117.4490090921888,0
Affenpinscher643o,1117.9978362374795,0
Affenpinscher643o,1118.54666338277,0
Affenpinscher643o,1119.0954905280605,0
Affenpinscher643o,1119.6443176733512,0
Affenpinscher643o,1120.193144818642,0
Affenpinscher643o,1120.7419719639324,0
Affenpinscher643o,1121.290799109223,0
Affenpinscher643o,1121.8396262545136,0
Affenpinscher643o,1122.3884533998043,0
Affenpinscher643o,1122.9372805450948,0
Affenpinscher643o,1123.4861076903853,0
Affenpinscher643o,1124.034934835676,0
Affenpinscher643o,1124.5837619809668,0
Affenpinscher643o,1125.1325891262572,0
Affenpinscher643o,1125.6814162715477,0
Affenpinscher643o,1126.2302434168384,0
Affenpinscher643o,1126.7790705621292,0
Affenpinscher643o,1127.3278977074197,0
Affenpinscher643o,1127.8767248527101,0
Affenpinscher643o,1128.4255519980009,0
Affenpinscher643o,1128.9743791432916,0
Affenpinscher643o,1129.523206288582,0
Affenpinscher643o,1130.0720334338725,0
Affenpinscher643o,1130.6208605791633,0
Affenpinscher643o,1131.169687724454,0
Affenpinscher643o,1131.7185148697445,0
Affenpinscher643o,1132.267342015035,0
Affenpinscher643o,1132.8161691603257,0
Affenpinscher643o,1133.3649963056164,0
Affenpinscher643o,1133.9138234509069,0
Affenpinscher643o,1134.4626505961974,0
Affenpinscher643o,1135.011477741488,0
Affenpinscher643o,1135.5603048867788,0
Affenpinscher643o,1136.1091320320693,0
Affenpinscher643o,1136.6579591773598,0
Affenpinscher643o,1137.2067863226505,0
Affenpinscher643o,1137.7556134679412,0
Affenpinscher643o,1138.3044406132317,0
Affenpinscher643o,1138.8532677585222,0
Affenpinscher643o,1139.402094903813,0
Affenpinscher643o,1139.9509220491036,0
Affenpinscher643o,1140.499749194394,0
Affenpinscher643o,1141.0485763396846,0
Affenpinscher643o,1141.5974034849753,0
Affenpinscher643o,1142.146230630266,0
Affenpinscher643o,1142.6950577755565,0
Affenpinscher643o,1143.243884920847,0
Affenpinscher643o,1143.7927120661377,0
Affenpinscher643o,1144.3415392114284,0
Affenpinscher643o,1144.890366356719,0
Affenpinscher643o,1145.4391935020094,0
Affenpinscher643o,1145.9880206473001,0
Affenpinscher643o,1146.5368477925908,0
Affenpinscher643o,1147.0856749378813,0
Affenpinscher643o,1147.6345020831718,0
Affenpinscher643o,1148.1833292284625,0
Affenpinscher643o,1148.7321563737532,0
Affenpinscher643o,1149.2809835190437,0
Affenpinscher643o,1149.8298106643342,0
Affenpinscher643o,1150.378637809625,0
Affenpinscher643o,1150.9274649549156,0
Affenpinscher643o,1151.4762921002061,0
Affenpinscher643o,1152.0251192454966,0
Affenpinscher643o,1152.5739463907873,0
Affenpinscher643o,1153.122773536078,0
Affenpinscher643o,1153.6716006813685,0
Affenpinscher643o,1154.220427826659,0
Affenpinscher643o,1154.7692549719497,0
Affenpinscher643o,1155.3180821172405,0
Affenpinscher643o,1155.866909262531,0
Affenpinscher643o,1156.4157364078214,0
Affenpinscher643o,1156.9645635531122,0
Affenpinscher643o,1157.5133906984029,0
Affenpinscher643o,1158.0622178436934,0
Affenpinscher643o,1158.6110449889838,0
Affenpinscher643o,1159.1598721342746,0
Affenpinscher643o,1159.7086992795653,0
Affenpinscher643o,1160.2575264248558,0
Affenpinscher643o,1160.8063535701463,0
Affenpinscher643o,1161.355180715437,0
Affenpinscher643o,1161.9040078607277,0
Affenpinscher643o,1162.4528350060182,0
Affenpinscher643o,1163.0016621513087,0
Affenpinscher643o,1163.5504892965994,0
Affenpinscher643o,1164.09931644189,0
Affenpinscher643o,1164.6481435871806,0
Affenpinscher643o,1165.196970732471,0
Affenpinscher643o,1165.7457978777618,0
Affenpinscher643o,1166.2946250230525,0
Affenpinscher643o,1166.843452168343,0
Affenpinscher643o,1167.3922793136335,0
Affenpinscher643o,1167.9411064589242,0
Affenpinscher643o,1168.489933604215,0
Affenpinscher643o,1169.0387607495054,0
Affenpinscher643o,1169.587587894796,0
Affenpinscher643o,1170.1364150400866,0
Affenpinscher643o,1170.6852421853773,0
Affenpinscher643o,1171.2340693306678,0
Affenpinscher643o,1171.7828964759583,0
Affenpinscher643o,1172.331723621249,0
Affenpinscher643o,1172.8805507665397,0
Affenpinscher643o,1173.4293779118302,0
Affenpinscher643o,1173.9782050571207,0
Affenpinscher643o,1174.5270322024114,0
Affenpinscher643o,1175.0758593477021,0
Affenpinscher643o,1175.6246864929926,0
Affenpinscher643o,1176.173513638283,0
Affenpinscher643o,1176.7223407835738,0
Affenpinscher643o,1177.2711679288645,0
Affenpinscher643o,1177.819995074155,0
Affenpinscher643o,1178.3688222194455,0
Affenpinscher643o,1178.9176493647362,0
Affenpinscher643o,1179.466476510027,0
Affenpinscher643o,1180.0153036553174,0
Affenpinscher643o,1180.564130800608,0
Affenpinscher643o,1181.1129579458986,0
Affenpinscher643o,1181.6617850911894,0
Affenpinscher643o,1182.2106122364798,0
Affenpinscher643o,1182.7594393817703,0
Affenpinscher643o,1183.308266527061,0
Affenpinscher643o,1183.8570936723518,0
Affenpinscher643o,1184.4059208176423,0
Affenpinscher643o,1184.9547479629327,0
Affenpinscher643o,1185.5035751082235,0
Affenpinscher643o,1186.0524022535142,0
Affenpinscher643o,1186.6012293988047,0
Affenpinscher643o,1187.1500565440952,0
Affenpinscher643o,1187.6988836893859,0
Affenpinscher643o,1188.2477108346766,0
Affenpinscher643o,1188.796537979967,0
Affenpinscher643o,1189.3453651252576,0
Affenpinscher643o,1189.8941922705483,0
Affenpinscher643o,1190.443019415839,0
Affenpinscher643o,1190.9918465611295,0
Affenpinscher643o,1191.54067370642,0
Affenpinscher643o,1192.0895008517107,0
Affenpinscher643o,1192.6383279970014,0
Affenpinscher643o,1193.1871551422919,0
Affenpinscher643o,1193.7359822875824,0
Affenpinscher643o,1194.284809432873,0
Affenpinscher643o,1194.8336365781638,0
Affenpinscher643o,1195.3824637234543,0
Affenpinscher643o,1195.9312908687448,0
Affenpinscher643o,1196.4801180140355,0
Affenpinscher643o,1197.0289451593262,0
Affenpinscher643o,1197.5777723046167,0
Affenpinscher643o,1198.1265994499072,0
Affenpinscher643o,1198.675426595198,0
Affenpinscher643o,1199.2242537404886,0
Affenpinscher643o,1199.773080885779,0
Affenpinscher643o,1200.3219080310696,0
Affenpinscher643o,1200.8707351763603,0
Affenpinscher643o,1201.419562321651,0
Affenpinscher643o,1201.9683894669415,0
Affenpinscher643o,1202.517216612232,0
Affenpinscher643o,1203.0660437575227,0
Affenpinscher643o,1203.6148709028134,0
Affenpinscher643o,1204.163698048104,0
Affenpinscher643o,1204.7125251933944,0
Affenpinscher643o,1205.2613523386851,0
Affenpinscher643o,1205.8101794839758,0
Affenpinscher643o,1206.3590066292663,0
Affenpinscher643o,1206.9078337745568,0
Affenpinscher643o,1207.4566609198475,0
Affenpinscher643o,1208.0054880651383,0
Affenpinscher643o,1208.5543152104287,0
Affenpinscher643o,1209.1031423557192,0
Affenpinscher643o,1209.65196950101,0
Affenpinscher643o,1210.2007966463007,0
Affenpinscher643o,1210.7496237915911,0
Affenpinscher643o,1211.2984509368816,0
Affenpinscher643o,1211.8472780821724,0
Affenpinscher643o,1212.396105227463,0
Affenpinscher643o,1212.9449323727536,0
Affenpinscher643o,1213.493759518044,0
Affenpinscher643o,1214.0425866633348,0
Affenpinscher643o,1214.5914138086255,0
Affenpinscher643o,1215.140240953916,0
Affenpinscher643o,1215.6890680992065,0
Affenpinscher643o,1216.2378952444972,0
Affenpinscher643o,1216.7867223897879,0
Affenpinscher643o,1217.3355495350784,0
Affenpinscher643o,1217.8843766803689,0
Affenpinscher643o,1218.4332038256596,0
Affenpinscher643o,1218.9820309709503,0
Affenpinscher643o,1219.5308581162408,0
Affenpinscher643o,1220.0796852615313,0
Affenpinscher643o,1220.628512406822,0
Affenpinscher643o,1221.1773395521127,0
Affenpinscher643o,1221.7261666974032,0
Affenpinscher643o,1222.2749938426937,0
Affenpinscher643o,1222.8238209879844,0
Affenpinscher643o,1223.372648133275,0
Affenpinscher643o,1223.9214752785656,0
Affenpinscher643o,1224.470302423856,1
Affenpinscher643o,1225.0191295691468,1
Affenpinscher643o,1225.5679567144375,1
Affenpinscher643o,1226.116783859728,1
Affenpinscher643o,1226.6656110050185,1
Affenpinscher643o,1227.2144381503092,1
Affenpinscher643o,1227.7632652956,1
Affenpinscher643o,1228.3120924408904,1
Affenpinscher643o,1228.860919586181,1
Affenpinscher643o,1229.4097467314716,1
Affenpinscher643o,1229.9585738767623,1
Affenpinscher643o,1230.5074010220528,1
Affenpinscher643o,1231.0562281673433,1
Affenpinscher643o,1231.605055312634,1
Affenpinscher643o,1232.1538824579247,1
Affenpinscher643o,1232.7027096032152,1
Affenpinscher643o,1233.2515367485057,1
Affenpinscher643o,1233.8003638937964,1
Affenpinscher643o,1234.3491910390871,1
Affenpinscher643o,1234.8980181843776,1
Affenpinscher643o,1235.4468453296681,1
Affenpinscher643o,1235.9956724749588,1
Affenpinscher643o,1236.5444996202496,1
Affenpinscher643o,1237.09332676554,1
Affenpinscher643o,1237.6421539108305,1
Affenpinscher643o,1238.1909810561212,1
Affenpinscher643o,1238.739808201412,1
Affenpinscher643o,1239.2886353467024,1
Affenpinscher643o,1239.837462491993,1
Affenpinscher643o,1240.3862896372837,1
Affenpinscher643o,1240.9351167825744,1
Affenpinscher643o,1241.4839439278649,1
Affenpinscher643o,1242.0327710731553,1
Affenpinscher643o,1242.581598218446,1
Affenpinscher643o,1243.1304253637368,1
Affenpinscher643o,1243.6792525090273,1
Affenpinscher643o,1244.2280796543178,1
Affenpinscher643o,1244.7769067996085,1
Affenpinscher643o,1245.3257339448992,1
Affenpinscher643o,1245.8745610901897,1
Affenpinscher643o,1246.4233882354802,1
Affenpinscher643o,1246.9722153807709,1
Affenpinscher643o,1247.5210425260616,1
Affenpinscher643o,1248.069869671352,1
Affenpinscher643o,1248.6186968166426,1
Affenpinscher643o,1249.1675239619333,1
Affenpinscher643o,1249.716351107224,1
Affenpinscher643o,1250.2651782525145,1
Affenpinscher643o,1250.814005397805,1
Affenpinscher643o,1251.3628325430957,1
Affenpinscher643o,1251.9116596883864,1
Affenpinscher643o,1252.460486833677,1
Affenpinscher643o,1253.0093139789674,1
Affenpinscher643o,1253.558141124258,1
Affenpinscher643o,1254.1069682695488,1
Affenpinscher643o,1254.6557954148393,1
Affenpinscher643o,1255.2046225601298,1
Affenpinscher643o,1255.7534497054205,1
Affenpinscher643o,1256.3022768507112,1
Affenpinscher643o,1256.8511039960017,1
Affenpinscher643o,1257.3999311412922,1
Affenpinscher643o,1257.948758286583,1
Affenpinscher643o,1258.4975854318736,1
Affenpinscher643o,1259.0464125771641,1
Affenpinscher643o,1259.5952397224546,1
Affenpinscher643o,1260.1440668677453,1
Affenpinscher643o,1260.692894013036,1
Affenpinscher643o,1261.2417211583265,1
Affenpinscher643o,1261.790548303617,1
Affenpinscher643o,1262.3393754489077,1
Affenpinscher643o,1262.8882025941984,1
Affenpinscher643o,1263.437029739489,1
Affenpinscher643o,1263.9858568847794,1
Affenpinscher643o,1264.5346840300701,1
Affenpinscher643o,1265.0835111753609,1
Affenpinscher643o,1265.6323383206513,1
Affenpinscher643o,1266.1811654659418,1
Affenpinscher643o,1266.7299926112325,1
Affenpinscher643o,1267.2788197565233,1
Affenpinscher643o,1267.8276469018138,1
Affenpinscher643o,1268.3764740471042,1
Affenpinscher643o,1268.925301192395,1
Affenpinscher643o,1269.4741283376857,1
Affenpinscher643o,1270.0229554829762,1
Affenpinscher643o,1270.5717826282666,1
Affenpinscher643o,1271.1206097735574,1
Affenpinscher643o,1271.669436918848,1
Affenpinscher643o,1272.2182640641386,1
Affenpinscher643o,1272.767091209429,1
Affenpinscher643o,1273.3159183547198,1
Affenpinscher643o,1273.8647455000105,1
Affenpinscher643o,1274.413572645301,1
Affenpinscher643o,1274.9623997905915,1
Affenpinscher643o,1275.5112269358822,1
Affenpinscher643o,1276.060054081173,1
Affenpinscher643o,1276.6088812264634,1
Affenpinscher643o,1277.1577083717539,1
Affenpinscher643o,1277.7065355170446,1
Affenpinscher643o,1278.2553626623353,1
Affenpinscher643o,1278.8041898076258,1
Affenpinscher643o,1279.3530169529163,1
Affenpinscher643o,1279.901844098207,1
Affenpinscher643o,1280.4506712434977,1
Affenpinscher643o,1280.9994983887882,1
Affenpinscher643o,1281.5483255340787,1
Affenpinscher643o,1282.0971526793694,1
Affenpinscher643o,1282.6459798246601,1
Affenpinscher643o,1283.1948069699506,1
Affenpinscher643o,1283.743634115241,0
Affenpinscher643o,1284.2924612605318,0
Affenpinscher643o,1284.8412884058225,0
Affenpinscher643o,1285.390115551113,0
Affenpinscher643o,1285.9389426964035,0
Affenpinscher643o,1286.4877698416942,0
Affenpinscher643o,1287.036596986985,0
Affenpinscher643o,1287.5854241322754,0
Affenpinscher643o,1288.134251277566,0
Affenpinscher643o,1288.6830784228566,0
Affenpinscher643o,1289.2319055681473,0
Affenpinscher643o,1289.7807327134378,0
Affenpinscher643o,1290.3295598587283,0
Affenpinscher643o,1290.878387004019,0
Affenpinscher643o,1291.4272141493097,0
Affenpinscher643o,1291.9760412946002,0
Affenpinscher643o,1292.5248684398907,0
Affenpinscher643o,1293.0736955851814,0
Affenpinscher643o,1293.6225227304722,0
Affenpinscher643o,1294.1713498757626,0
Affenpinscher643o,1294.7201770210531,0
Affenpinscher643o,1295.2690041663438,0
Affenpinscher643o,1295.8178313116346,0
Affenpinscher643o,1296.366658456925,0
Affenpinscher643o,1296.9154856022155,0
Affenpinscher643o,1297.4643127475063,0
Affenpinscher643o,1298.013139892797,0
Affenpinscher643o,1298.5619670380875,0
Affenpinscher643o,1299.110794183378,0
Affenpinscher643o,1299.6596213286687,0
Affenpinscher643o,1300.2084484739594,0
Affenpinscher643o,1300.7572756192499,0
Affenpinscher643o,1301.3061027645404,0
Affenpinscher643o,1301.854929909831,0
Affenpinscher643o,1302.4037570551218,0
Affenpinscher643o,1302.9525842004123,0
Affenpinscher643o,1303.5014113457028,0
Affenpinscher643o,1304.0502384909935,0
Affenpinscher643o,1304.5990656362842,0
Affenpinscher643o,1305.1478927815747,0
Affenpinscher643o,1305.6967199268652,0
Affenpinscher643o,1306.245547072156,0
Affenpinscher643o,1306.7943742174466,0
Affenpinscher643o,1307.343201362737,0
Affenpinscher643o,1307.8920285080276,0
Affenpinscher643o,1308.4408556533183,0
Affenpinscher643o,1308.989682798609,0
Affenpinscher643o,1309.5385099438995,0
Affenpinscher643o,1310.08733708919,0
Affenpinscher643o,1310.6361642344807,0
Affenpinscher643o,1311.1849913797714,0
Affenpinscher643o,1311.733818525062,0
Affenpinscher643o,1312.2826456703524,0
Affenpinscher643o,1312.831472815643,0
Affenpinscher643o,1313.3802999609338,0
Affenpinscher643o,1313.9291271062243,0
Affenpinscher643o,1314.4779542515148,0
Affenpinscher643o,1315.0267813968055,0
Affenpinscher643o,1315.5756085420962,0
Affenpinscher643o,1316.1244356873867,0
Affenpinscher643o,1316.6732628326772,0
Affenpinscher643o,1317.222089977968,0
Affenpinscher643o,1317.7709171232586,0
Affenpinscher643o,1318.3197442685491,0
Affenpinscher643o,1318.8685714138396,0
Affenpinscher643o,1319.4173985591303,0
Affenpinscher643o,1319.966225704421,0
Affenpinscher643o,1320.5150528497115,0
Affenpinscher643o,1321.063879995002,0
Affenpinscher643o,1321.6127071402927,0
Affenpinscher643o,1322.1615342855835,0
Affenpinscher643o,1322.710361430874,0
Affenpinscher643o,1323.2591885761644,0
Affenpinscher643o,1323.8080157214551,0
Affenpinscher643o,1324.3568428667459,0
Affenpinscher643o,1324.9056700120364,0
Affenpinscher643o,1325.4544971573268,0
Affenpinscher643o,1326.0033243026176,0
Affenpinscher643o,1326.5521514479083,0
Affenpinscher643o,1327.1009785931988,0
Affenpinscher643o,1327.6498057384892,0
Affenpinscher643o,1328.19863288378,0
Affenpinscher643o,1328.7474600290707,0
Affenpinscher643o,1329.2962871743612,0
Affenpinscher643o,1329.8451143196517,0
Affenpinscher643o,1330.3939414649424,0
Affenpinscher643o,1330.942768610233,0
Affenpinscher643o,1331.4915957555236,0
Affenpinscher643o,1332.040422900814,0
Affenpinscher643o,1332.5892500461048,0
Affenpinscher643o,1333.1380771913955,0
Affenpinscher643o,1333.686904336686,0
Affenpinscher643o,1334.2357314819765,0
Affenpinscher643o,1334.7845586272672,0
Affenpinscher643o,1335.333385772558,0
Affenpinscher643o,1335.8822129178484,0
Affenpinscher643o,1336.4310400631389,0
Affenpinscher643o,1336.9798672084296,0
Affenpinscher643o,1337.5286943537203,0
Affenpinscher643o,1338.0775214990108,0
Affenpinscher643o,1338.6263486443013,0
Affenpinscher643o,1339.175175789592,0
Affenpinscher643o,1339.7240029348827,0
Affenpinscher643o,1340.2728300801732,0
Affenpinscher643o,1340.8216572254637,0
Affenpinscher643o,1341.3704843707544,0
Affenpinscher643o,1341.9193115160451,0
Affenpinscher643o,1342.4681386613356,0
Affenpinscher643o,1343.016965806626,0
Affenpinscher643o,1343.5657929519168,0
Affenpinscher643o,1344.1146200972075,0
Affenpinscher643o,1344.663447242498,0
Affenpinscher643o,1345.2122743877885,0
Affenpinscher643o,1345.7611015330792,0
Affenpinscher643o,1346.30992867837,0
Affenpinscher643o,1346.8587558236604,0
Affenpinscher643o,1347.407582968951,0
Affenpinscher643o,1347.9564101142416,0
Affenpinscher643o,1348.5052372595324,0
Affenpinscher643o,1349.0540644048228,0
Affenpinscher643o,1349.6028915501133,0
Affenpinscher643o,1350.151718695404,0
Affenpinscher643o,1350.7005458406948,0
Affenpinscher643o,1351.2493729859852,0
Affenpinscher643o,1351.7982001312757,0
Affenpinscher643o,1352.3470272765665,0
Affenpinscher643o,1352.8958544218572,0
Affenpinscher643o,1353.4446815671477,0
Affenpinscher643o,1353.9935087124381,0
Affenpinscher643o,1354.5423358577289,0
Affenpinscher643o,1355.0911630030196,0
Affenpinscher643o,1355.63999014831,0
Affenpinscher643o,1356.1888172936006,0
Affenpinscher643o,1356.7376444388913,0
Affenpinscher643o,1357.286471584182,0
Affenpinscher643o,1357.8352987294725,0
Affenpinscher643o,1358.384125874763,0
Affenpinscher643o,1358.9329530200537,0
Affenpinscher643o,1359.4817801653444,0
Affenpinscher643o,1360.0306073106349,0
Affenpinscher643o,1360.5794344559254,0
Affenpinscher643o,1361.128261601216,0
Affenpinscher643o,1361.6770887465068,0
Affenpinscher643o,1362.2259158917973,0
Affenpinscher643o,1362.7747430370878,0
Affenpinscher643o,1363.3235701823785,0
Affenpinscher643o,1363.8723973276692,0
Affenpinscher643o,1364.4212244729597,0
Affenpinscher643o,1364.9700516182502,0
Affenpinscher643o,1365.518878763541,0
Affenpinscher643o,1366.0677059088316,0
Affenpinscher643o,1366.616533054122,0
Affenpinscher643o,1367.1653601994126,0
Affenpinscher643o,1367.7141873447033,0
Affenpinscher643o,1368.263014489994,0
Affenpinscher643o,1368.8118416352845,0
