Ant123i,1101.6915611152099,680.87945474544097
Ant123i,1102.168986284765,681.03072688593591
Ant123i,1102.64641145432,681.04012228625186
Ant123i,1103.123836623875,681.00736050161163
Ant123i,1103.6012617934298,681.27773625837767
Ant123i,1104.0786869629849,681.0890370651141
Ant123i,1104.55611213254,681.18152678713579
Ant123i,1105.0335373020948,681.62715691623725
Ant123i,1105.5109624716497,681.6366398947597
Ant123i,1105.9883876412048,681.6420277538607
Ant123i,1106.4658128107599,681.82696211514383
Ant123i,1106.9432379803147,681.82769483948516
Ant123i,1107.4206631498696,681.70259935060301
Ant123i,1107.8980883194247,682.0663746534135
Ant123i,1108.3755134889798,682.18001264428415
Ant123i,1108.8529386585346,681.8815032706018
Ant123i,1109.3303638280895,682.15057038429256
Ant123i,1109.8077889976446,682.20721944505624
Ant123i,1110.2852141671997,682.35050148029529
Ant123i,1110.7626393367545,682.19518835224414
Ant123i,1111.2400645063094,682.28146652984583
Ant123i,1111.7174896758645,682.52362847830091
Ant123i,1112.1949148454196,682.90500969446964
Ant123i,1112.6723400149745,682.63158113910924
Ant123i,1113.1497651845293,682.66384213678441
Ant123i,1113.6271903540844,682.9722394493275
Ant123i,1114.1046155236395,682.8471164552376
Ant123i,1114.5820406931944,682.93900560378881
Ant123i,1115.0594658627492,683.14601280370869
Ant123i,1115.5368910323043,683.24071446346704
Ant123i,1116.0143162018594,683.14230249742127
Ant123i,1116.4917413714143,683.23354566632736
Ant123i,1116.9691665409691,683.37323988331173
Ant123i,1117.4465917105242,683.64066557753347
Ant123i,1117.9240168800793,683.48209976546423
Ant123i,1118.4014420496342,683.69240470890657
Ant123i,1118.878867219189,683.48448072232759
Ant123i,1119.3562923887441,684.01226265483263
Ant123i,1119.8337175582992,683.87224442642423
Ant123i,1120.311142727854,684.14858657160175
Ant123i,1120.788567897409,684.16888540502464
Ant123i,1121.265993066964,684.24206914010654
Ant123i,1121.7434182365191,684.30323839963364
Ant123i,1122.220843406074,684.12364582627617
Ant123i,1122.6982685756288,684.32768779421872
Ant123i,1123.175693745184,684.36999755017428
Ant123i,1123.653118914739,684.51820071530153
Ant123i,1124.130544084294,684.92585847554699
Ant123i,1124.6079692538488,684.62617962590275
Ant123i,1125.0853944234038,684.64980275461573
Ant123i,1125.562819592959,685.10565461019792
Ant123i,1126.0402447625138,684.79815452451351
Ant123i,1126.5176699320687,684.93222643508898
Ant123i,1126.9950951016237,685.36198181344946
Ant123i,1127.4725202711788,685.15090395406935
Ant123i,1127.9499454407337,685.05388519590144
Ant123i,1128.4273706102886,685.51353087410598
Ant123i,1128.9047957798437,685.44792264058049
Ant123i,1129.3822209493987,685.77470125051229
Ant123i,1129.8596461189536,685.63853624669889
Ant123i,1130.3370712885085,685.86921024709181
Ant123i,1130.8144964580636,686.01367499154946
Ant123i,1131.2919216276186,685.82115299000111
Ant123i,1131.7693467971735,686.0555571964203
Ant123i,1132.2467719667284,685.82948247591264
Ant123i,1132.7241971362835,685.95879095942041
Ant123i,1133.2016223058386,686.05280550020314
Ant123i,1133.6790474753934,686.406883800027
Ant123i,1134.1564726449483,686.2607485588635
Ant123i,1134.6338978145034,686.47943914976634
Ant123i,1135.1113229840585,686.58217715709725
Ant123i,1135.5887481536133,686.47597875830593
Ant123i,1136.0661733231682,686.70238546084727
Ant123i,1136.5435984927233,686.73918039101625
Ant123i,1137.0210236622784,686.80715038964991
Ant123i,1137.4984488318332,686.8773665832299
Ant123i,1137.975874001388,687.01133800277057
Ant123i,1138.4532991709432,687.26030632656295
Ant123i,1138.9307243404983,687.17485724128323
Ant123i,1139.4081495100531,687.24505939424239
Ant123i,1139.885574679608,687.36093116344603
Ant123i,1140.362999849163,687.40793501896678
Ant123i,1140.8404250187182,687.69028679439543
Ant123i,1141.317850188273,687.62486815943328
Ant123i,1141.795275357828,687.67204003828988
Ant123i,1142.272700527383,687.83500004709958
Ant123i,1142.750125696938,687.94361045025084
Ant123i,1143.227550866493,687.68054870209414
Ant123i,1143.7049760360478,687.97337188592371
Ant123i,1144.182401205603,687.96221943424587
Ant123i,1144.659826375158,687.89079630735
Ant123i,1145.1372515447129,688.24501119875345
Ant123i,1145.6146767142677,688.29327910460097
Ant123i,1146.0921018838228,688.38307342626194
Ant123i,1146.569527053378,688.33228321404226
Ant123i,1147.0469522229328,688.70525896436095
Ant123i,1147.5243773924876,688.65899097113265
Ant123i,1148.0018025620427,688.69812619341815
Ant123i,1148.4792277315978,688.8596222568234
Ant123i,1148.9566529011527,688.97026595232512
Ant123i,1149.4340780707075,689.13344842224535
Ant123i,1149.9115032402626,688.76729122221207
Ant123i,1150.3889284098177,689.1287711689115
Ant123i,1150.8663535793726,689.20674533866134
Ant123i,1151.3437787489274,689.20144645777077
Ant123i,1151.8212039184825,689.46325149527456
Ant123i,1152.2986290880376,689.22118315905789
Ant123i,1152.7760542575925,689.36707779722644
Ant123i,1153.2534794271473,689.60543913703521
Ant123i,1153.7309045967024,689.72113815998068
Ant123i,1154.2083297662575,689.85964077547521
Ant123i,1154.6857549358124,689.70225382774856
Ant123i,1155.1631801053672,689.88780320438138
Ant123i,1155.6406052749223,689.9608560059678
Ant123i,1156.1180304444774,690.09241744204917
Ant123i,1156.5954556140323,690.12143828664523
Ant123i,1157.0728807835872,690.29918678464674
Ant123i,1157.5503059531422,690.07823677294971
Ant123i,1158.0277311226973,690.49295214567962
Ant123i,1158.5051562922522,690.38721791148043
Ant123i,1158.982581461807,690.59947903168427
Ant123i,1159.4600066313621,690.6860421573117
Ant123i,1159.9374318009172,690.67737585017562
Ant123i,1160.414856970472,690.82933637508017
Ant123i,1160.892282140027,691.08290605423281
Ant123i,1161.369707309582,690.92018442347637
Ant123i,1161.8471324791371,691.01204334292061
Ant123i,1162.324557648692,691.12148719878815
Ant123i,1162.8019828182469,691.04025901647162
Ant123i,1163.279407987802,691.14698034088826
Ant123i,1163.756833157357,691.38821920570786
Ant123i,1164.234258326912,691.42455656455081
Ant123i,1164.7116834964668,691.47801856916863
Ant123i,1165.1891086660219,691.65574613015156
Ant123i,1165.666533835577,691.81102406549212
Ant123i,1166.1439590051318,691.73720309854991
Ant123i,1166.6213841746867,691.7972921234209
Ant123i,1167.0988093442418,692.00453596023135
Ant123i,1167.5762345137969,692.29716634192664
Ant123i,1168.0536596833517,692.26448928175876
Ant123i,1168.5310848529066,692.11730942545341
Ant123i,1169.0085100224617,691.96602099241477
Ant123i,1169.4859351920168,691.99187868965669
Ant123i,1169.9633603615716,692.27750280494672
Ant123i,1170.4407855311265,692.41294185602044
Ant123i,1170.9182107006816,692.69031876516863
Ant123i,1171.3956358702367,692.82839028808985
Ant123i,1171.8730610397915,692.86877746927598
Ant123i,1172.3504862093464,692.77840857518891
Ant123i,1172.8279113789015,692.80753547508732
Ant123i,1173.3053365484566,693.0768622815508
Ant123i,1173.7827617180114,693.07928230924176
Ant123i,1174.2601868875663,693.12235115007638
Ant123i,1174.7376120571214,693.04550747244286
Ant123i,1175.2150372266765,693.53437087719919
Ant123i,1175.6924623962313,693.24300068289119
Ant123i,1176.1698875657862,693.50278321443375
Ant123i,1176.6473127353413,693.62280957359212
Ant123i,1177.1247379048964,693.32004361415659
Ant123i,1177.6021630744513,693.63910602561646
Ant123i,1178.0795882440061,693.7583962116089
Ant123i,1178.5570134135612,693.84608507568134
Ant123i,1179.0344385831163,693.7392899846833
Ant123i,1179.5118637526712,694.22532436522272
Ant123i,1179.989288922226,693.85801047180667
Ant123i,1180.4667140917811,694.05236827950023
Ant123i,1180.9441392613362,694.13779225812016
Ant123i,1181.421564430891,694.27880176850704
Ant123i,1181.898989600446,694.27094635192782
Ant123i,1182.376414770001,694.59235022675409
Ant123i,1182.853839939556,694.42387441876451
Ant123i,1183.331265109111,694.74254982076195
Ant123i,1183.8086902786658,694.71669511409573
Ant123i,1184.286115448221,694.86207384232762
Ant123i,1184.763540617776,694.74026539075862
Ant123i,1185.2409657873309,694.87366163486809
Ant123i,1185.7183909568857,695.10844955183745
Ant123i,1186.1958161264408,695.04687925449446
Ant123i,1186.673241295996,695.02713639292836
Ant123i,1187.1506664655508,695.31228997064568
Ant123i,1187.6280916351056,695.43771826378565
Ant123i,1188.1055168046607,695.32537553244754
Ant123i,1188.5829419742158,695.61321372671512
Ant123i,1189.0603671437707,695.64809472566287
Ant123i,1189.5377923133256,695.63678360255244
Ant123i,1190.0152174828806,695.72335121545495
Ant123i,1190.4926426524357,696.03958873739612
Ant123i,1190.9700678219906,696.08732176590399
Ant123i,1191.4474929915455,696.04366789944311
Ant123i,1191.9249181611005,695.82598552621721
Ant123i,1192.4023433306556,696.36209052573952
Ant123i,1192.8797685002105,696.10436075264033
Ant123i,1193.3571936697654,696.35430481156459
Ant123i,1193.8346188393205,696.6864372490345
Ant123i,1194.3120440088755,696.30203722985334
Ant123i,1194.7894691784304,696.56530913167717
Ant123i,1195.2668943479853,696.55043412148109
Ant123i,1195.7443195175404,696.5785600226817
Ant123i,1196.2217446870955,696.90595548458577
Ant123i,1196.6991698566503,696.98984366245008
Ant123i,1197.1765950262052,697.26429745083294
Ant123i,1197.6540201957603,696.95104274258711
Ant123i,1198.1314453653154,697.02963437432288
Ant123i,1198.6088705348702,697.06274801720281
Ant123i,1199.086295704425,697.47926231660085
Ant123i,1199.5637208739802,697.39791386839352
Ant123i,1200.0411460435353,697.58048877261592
Ant123i,1200.5185712130901,697.32161288522127
Ant123i,1200.995996382645,697.74645840186713
Ant123i,1201.4734215522,697.8928164636867
Ant123i,1201.9508467217552,698.05401556943946
Ant123i,1202.42827189131,697.8194577328037
Ant123i,1202.905697060865,697.88262031380066
Ant123i,1203.38312223042,698.12169876117366
Ant123i,1203.860547399975,698.01701553036969
Ant123i,1204.33797256953,698.28382659665658
Ant123i,1204.8153977390848,698.49809152894795
Ant123i,1205.29282290864,698.35987331128013
Ant123i,1205.770248078195,698.19592331738954
Ant123i,1206.2476732477498,698.59833762120115
Ant123i,1206.7250984173047,698.62746105010967
Ant123i,1207.2025235868598,698.75997834214309
Ant123i,1207.679948756415,698.67205773793
Ant123i,1208.1573739259698,698.89954406565516
Ant123i,1208.6347990955246,698.77489287247806
Ant123i,1209.1122242650797,699.02980697479279
Ant123i,1209.5896494346348,698.942738858339
Ant123i,1210.0670746041897,699.38529769206707
Ant123i,1210.5444997737445,699.30166612965218
Ant123i,1211.0219249432996,699.21931107546129
Ant123i,1211.4993501128547,699.65838105628291
Ant123i,1211.9767752824096,699.62103612723661
Ant123i,1212.4542004519644,699.43465563074005
Ant123i,1212.9316256215195,699.47682968733875
Ant123i,1213.4090507910746,699.46584139942388
Ant123i,1213.8864759606295,699.69650625849783
Ant123i,1214.3639011301843,699.67619088485401
Ant123i,1214.8413262997394,700.10709544902579
Ant123i,1215.3187514692945,700.09756625335558
Ant123i,1215.7961766388494,700.21921053961523
Ant123i,1216.2736018084042,700.10951715989154
Ant123i,1216.7510269779593,700.3004753948012
Ant123i,1217.2284521475144,700.1592967902094
Ant123i,1217.7058773170693,700.29942754665956
Ant123i,1218.1833024866241,700.43840105297852
Ant123i,1218.6607276561792,700.51542089234317
Ant123i,1219.1381528257343,700.64965658927156
Ant123i,1219.6155779952892,700.50553830252079
Ant123i,1220.093003164844,700.81976323533308
Ant123i,1220.5704283343991,700.87647265834073
Ant123i,1221.0478535039542,700.87127630598206
Ant123i,1221.525278673509,701.04374272270195
Ant123i,1222.002703843064,701.2251597309106
Ant123i,1222.480129012619,701.42252570098549
Ant123i,1222.9575541821741,701.5293310418075
Ant123i,1223.434979351729,701.70497319446338
Ant123i,1223.9124045212839,701.24677974806252
Ant123i,1224.389829690839,701.57753492520669
Ant123i,1224.867254860394,701.5267764549161
Ant123i,1225.344680029949,701.50245594605622
Ant123i,1225.8221051995038,701.9908660286668
Ant123i,1226.2995303690589,701.937539065838
Ant123i,1226.776955538614,701.99411888536451
Ant123i,1227.2543807081688,701.89063909970548
Ant123i,1227.7318058777237,702.16074756795763
Ant123i,1228.2092310472788,702.04836670775455
Ant123i,1228.6866562168339,702.29124493435791
Ant123i,1229.1640813863887,702.35930019090995
Ant123i,1229.6415065559436,702.80357448562518
Ant123i,1230.1189317254987,702.47920055430245
Ant123i,1230.5963568950538,702.66111104464119
Ant123i,1231.0737820646086,702.65679546493891
Ant123i,1231.5512072341635,702.850578492718
Ant123i,1232.0286324037186,702.85237257930555
Ant123i,1232.5060575732737,702.79037507481303
Ant123i,1232.9834827428285,703.19051157400907
Ant123i,1233.4609079123834,703.06108776546773
Ant123i,1233.9383330819385,703.08891811759179
Ant123i,1234.4157582514936,703.22888607837024
Ant123i,1234.8931834210484,703.39871009812703
Ant123i,1235.3706085906033,703.41685600724145
Ant123i,1235.8480337601584,703.73851333816845
Ant123i,1236.3254589297135,703.627476180396
Ant123i,1236.8028840992683,703.90036295480536
Ant123i,1237.2803092688232,703.90595881538911
Ant123i,1237.7577344383783,703.79052550084327
Ant123i,1238.2351596079334,704.13829079397806
Ant123i,1238.7125847774882,703.73164822368904
Ant123i,1239.190009947043,704.0392034124385
Ant123i,1239.6674351165982,704.25762529399003
Ant123i,1240.1448602861533,704.47901120087727
Ant123i,1240.6222854557082,704.38571589543915
Ant123i,1241.099710625263,704.41976322536163
Ant123i,1241.577135794818,704.71501595499683
Ant123i,1242.0545609643732,704.63798587128952
Ant123i,1242.531986133928,704.49897753733717
Ant123i,1243.009411303483,705.04219546231639
Ant123i,1243.486836473038,705.11932364680672
Ant123i,1243.964261642593,705.03923402149167
Ant123i,1244.441686812148,704.70900146167116
Ant123i,1244.9191119817028,704.90724631519004
Ant123i,1245.396537151258,705.14989450659607
Ant123i,1245.873962320813,705.15804597412887
Ant123i,1246.3513874903679,705.54687471602563
Ant123i,1246.8288126599227,705.1164028786784
Ant123i,1247.3062378294778,705.45421292380217
Ant123i,1247.783662999033,705.49502786150697
Ant123i,1248.2610881685878,705.77768420552127
Ant123i,1248.7385133381426,705.81486102682197
Ant123i,1249.2159385076977,705.72489941662877
Ant123i,1249.6933636772528,705.85848464257401
Ant123i,1250.1707888468077,705.96382281050194
Ant123i,1250.6482140163625,706.11707924644679
Ant123i,1251.1256391859176,706.17149324491129
Ant123i,1251.6030643554727,706.14375667803915
Ant123i,1252.0804895250276,706.25295949327892
Ant123i,1252.5579146945825,706.18564302340656
Ant123i,1253.0353398641375,706.40795777118637
Ant123i,1253.5127650336926,706.47291898020717
Ant123i,1253.9901902032475,706.75235913668496
Ant123i,1254.4676153728024,706.40470998099556
Ant123i,1254.9450405423574,706.49581346191826
Ant123i,1255.4224657119125,706.78545460172325
Ant123i,1255.8998908814674,706.81665164355991
Ant123i,1256.3773160510223,707.13642402051767
Ant123i,1256.8547412205774,706.92139068241238
Ant123i,1257.3321663901324,707.18346054813935
Ant123i,1257.8095915596873,707.2670384123835
Ant123i,1258.2870167292422,707.16710532919149
Ant123i,1258.7644418987973,707.60144448433607
Ant123i,1259.2418670683523,707.29779727959726
Ant123i,1259.7192922379072,707.75807562355612
Ant123i,1260.196717407462,707.6455284853896
Ant123i,1260.6741425770172,707.74514443132045
Ant123i,1261.1515677465723,707.99329318719663
Ant123i,1261.6289929161271,707.79802576931843
Ant123i,1262.106418085682,708.10700398643633
Ant123i,1262.583843255237,708.15578267376975
Ant123i,1263.0612684247922,708.01243230499108
Ant123i,1263.538693594347,707.9383094791765
Ant123i,1264.0161187639019,708.27506154974537
Ant123i,1264.493543933457,708.35751097736954
Ant123i,1264.970969103012,708.44308647562059
Ant123i,1265.448394272567,708.2441291393493
Ant123i,1265.9258194421218,708.63587516222844
Ant123i,1266.4032446116769,708.73745328684799
Ant123i,1266.880669781232,709.02366177836871
Ant123i,1267.3580949507868,709.08848565756796
Ant123i,1267.8355201203417,708.95801331914743
Ant123i,1268.3129452898968,708.91082399306538
Ant123i,1268.7903704594519,709.2334487899999
Ant123i,1269.2677956290067,708.98887057040349
Ant123i,1269.7452207985616,709.22098258156029
Ant123i,1270.2226459681167,709.46502010920653
Ant123i,1270.7000711376718,709.40433433814405
Ant123i,1271.1774963072266,709.4561156337985
Ant123i,1271.6549214767815,709.33271569535066
Ant123i,1272.1323466463366,709.64316715625284
Ant123i,1272.6097718158917,709.87356765963364
Ant123i,1273.0871969854466,709.87520689666428
Ant123i,1273.5646221550014,709.92871990144454
Ant123i,1274.0420473245565,709.89142553918532
Ant123i,1274.5194724941116,710.25526646590026
Ant123i,1274.9968976636665,710.19735293296594
Ant123i,1275.4743228332213,710.15665484732631
Ant123i,1275.9517480027764,710.27819941278199
Ant123i,1276.4291731723315,710.28906634430007
Ant123i,1276.9065983418864,710.54518756994878
Ant123i,1277.3840235114412,710.5496256229942
Ant123i,1277.8614486809963,710.69784479474345
Ant123i,1278.3388738505514,710.74398475390251
Ant123i,1278.8162990201063,711.02276037347963
Ant123i,1279.2937241896611,711.15932784687197
Ant123i,1279.7711493592162,710.97158401401884
Ant123i,1280.2485745287713,710.96856519005985
Ant123i,1280.7259996983262,710.98701728318508
Ant123i,1281.203424867881,711.12074435399973
Ant123i,1281.6808500374361,711.21145826106738
Ant123i,1282.1582752069912,711.2610031214324
Ant123i,1282.635700376546,711.693312407142
Ant123i,1283.113125546101,711.55623795152599
Ant123i,1283.590550715656,711.54177249810016
Ant123i,1284.0679758852111,711.8309645932593
Ant123i,1284.545401054766,711.994661065272
Ant123i,1285.0228262243209,711.68675736091961
Ant123i,1285.500251393876,711.84122198522675
Ant123i,1285.977676563431,712.2040937030805
Ant123i,1286.455101732986,711.9876638081729
Ant123i,1286.9325269025408,712.20846455279843
Ant123i,1287.4099520720958,712.36046143377769
Ant123i,1287.887377241651,712.34024111847555
Ant123i,1288.3648024112058,712.22931297172249
Ant123i,1288.8422275807607,712.74077508649259
Ant123i,1289.3196527503158,712.31102764071909
Ant123i,1289.7970779198708,712.82822784202961
Ant123i,1290.2745030894257,712.77666000479121
Ant123i,1290.7519282589806,712.86341009144189
Ant123i,1291.2293534285357,712.82970781234962
Ant123i,1291.7067785980908,713.23674050315901
Ant123i,1292.1842037676456,712.8493160017025
Ant123i,1292.6616289372005,713.05793949625263
Ant123i,1293.1390541067556,713.18173811343388
