Gar367s,1051.435076963902,-454.51529253404897
Gar367s,1051.769070970161,-457.43895606006095
Gar367s,1052.1030649764202,-459.87286223741336
Gar367s,1052.4370589826794,-460.58562266402095
Gar367s,1052.7710529889384,-458.98595625269076
Gar367s,1053.1050469951974,-456.2743293455462
Gar367s,1053.4390410014566,-453.0808604429765
Gar367s,1053.7730350077159,-450.6164835148471
Gar367s,1054.1070290139749,-449.9255967234185
Gar367s,1054.4410230202338,-451.3772964976118
Gar367s,1054.775017026493,-454.0793212131094
Gar367s,1055.1090110327523,-457.18910477099195
Gar367s,1055.4430050390113,-459.81564503821676
Gar367s,1055.7769990452703,-460.4044055392412
Gar367s,1056.1109930515295,-459.3214603569661
Gar367s,1056.4449870577887,-456.59183816258604
Gar367s,1056.7789810640477,-453.14937763471653
Gar367s,1057.1129750703067,-450.83543574233113
Gar367s,1057.446969076566,-450.04009917250465
Gar367s,1057.780963082825,-451.1785253777046
Gar367s,1058.114957089084,-453.7444318195815
Gar367s,1058.448951095343,-457.09297942536244
Gar367s,1058.7829451016023,-459.64221512635555
Gar367s,1059.1169391078615,-460.54159845387227
Gar367s,1059.4509331141205,-459.3743414735615
Gar367s,1059.7849271203795,-456.92214895572795
Gar367s,1060.1189211266387,-453.5148503966231
Gar367s,1060.452915132898,-450.9431763394217
Gar367s,1060.786909139157,-450.0069048318631
Gar367s,1061.120903145416,-451.1587421762117
Gar367s,1061.4548971516751,-453.7058282024134
Gar367s,1061.7888911579344,-456.7677029712533
Gar367s,1062.1228851641933,-459.3883393265492
Gar367s,1062.4568791704523,-460.7690918446277
Gar367s,1062.7908731767116,-459.5151327432774
Gar367s,1063.1248671829708,-457.1907389230994
Gar367s,1063.4588611892298,-453.93794241939736
Gar367s,1063.7928551954888,-451.0108983750006
Gar367s,1064.126849201748,-450.1755866021508
Gar367s,1064.4608432080072,-450.75158227902085
Gar367s,1064.7948372142662,-453.3794112713392
Gar367s,1065.1288312205252,-456.75646577374414
Gar367s,1065.4628252267844,-459.4280703426743
Gar367s,1065.7968192330436,-460.51832740280906
Gar367s,1066.1308132393026,-459.7476934184075
Gar367s,1066.4648072455616,-457.2891128665447
Gar367s,1066.7988012518208,-454.04684085527845
Gar367s,1067.13279525808,-451.28319806889624
Gar367s,1067.466789264339,-450.0807948082283
Gar367s,1067.800783270598,-450.8342548299853
Gar367s,1068.1347772768572,-453.2629682697136
Gar367s,1068.4687712831164,-456.41869383633065
Gar367s,1068.8027652893754,-459.08541254568127
Gar367s,1069.1367592956344,-460.48603521089757
Gar367s,1069.4707533018936,-459.87058715481726
Gar367s,1069.8047473081529,-457.47806064535024
Gar367s,1070.1387413144118,-454.361842322411
Gar367s,1070.4727353206708,-451.37503225528764
Gar367s,1070.80672932693,-449.99914786716374
Gar367s,1071.1407233331893,-450.56192165975153
Gar367s,1071.4747173394483,-452.9600280877061
Gar367s,1071.8087113457073,-456.1720331562343
Gar367s,1072.1427053519665,-459.10832409454065
Gar367s,1072.4766993582257,-460.54003035504485
Gar367s,1072.8106933644847,-460.1470860497709
Gar367s,1073.1446873707437,-457.8866195325559
Gar367s,1073.4786813770029,-454.5593876435074
Gar367s,1073.812675383262,-451.69648445002696
Gar367s,1074.146669389521,-450.25060806196007
Gar367s,1074.48066339578,-450.61193097585124
Gar367s,1074.8146574020393,-452.7721540847546
Gar367s,1075.1486514082985,-455.74889710371406
Gar367s,1075.4826454145575,-458.7597331635974
Gar367s,1075.8166394208165,-460.4252508428423
Gar367s,1076.1506334270757,-460.18515771708013
Gar367s,1076.484627433335,-458.04447938831396
Gar367s,1076.818621439594,-454.773828546842
Gar367s,1077.152615445853,-451.7380981410177
Gar367s,1077.4866094521121,-450.15014095864365
Gar367s,1077.8206034583714,-450.4410521928197
Gar367s,1078.1545974646303,-452.5432695198207
Gar367s,1078.4885914708893,-455.4207323438507
Gar367s,1078.8225854771486,-458.7455675961109
Gar367s,1079.1565794834078,-460.2760408941465
Gar367s,1079.4905734896668,-460.2257630624096
Gar367s,1079.8245674959257,-458.35722112629907
Gar367s,1080.158561502185,-455.19534640066274
Gar367s,1080.4925555084442,-452.0886475359257
Gar367s,1080.8265495147032,-450.2920143019655
Gar367s,1081.1605435209622,-450.34709740361086
Gar367s,1081.4945375272214,-452.1186106110254
Gar367s,1081.8285315334806,-455.3152743578908
Gar367s,1082.1625255397396,-458.34331474645705
Gar367s,1082.4965195459986,-460.4466537923697
Gar367s,1082.8305135522578,-460.3342704592125
Gar367s,1083.164507558517,-458.44392623831953
Gar367s,1083.498501564776,-455.33719229039735
Gar367s,1083.832495571035,-452.37894207114573
Gar367s,1084.1664895772942,-450.3327258415772
Gar367s,1084.5004835835534,-450.2610577459195
Gar367s,1084.8344775898124,-452.1030279436808
Gar367s,1085.1684715960714,-455.11014135684275
Gar367s,1085.5024656023306,-458.0266218728607
Gar367s,1085.8364596085898,-460.2755171690142
Gar367s,1086.1704536148488,-460.2526593347547
Gar367s,1086.5044476211078,-458.5984941573102
Gar367s,1086.838441627367,-455.4935009991766
Gar367s,1087.1724356336263,-452.53754030187577
Gar367s,1087.5064296398853,-450.42096568528063
Gar367s,1087.8404236461442,-450.10039309624335
Gar367s,1088.1744176524035,-451.750706147741
Gar367s,1088.5084116586627,-454.7937859194329
Gar367s,1088.8424056649217,-457.8911462019425
Gar367s,1089.1763996711807,-460.1387117302539
Gar367s,1089.5103936774399,-460.4378910315893
Gar367s,1089.844387683699,-458.94501100461497
Gar367s,1090.178381689958,-456.06747418948436
Gar367s,1090.512375696217,-452.63144964559814
Gar367s,1090.8463697024763,-450.58237897854514
Gar367s,1091.1803637087355,-450.0484967630009
Gar367s,1091.5143577149945,-451.66034528569764
Gar367s,1091.8483517212535,-454.7264465117467
Gar367s,1092.1823457275127,-457.6355876233844
Gar367s,1092.516339733772,-459.9394589029449
Gar367s,1092.850333740031,-460.4074694311524
Gar367s,1093.18432774629,-459.03618223587307
Gar367s,1093.5183217525491,-456.1316751883073
Gar367s,1093.8523157588083,-453.0072687171069
Gar367s,1094.1863097650673,-450.61875307720726
Gar367s,1094.5203037713263,-450.00397130254186
Gar367s,1094.8542977775855,-451.55413013221374
Gar367s,1095.1882917838448,-454.15099285174557
Gar367s,1095.5222857901038,-457.31521410552944
Gar367s,1095.8562797963627,-459.8639745180284
Gar367s,1096.190273802622,-460.52578061146494
Gar367s,1096.5242678088812,-459.15658288324363
Gar367s,1096.8582618151402,-456.3428311134087
Gar367s,1097.1922558213992,-453.11332352118563
Gar367s,1097.5262498276584,-450.62259991849686
Gar367s,1097.8602438339176,-450.101314151616
Gar367s,1098.1942378401766,-451.2270395459341
Gar367s,1098.5282318464356,-454.1225063898098
Gar367s,1098.8622258526948,-457.4441384299367
Gar367s,1099.196219858954,-459.7975043113276
Gar367s,1099.530213865213,-460.48640315544435
Gar367s,1099.864207871472,-459.4000493783915
Gar367s,1100.1982018777312,-456.65309908421403
Gar367s,1100.5321958839904,-453.4413286474705
Gar367s,1100.8661898902494,-450.8490151041892
Gar367s,1101.2001838965084,-449.8795321066282
Gar367s,1101.5341779027676,-451.2245067633844
Gar367s,1101.8681719090268,-453.8376539271962
Gar367s,1102.2021659152858,-456.9853553206283
Gar367s,1102.5361599215448,-459.5241522832237
Gar367s,1102.870153927804,-460.50594978274677
Gar367s,1103.2041479340633,-459.6849564449209
Gar367s,1103.5381419403222,-457.03339613071694
Gar367s,1103.8721359465812,-453.5882349246087
Gar367s,1104.2061299528405,-451.178308538031
Gar367s,1104.5401239590997,-450.0045345703433
Gar367s,1104.8741179653587,-450.9361719324321
Gar367s,1105.2081119716177,-453.5781069889335
Gar367s,1105.5421059778769,-456.735628014431
Gar367s,1105.876099984136,-459.3066843583918
Gar367s,1106.210093990395,-460.621454989974
Gar367s,1106.544087996654,-459.67798763643026
Gar367s,1106.8780820029133,-457.1560823227991
Gar367s,1107.2120760091725,-453.67951229140175
Gar367s,1107.5460700154315,-451.0974506905936
Gar367s,1107.8800640216905,-449.9539869594661
Gar367s,1108.2140580279497,-450.9361355082392
Gar367s,1108.548052034209,-453.2393499759805
Gar367s,1108.882046040468,-456.69270025972554
Gar367s,1109.216040046727,-459.27946100948054
Gar367s,1109.5500340529861,-460.53493487452084
Gar367s,1109.8840280592453,-459.86208664132727
Gar367s,1110.2180220655043,-457.32394207399517
Gar367s,1110.5520160717633,-454.0635252260562
Gar367s,1110.8860100780225,-451.392434599025
Gar367s,1111.2200040842818,-449.89092212399163
Gar367s,1111.5539980905407,-450.6670958275707
Gar367s,1111.8879920967997,-453.011894735854
Gar367s,1112.221986103059,-456.4096589929348
Gar367s,1112.5559801093182,-459.0907027381442
Gar367s,1112.8899741155772,-460.57322831219744
Gar367s,1113.2239681218362,-459.8188295955333
Gar367s,1113.5579621280954,-457.56468555233585
Gar367s,1113.8919561343546,-454.227004491074
Gar367s,1114.2259501406136,-451.5458184478151
Gar367s,1114.5599441468726,-450.1466605001349
Gar367s,1114.8939381531318,-450.6351881312007
Gar367s,1115.227932159391,-452.79331521809684
Gar367s,1115.56192616565,-456.02454100621327
Gar367s,1115.895920171909,-458.72400597215926
Gar367s,1116.2299141781682,-460.5433032379186
Gar367s,1116.5639081844274,-459.92550804323344
Gar367s,1116.8979021906864,-457.82937939012766
Gar367s,1117.2318961969454,-454.5512021917376
Gar367s,1117.5658902032046,-451.5683056479316
Gar367s,1117.8998842094638,-449.88444216980383
Gar367s,1118.2338782157228,-450.35856939849117
Gar367s,1118.5678722219818,-452.626837498698
Gar367s,1118.901866228241,-455.71318596631636
Gar367s,1119.2358602345003,-458.77766546695557
Gar367s,1119.5698542407592,-460.31209045983405
Gar367s,1119.9038482470182,-460.1784991504171
Gar367s,1120.2378422532774,-457.9702367889923
Gar367s,1120.5718362595367,-454.8669347331577
Gar367s,1120.9058302657957,-451.8926925596054
Gar367s,1121.2398242720546,-450.05498465215726
Gar367s,1121.5738182783139,-450.2017641592992
Gar367s,1121.907812284573,-452.49370161375487
Gar367s,1122.241806290832,-455.58343866330597
Gar367s,1122.575800297091,-458.46020378107136
Gar367s,1122.9097943033503,-460.2572526814153
Gar367s,1123.2437883096095,-460.33582131137496
Gar367s,1123.5777823158685,-458.1885147084497
Gar367s,1123.9117763221275,-455.0940380195717
Gar367s,1124.2457703283867,-452.04880583993486
Gar367s,1124.579764334646,-450.2993027196811
Gar367s,1124.913758340905,-450.43979920746716
Gar367s,1125.247752347164,-452.2108022570078
Gar367s,1125.5817463534231,-455.1966094075807
Gar367s,1125.9157403596823,-458.43770346628304
Gar367s,1126.2497343659413,-460.3083152390557
Gar367s,1126.5837283722003,-460.4089511452576
Gar367s,1126.9177223784595,-458.37064243109745
Gar367s,1127.2517163847187,-455.4183907686315
Gar367s,1127.5857103909777,-452.41447196660135
Gar367s,1127.9197043972367,-450.2341813429617
Gar367s,1128.253698403496,-450.2529321513938
Gar367s,1128.5876924097552,-451.90629818937117
Gar367s,1128.9216864160142,-455.11623029566033
Gar367s,1129.2556804222731,-458.02576085905986
Gar367s,1129.5896744285324,-460.2613321486915
Gar367s,1129.9236684347916,-460.42522996414334
Gar367s,1130.2576624410506,-458.5862052185634
Gar367s,1130.5916564473096,-455.74678375936156
Gar367s,1130.9256504535688,-452.45138355106997
Gar367s,1131.259644459828,-450.3562589508448
Gar367s,1131.593638466087,-450.13714058683604
Gar367s,1131.927632472346,-451.74899562189614
Gar367s,1132.2616264786052,-454.74689194135465
Gar367s,1132.5956204848644,-457.89585569014736
Gar367s,1132.9296144911234,-460.2231036383885
Gar367s,1133.2636084973824,-460.3912889931399
Gar367s,1133.5976025036416,-458.96715365817323
Gar367s,1133.9315965099008,-455.7379937104205
Gar367s,1134.2655905161598,-452.7279025397181
Gar367s,1134.5995845224188,-450.6295354501968
Gar367s,1134.933578528678,-449.9501296452926
Gar367s,1135.2675725349372,-451.68175882377636
Gar367s,1135.6015665411962,-454.44454865211617
Gar367s,1135.9355605474552,-457.69402142768604
Gar367s,1136.2695545537144,-459.8649752509654
Gar367s,1136.6035485599737,-460.5064221370336
Gar367s,1136.9375425662327,-459.0894248193446
Gar367s,1137.2715365724916,-456.10688863337623
Gar367s,1137.6055305787509,-452.95966539741676
Gar367s,1137.93952458501,-450.71062833113467
Gar367s,1138.273518591269,-450.0391801512546
Gar367s,1138.607512597528,-451.50360848614855
Gar367s,1138.9415066037873,-454.27700106328746
Gar367s,1139.2755006100465,-457.5982419981633
Gar367s,1139.6094946163055,-459.8697499946757
Gar367s,1139.9434886225645,-460.4642151036416
Gar367s,1140.2774826288237,-459.1816901660563
Gar367s,1140.611476635083,-456.37180116049467
Gar367s,1140.945470641342,-453.1877566455555
Gar367s,1141.279464647601,-450.7447860896911
Gar367s,1141.61345865386,-450.0345845743813
Gar367s,1141.9474526601193,-451.2461445007117
Gar367s,1142.2814466663783,-454.09154314992344
Gar367s,1142.6154406726373,-457.2168978794749
Gar367s,1142.9494346788965,-459.7567629047916
Gar367s,1143.2834286851557,-460.7140580965075
Gar367s,1143.6174226914147,-459.26717062810195
Gar367s,1143.9514166976737,-456.6900384808467
Gar367s,1144.285410703933,-453.5845989972214
Gar367s,1144.6194047101922,-451.0091551987002
Gar367s,1144.9533987164511,-449.93592414522936
Gar367s,1145.2873927227101,-451.1501278085842
Gar367s,1145.6213867289694,-453.6685890284629
Gar367s,1145.9553807352286,-456.9559188538985
Gar367s,1146.2893747414876,-459.6294879624455
Gar367s,1146.6233687477466,-460.71978250582197
Gar367s,1146.9573627540058,-459.6555131281488
Gar367s,1147.291356760265,-456.8129821780298
Gar367s,1147.625350766524,-453.6810595669334
Gar367s,1147.959344772783,-450.8886918281362
Gar367s,1148.2933387790422,-450.08858755108133
Gar367s,1148.6273327853014,-450.89197581533773
Gar367s,1148.9613267915604,-453.5202931853642
Gar367s,1149.2953207978194,-456.6750056078184
Gar367s,1149.6293148040786,-459.3774919090636
Gar367s,1149.9633088103378,-460.4884874741641
Gar367s,1150.2973028165968,-459.67837284653024
Gar367s,1150.6312968228558,-456.9677456000906
Gar367s,1150.965290829115,-454.06070547114064
Gar367s,1151.2992848353742,-451.18977830467634
Gar367s,1151.6332788416332,-449.9365329221679
Gar367s,1151.9672728478922,-450.6923943085617
Gar367s,1152.3012668541514,-453.2945162809119
Gar367s,1152.6352608604107,-456.50686163877907
Gar367s,1152.9692548666696,-459.27680963347024
Gar367s,1153.3032488729286,-460.464241397831
Gar367s,1153.6372428791879,-459.71205206427817
Gar367s,1153.971236885447,-457.3776359519563
Gar367s,1154.305230891706,-454.16443866397566
Gar367s,1154.639224897965,-451.2871784585467
Gar367s,1154.9732189042243,-450.034251131628
Gar367s,1155.3072129104835,-450.5570952130146
Gar367s,1155.6412069167425,-453.0613891948205
Gar367s,1155.9752009230015,-456.1372525454794
Gar367s,1156.3091949292607,-458.98429235940057
Gar367s,1156.64318893552,-460.708906894455
Gar367s,1156.977182941779,-459.8779075836298
Gar367s,1157.3111769480379,-457.55144043631253
Gar367s,1157.645170954297,-454.4409432474737
Gar367s,1157.9791649605563,-451.450644524966
Gar367s,1158.3131589668153,-450.12540665919346
Gar367s,1158.6471529730743,-450.5913299329202
Gar367s,1158.9811469793335,-452.7335649217636
Gar367s,1159.3151409855927,-455.8706584193156
Gar367s,1159.6491349918517,-458.89432137725174
Gar367s,1159.9831289981107,-460.4417792232208
Gar367s,1160.31712300437,-459.898072378812
Gar367s,1160.6511170106292,-457.87084689377144
Gar367s,1160.9851110168881,-454.60207508806724
Gar367s,1161.3191050231471,-451.76268318944807
Gar367s,1161.6530990294063,-450.0872090729719
Gar367s,1161.9870930356656,-450.4508360271741
Gar367s,1162.3210870419246,-452.3779517891486
Gar367s,1162.6550810481835,-455.8705400751333
Gar367s,1162.9890750544428,-458.63030907402776
Gar367s,1163.323069060702,-460.3502194861872
Gar367s,1163.657063066961,-460.14675554290915
Gar367s,1163.99105707322,-458.09107385369947
Gar367s,1164.3250510794792,-455.03760946300156
Gar367s,1164.6590450857384,-451.8945205780123
Gar367s,1164.9930390919974,-450.2788161648069
Gar367s,1165.3270330982564,-450.2382512519207
Gar367s,1165.6610271045156,-452.26176693384195
Gar367s,1165.9950211107748,-455.54999335119743
Gar367s,1166.3290151170338,-458.54578881003283
Gar367s,1166.6630091232928,-460.3120898535795
Gar367s,1166.997003129552,-460.2887131077981
Gar367s,1167.3309971358112,-458.2005370976797
Gar367s,1167.6649911420702,-455.2598869373218
Gar367s,1167.9989851483292,-452.0242854754831
Gar367s,1168.3329791545884,-450.1350117931661
Gar367s,1168.6669731608476,-450.16724646457493
Gar367s,1169.0009671671066,-452.2099005475674
Gar367s,1169.3349611733656,-455.1006124637805
Gar367s,1169.6689551796248,-458.47253558197406
Gar367s,1170.002949185884,-460.2042979769256
Gar367s,1170.336943192143,-460.3745986929565
Gar367s,1170.670937198402,-458.4469744085747
Gar367s,1171.0049312046613,-455.3722692988379
Gar367s,1171.3389252109205,-452.34285665911676
Gar367s,1171.6729192171795,-450.37289964258446
Gar367s,1172.0069132234385,-450.04042420829063
Gar367s,1172.3409072296977,-452.07222288825943
Gar367s,1172.674901235957,-454.9717676075937
Gar367s,1173.0088952422159,-457.9756006158076
Gar367s,1173.3428892484749,-460.21853269347235
Gar367s,1173.676883254734,-460.36895629101855
Gar367s,1174.0108772609933,-458.8031256962808
Gar367s,1174.3448712672523,-455.64557898949624
Gar367s,1174.6788652735113,-452.6989009950639
Gar367s,1175.0128592797705,-450.57295658820925
Gar367s,1175.3468532860297,-449.89191032596926
Gar367s,1175.6808472922887,-451.8366122820465
Gar367s,1176.0148412985477,-454.7101789171695
Gar367s,1176.348835304807,-457.9804513158519
Gar367s,1176.6828293110661,-459.99902481100776
Gar367s,1177.0168233173251,-460.6476897137254
Gar367s,1177.3508173235841,-458.942845189216
Gar367s,1177.6848113298433,-456.0606292633495
Gar367s,1178.0188053361026,-452.61250737879874
Gar367s,1178.3527993423615,-450.48605142513844
Gar367s,1178.6867933486205,-450.0225051539708
Gar367s,1179.0207873548798,-451.4878623120213
Gar367s,1179.354781361139,-454.2258014222451
Gar367s,1179.688775367398,-457.64513133461514
Gar367s,1180.022769373657,-459.97222125708936
Gar367s,1180.3567633799162,-460.57854966092174
Gar367s,1180.6907573861754,-458.8941734132634
Gar367s,1181.0247513924344,-456.1277826808203
Gar367s,1181.3587453986934,-452.9044759298642
Gar367s,1181.6927394049526,-450.60606621855817
Gar367s,1182.0267334112118,-449.9278010008715
Gar367s,1182.3607274174708,-451.2939905074057
Gar367s,1182.6947214237298,-454.1060542505884
Gar367s,1183.028715429989,-457.3151264877061
Gar367s,1183.3627094362482,-459.706523685632
Gar367s,1183.6967034425072,-460.4868947533399
Gar367s,1184.0306974487662,-459.30347551218136
Gar367s,1184.3646914550254,-456.3916177664682
Gar367s,1184.6986854612846,-453.14033120320477
Gar367s,1185.0326794675436,-450.77062832740063
Gar367s,1185.3666734738026,-449.8385400031174
Gar367s,1185.7006674800618,-451.09980822399643
Gar367s,1186.034661486321,-454.05619988655707
Gar367s,1186.36865549258,-457.245884984153
Gar367s,1186.702649498839,-459.70150773788174
Gar367s,1187.0366435050983,-460.5847328179531
Gar367s,1187.3706375113575,-459.3384339878316
Gar367s,1187.7046315176165,-456.8287921758428
Gar367s,1188.0386255238755,-453.56512064162104
Gar367s,1188.3726195301347,-450.87791147020573
Gar367s,1188.706613536394,-450.14017770643164
Gar367s,1189.0406075426529,-450.9464849700995
Gar367s,1189.3746015489119,-453.6563544081457
Gar367s,1189.708595555171,-456.87843884208735
Gar367s,1190.0425895614303,-459.4835376324571
Gar367s,1190.3765835676893,-460.6943180651897
Gar367s,1190.7105775739483,-459.6777316139479
Gar367s,1191.0445715802075,-457.01692814067087
Gar367s,1191.3785655864667,-453.73536069370255
Gar367s,1191.7125595927257,-450.98242971512525
Gar367s,1192.0465535989847,-450.04927893748334
Gar367s,1192.380547605244,-450.7914007779724
Gar367s,1192.7145416115031,-453.48961708492413
Gar367s,1193.0485356177621,-456.48520468006774
Gar367s,1193.3825296240211,-459.369756302274
Gar367s,1193.7165236302803,-460.4346142505601
Gar367s,1194.0505176365396,-459.828734688188
Gar367s,1194.3845116427985,-457.1967359916839
Gar367s,1194.7185056490575,-453.95970761535557
Gar367s,1195.0524996553168,-451.2349203293545
Gar367s,1195.386493661576,-449.83066154753556
Gar367s,1195.720487667835,-450.68439571024004
Gar367s,1196.054481674094,-453.08579385356853
Gar367s,1196.3884756803532,-456.2664734010324
