Jaguar071i,1016.0719878618404,-203.92830827784726
Jaguar071i,1016.3752329158374,-203.94110488275422
Jaguar071i,1016.6784779698344,-203.87375175511616
Jaguar071i,1016.9817230238314,-203.79623337315968
Jaguar071i,1017.2849680778284,-203.62164222297264
Jaguar071i,1017.5882131318253,-203.60195161437366
Jaguar071i,1017.8914581858223,-203.59705136155034
Jaguar071i,1018.1947032398193,-203.42615444568619
Jaguar071i,1018.4979482938163,-203.3558450461455
Jaguar071i,1018.8011933478133,-203.30169694149211
Jaguar071i,1019.1044384018103,-203.28260776608448
Jaguar071i,1019.4076834558073,-203.22486421669097
Jaguar071i,1019.7109285098043,-203.11547011533912
Jaguar071i,1020.0141735638013,-202.99613339783522
Jaguar071i,1020.3174186177982,-202.91752192758176
Jaguar071i,1020.6206636717952,-202.90897176272176
Jaguar071i,1020.9239087257922,-202.88577153384611
Jaguar071i,1021.2271537797892,-202.7117007381479
Jaguar071i,1021.5303988337862,-202.71225694385691
Jaguar071i,1021.8336438877832,-202.61323240072363
Jaguar071i,1022.1368889417802,-202.55238239481326
Jaguar071i,1022.4401339957772,-202.5465338429137
Jaguar071i,1022.7433790497741,-202.43259949105482
Jaguar071i,1023.0466241037711,-202.36886765615137
Jaguar071i,1023.3498691577681,-202.21327971682857
Jaguar071i,1023.6531142117651,-202.17151016701936
Jaguar071i,1023.9563592657621,-202.1243256469408
Jaguar071i,1024.259604319759,-202.06058364002982
Jaguar071i,1024.562849373756,-202.07400035996898
Jaguar071i,1024.866094427753,-201.8988821681487
Jaguar071i,1025.16933948175,-201.9595185126567
Jaguar071i,1025.472584535747,-201.78125373434827
Jaguar071i,1025.775829589744,-201.73062209009214
Jaguar071i,1026.079074643741,-201.68267362417149
Jaguar071i,1026.382319697738,-201.63705932292075
Jaguar071i,1026.685564751735,-201.48928712177533
Jaguar071i,1026.988809805732,-201.4427687237301
Jaguar071i,1027.292054859729,-201.3814678356718
Jaguar071i,1027.595299913726,-201.33094595897339
Jaguar071i,1027.898544967723,-201.23582432223139
Jaguar071i,1028.20179002172,-201.15904629954173
Jaguar071i,1028.505035075717,-201.06730221547579
Jaguar071i,1028.808280129714,-201.02875168967535
Jaguar071i,1029.111525183711,-200.99544958333857
Jaguar071i,1029.414770237708,-200.94910228218177
Jaguar071i,1029.718015291705,-200.83764577842956
Jaguar071i,1030.0212603457019,-200.76750310241042
Jaguar071i,1030.3245053996989,-200.6325376133679
Jaguar071i,1030.6277504536959,-200.68374627024602
Jaguar071i,1030.9309955076928,-200.61026161543256
Jaguar071i,1031.2342405616898,-200.52418947282086
Jaguar071i,1031.5374856156868,-200.39744501359058
Jaguar071i,1031.8407306696838,-200.37543426372088
Jaguar071i,1032.1439757236808,-200.27425396469769
Jaguar071i,1032.4472207776778,-200.1711270080485
Jaguar071i,1032.7504658316748,-200.15615836148632
Jaguar071i,1033.0537108856718,-200.09693524540771
Jaguar071i,1033.3569559396688,-199.99303312879135
Jaguar071i,1033.6602009936657,-199.94903965310971
Jaguar071i,1033.9634460476627,-199.86595944947996
Jaguar071i,1034.2666911016597,-199.77547074589472
Jaguar071i,1034.5699361556567,-199.733896615269
Jaguar071i,1034.8731812096537,-199.68326307222247
Jaguar071i,1035.1764262636507,-199.60312147582297
Jaguar071i,1035.4796713176477,-199.57219186810545
Jaguar071i,1035.7829163716447,-199.54348479516003
Jaguar071i,1036.0861614256416,-199.38280302850345
Jaguar071i,1036.3894064796386,-199.32127387255508
Jaguar071i,1036.6926515336356,-199.29537940470033
Jaguar071i,1036.9958965876326,-199.20035587240739
Jaguar071i,1037.2991416416296,-199.08497109406704
Jaguar071i,1037.6023866956266,-199.09103453324988
Jaguar071i,1037.9056317496236,-199.02256915201818
Jaguar071i,1038.2088768036206,-198.89609119622818
Jaguar071i,1038.5121218576176,-198.87995298890223
Jaguar071i,1038.8153669116145,-198.75281006895401
Jaguar071i,1039.1186119656115,-198.60655799005193
Jaguar071i,1039.4218570196085,-198.60196396547423
Jaguar071i,1039.7251020736055,-198.63420939170001
Jaguar071i,1040.0283471276025,-198.51907144724623
Jaguar071i,1040.3315921815995,-198.45825343321687
Jaguar071i,1040.6348372355965,-198.3743690756192
Jaguar071i,1040.9380822895935,-198.32303099561139
Jaguar071i,1041.2413273435905,-198.23494310599074
Jaguar071i,1041.5445723975874,-198.17161193155192
Jaguar071i,1041.8478174515844,-198.12767372970339
Jaguar071i,1042.1510625055814,-198.05341643802674
Jaguar071i,1042.4543075595784,-197.91713488225074
Jaguar071i,1042.7575526135754,-197.92782485439821
Jaguar071i,1043.0607976675724,-197.84849427490789
Jaguar071i,1043.3640427215694,-197.70542542129834
Jaguar071i,1043.6672877755664,-197.6802780806419
Jaguar071i,1043.9705328295634,-197.52749612057644
Jaguar071i,1044.2737778835603,-197.5196558253042
Jaguar071i,1044.5770229375573,-197.46127915973503
Jaguar071i,1044.8802679915543,-197.41156177972746
Jaguar071i,1045.1835130455513,-197.32515583852233
Jaguar071i,1045.4867580995483,-197.29200936259636
Jaguar071i,1045.7900031535453,-197.17193472616651
Jaguar071i,1046.0932482075423,-197.12237216809064
Jaguar071i,1046.3964932615393,-197.06337297864732
Jaguar071i,1046.6997383155363,-196.98924104221067
Jaguar071i,1047.0029833695332,-196.96408039546063
Jaguar071i,1047.3062284235302,-196.79036283696888
Jaguar071i,1047.6094734775272,-196.82746550313138
Jaguar071i,1047.9127185315242,-196.73706102161111
Jaguar071i,1048.2159635855212,-196.55362627739603
Jaguar071i,1048.5192086395182,-196.55815827268492
Jaguar071i,1048.8224536935152,-196.5619284434606
Jaguar071i,1049.1256987475122,-196.44862908233432
Jaguar071i,1049.4289438015091,-196.3916540115024
Jaguar071i,1049.7321888555061,-196.26038638274153
Jaguar071i,1050.0354339095031,-196.19003988452675
Jaguar071i,1050.3386789635001,-196.12285094203767
Jaguar071i,1050.641924017497,-196.08412943150643
Jaguar071i,1050.945169071494,-196.00454186882095
Jaguar071i,1051.248414125491,-196.01569909663459
Jaguar071i,1051.551659179488,-195.87359453773848
Jaguar071i,1051.854904233485,-195.84745326824341
Jaguar071i,1052.158149287482,-195.77614087034604
Jaguar071i,1052.461394341479,-195.68303759187066
Jaguar071i,1052.764639395476,-195.57494542157696
Jaguar071i,1053.067884449473,-195.55015367003949
Jaguar071i,1053.37112950347,-195.46623044432741
Jaguar071i,1053.674374557467,-195.41049621647232
Jaguar071i,1053.977619611464,-195.34543427098396
Jaguar071i,1054.280864665461,-195.22829332149541
Jaguar071i,1054.584109719458,-195.17171360248969
Jaguar071i,1054.887354773455,-195.10643799375345
Jaguar071i,1055.190599827452,-195.09981938407515
Jaguar071i,1055.493844881449,-195.03772329929177
Jaguar071i,1055.797089935446,-194.93756654150525
Jaguar071i,1056.100334989443,-194.86553980536394
Jaguar071i,1056.40358004344,-194.7395727977522
Jaguar071i,1056.7068250974369,-194.65971719011819
Jaguar071i,1057.0100701514339,-194.62979643196994
Jaguar071i,1057.3133152054309,-194.55817780512876
Jaguar071i,1057.6165602594278,-194.45390166862938
Jaguar071i,1057.9198053134248,-194.42490208036659
Jaguar071i,1058.2230503674218,-194.33491940063783
Jaguar071i,1058.5262954214188,-194.3071127514925
Jaguar071i,1058.8295404754158,-194.26058974436307
Jaguar071i,1059.1327855294128,-194.0931678527183
Jaguar071i,1059.4360305834098,-194.02959681867407
Jaguar071i,1059.7392756374068,-194.03646398596956
Jaguar071i,1060.0425206914038,-194.02043665055913
Jaguar071i,1060.3457657454007,-193.81594440830062
Jaguar071i,1060.6490107993977,-193.8020184787718
Jaguar071i,1060.9522558533947,-193.77743602683253
Jaguar071i,1061.2555009073917,-193.6576383902034
Jaguar071i,1061.5587459613887,-193.54538382939995
Jaguar071i,1061.8619910153857,-193.5441665681158
Jaguar071i,1062.1652360693827,-193.42379592181766
Jaguar071i,1062.4684811233797,-193.43683475844867
Jaguar071i,1062.7717261773766,-193.28937064562331
Jaguar071i,1063.0749712313736,-193.22573594855868
Jaguar071i,1063.3782162853706,-193.2579882633199
Jaguar071i,1063.6814613393676,-193.12140818874616
Jaguar071i,1063.9847063933646,-192.9729083167326
Jaguar071i,1064.2879514473616,-192.99832805738521
Jaguar071i,1064.5911965013586,-192.88376300309787
Jaguar071i,1064.8944415553556,-192.78497269755502
Jaguar071i,1065.1976866093526,-192.77538162551718
Jaguar071i,1065.5009316633495,-192.68608184315332
Jaguar071i,1065.8041767173465,-192.57850275927578
Jaguar071i,1066.1074217713435,-192.53934123964498
Jaguar071i,1066.4106668253405,-192.51929947298729
Jaguar071i,1066.7139118793375,-192.4290650050385
Jaguar071i,1067.0171569333345,-192.38619253092003
Jaguar071i,1067.3204019873315,-192.29476669510257
Jaguar071i,1067.6236470413285,-192.17156085019906
Jaguar071i,1067.9268920953255,-192.09258862768471
Jaguar071i,1068.2301371493224,-192.04902467860316
Jaguar071i,1068.5333822033194,-191.98884005991232
Jaguar071i,1068.8366272573164,-191.92346021878944
Jaguar071i,1069.1398723113134,-191.85915029850847
Jaguar071i,1069.4431173653104,-191.82428408256123
Jaguar071i,1069.7463624193074,-191.74571166030159
Jaguar071i,1070.0496074733044,-191.66441334407855
Jaguar071i,1070.3528525273014,-191.65396169714441
Jaguar071i,1070.6560975812984,-191.49269062500946
Jaguar071i,1070.9593426352953,-191.47035076622552
Jaguar071i,1071.2625876892923,-191.37238390568976
Jaguar071i,1071.5658327432893,-191.27487460541107
Jaguar071i,1071.8690777972863,-191.31200419839399
Jaguar071i,1072.1723228512833,-191.14793513043156
Jaguar071i,1072.4755679052803,-191.09793953352477
Jaguar071i,1072.7788129592773,-190.98175717337682
Jaguar071i,1073.0820580132743,-190.91857858740997
Jaguar071i,1073.3853030672713,-190.90313092251029
Jaguar071i,1073.6885481212682,-190.8126310077335
Jaguar071i,1073.9917931752652,-190.74213307836806
Jaguar071i,1074.2950382292622,-190.64146322764114
Jaguar071i,1074.5982832832592,-190.58652739864331
Jaguar071i,1074.9015283372562,-190.49806196950044
Jaguar071i,1075.2047733912532,-190.54599619853042
Jaguar071i,1075.5080184452502,-190.37876398896591
Jaguar071i,1075.8112634992472,-190.30262090503109
Jaguar071i,1076.1145085532441,-190.30653316883118
Jaguar071i,1076.4177536072411,-190.20039624208303
Jaguar071i,1076.7209986612381,-190.13176495517519
Jaguar071i,1077.0242437152351,-190.05008786828807
Jaguar071i,1077.327488769232,-190.0212644967942
Jaguar071i,1077.630733823229,-190.0095199011563
Jaguar071i,1077.933978877226,-189.80475821824024
Jaguar071i,1078.237223931223,-189.7796543123614
Jaguar071i,1078.54046898522,-189.73795974660737
Jaguar071i,1078.843714039217,-189.72657741900213
Jaguar071i,1079.146959093214,-189.55072686256472
Jaguar071i,1079.450204147211,-189.4469324848707
Jaguar071i,1079.753449201208,-189.44213902941081
Jaguar071i,1080.056694255205,-189.36093916910008
Jaguar071i,1080.359939309202,-189.30836846502734
Jaguar071i,1080.663184363199,-189.27601985452634
Jaguar071i,1080.966429417196,-189.19143717866632
Jaguar071i,1081.269674471193,-189.18688875280341
Jaguar071i,1081.57291952519,-189.01650982285241
Jaguar071i,1081.876164579187,-188.92758922556126
Jaguar071i,1082.179409633184,-188.86567226726814
Jaguar071i,1082.482654687181,-188.90008175943083
Jaguar071i,1082.785899741178,-188.79013260407052
Jaguar071i,1083.089144795175,-188.71048853464981
Jaguar071i,1083.3923898491719,-188.63024013531913
Jaguar071i,1083.6956349031689,-188.52591970620531
Jaguar071i,1083.9988799571659,-188.47573728926406
Jaguar071i,1084.3021250111628,-188.3516962839594
Jaguar071i,1084.6053700651598,-188.30301939394158
Jaguar071i,1084.9086151191568,-188.33180718368848
Jaguar071i,1085.2118601731538,-188.23773339878912
Jaguar071i,1085.5151052271508,-188.20112401239942
Jaguar071i,1085.8183502811478,-188.05819079921011
Jaguar071i,1086.1215953351448,-188.04109764861181
Jaguar071i,1086.4248403891418,-187.89527837228192
Jaguar071i,1086.7280854431388,-187.86995230750338
Jaguar071i,1087.0313304971357,-187.75696495149822
Jaguar071i,1087.3345755511327,-187.72217813051353
Jaguar071i,1087.6378206051297,-187.64722967382707
Jaguar071i,1087.9410656591267,-187.57796750411083
Jaguar071i,1088.2443107131237,-187.47020475608619
Jaguar071i,1088.5475557671207,-187.50247849715547
Jaguar071i,1088.8508008211177,-187.45442315447352
Jaguar071i,1089.1540458751147,-187.31542288672756
Jaguar071i,1089.4572909291117,-187.28712908410358
Jaguar071i,1089.7605359831086,-187.1194619417146
Jaguar071i,1090.0637810371056,-187.19700549813552
Jaguar071i,1090.3670260911026,-187.01421226139266
Jaguar071i,1090.6702711450996,-186.9525685626588
Jaguar071i,1090.9735161990966,-186.88862191195219
Jaguar071i,1091.2767612530936,-186.79590205164396
Jaguar071i,1091.5800063070906,-186.74336253614618
Jaguar071i,1091.8832513610876,-186.64277351312319
Jaguar071i,1092.1864964150845,-186.61322945322971
Jaguar071i,1092.4897414690815,-186.59041514665975
Jaguar071i,1092.7929865230785,-186.47753446809295
Jaguar071i,1093.0962315770755,-186.4265152030284
Jaguar071i,1093.3994766310725,-186.38317277242336
Jaguar071i,1093.7027216850695,-186.33043070137532
Jaguar071i,1094.0059667390665,-186.25704274539714
Jaguar071i,1094.3092117930635,-186.11769331023152
Jaguar071i,1094.6124568470605,-186.10812055450097
Jaguar071i,1094.9157019010574,-186.0204480138708
Jaguar071i,1095.2189469550544,-185.9607129344933
Jaguar071i,1095.5221920090514,-185.86502820033331
Jaguar071i,1095.8254370630484,-185.82003847811194
Jaguar071i,1096.1286821170454,-185.76820348295652
Jaguar071i,1096.4319271710424,-185.65338740018441
Jaguar071i,1096.7351722250394,-185.59546236118138
Jaguar071i,1097.0384172790364,-185.56740849667693
Jaguar071i,1097.3416623330334,-185.48453478879438
Jaguar071i,1097.6449073870303,-185.38980694323328
Jaguar071i,1097.9481524410273,-185.33162897643575
Jaguar071i,1098.2513974950243,-185.18168685465764
Jaguar071i,1098.5546425490213,-185.16803960786535
Jaguar071i,1098.8578876030183,-185.11717748999092
Jaguar071i,1099.1611326570153,-185.02469481701732
Jaguar071i,1099.4643777110123,-184.92037782983689
Jaguar071i,1099.7676227650093,-184.91723072049103
Jaguar071i,1100.0708678190063,-184.87708066815725
Jaguar071i,1100.3741128730032,-184.79097189509758
Jaguar071i,1100.6773579270002,-184.65227155054768
Jaguar071i,1100.9806029809972,-184.56553777928664
Jaguar071i,1101.2838480349942,-184.59063415295483
Jaguar071i,1101.5870930889912,-184.49316219027145
Jaguar071i,1101.8903381429882,-184.48627612905005
Jaguar071i,1102.1935831969852,-184.31046631449721
Jaguar071i,1102.4968282509822,-184.2916028521033
Jaguar071i,1102.8000733049792,-184.15812534889545
Jaguar071i,1103.1033183589761,-184.14570200046867
Jaguar071i,1103.4065634129731,-184.01395673619294
Jaguar071i,1103.7098084669701,-184.06324122799936
Jaguar071i,1104.013053520967,-183.95080060930403
Jaguar071i,1104.316298574964,-183.90514903965209
Jaguar071i,1104.619543628961,-183.84085104804632
Jaguar071i,1104.922788682958,-183.75642926885482
Jaguar071i,1105.226033736955,-183.60513949918933
Jaguar071i,1105.529278790952,-183.61168233898209
Jaguar071i,1105.832523844949,-183.46394125196682
Jaguar071i,1106.135768898946,-183.4940645594989
Jaguar071i,1106.439013952943,-183.37443814890293
Jaguar071i,1106.74225900694,-183.32786764736602
Jaguar071i,1107.045504060937,-183.18465687955654
Jaguar071i,1107.348749114934,-183.19387794783577
Jaguar071i,1107.651994168931,-183.09457369402534
Jaguar071i,1107.955239222928,-183.01685220318922
Jaguar071i,1108.258484276925,-183.04360223663789
Jaguar071i,1108.561729330922,-182.98681768920218
Jaguar071i,1108.864974384919,-182.8286851027581
Jaguar071i,1109.168219438916,-182.75390869596293
Jaguar071i,1109.471464492913,-182.72074048349918
Jaguar071i,1109.77470954691,-182.6210872276055
Jaguar071i,1110.0779546009069,-182.51741666945844
Jaguar071i,1110.3811996549039,-182.44195450672308
Jaguar071i,1110.6844447089009,-182.37185510324608
Jaguar071i,1110.9876897628978,-182.27840781180672
Jaguar071i,1111.2909348168948,-182.27986273006138
Jaguar071i,1111.5941798708918,-182.22354661177391
Jaguar071i,1111.8974249248888,-182.14829099616816
Jaguar071i,1112.2006699788858,-182.11803107418871
Jaguar071i,1112.5039150328828,-182.04706525949226
Jaguar071i,1112.8071600868798,-181.9413374736713
Jaguar071i,1113.1104051408768,-181.87578659076223
Jaguar071i,1113.4136501948738,-181.79174798590651
Jaguar071i,1113.7168952488707,-181.75821337545776
Jaguar071i,1114.0201403028677,-181.66663639416973
Jaguar071i,1114.3233853568647,-181.59009166572079
Jaguar071i,1114.6266304108617,-181.57616492435943
Jaguar071i,1114.9298754648587,-181.46626505133025
Jaguar071i,1115.2331205188557,-181.36316753291405
Jaguar071i,1115.5363655728527,-181.36793340071506
Jaguar071i,1115.8396106268497,-181.26083117771577
Jaguar071i,1116.1428556808467,-181.12024957892189
Jaguar071i,1116.4461007348436,-181.12925807922622
Jaguar071i,1116.7493457888406,-181.01824385091388
Jaguar071i,1117.0525908428376,-180.89676820552941
Jaguar071i,1117.3558358968346,-180.91726009662452
Jaguar071i,1117.6590809508316,-180.83777410021014
Jaguar071i,1117.9623260048286,-180.7612514805962
Jaguar071i,1118.2655710588256,-180.71580384991924
Jaguar071i,1118.5688161128226,-180.60633578548618
Jaguar071i,1118.8720611668195,-180.50571931887984
Jaguar071i,1119.1753062208165,-180.45807992410852
Jaguar071i,1119.4785512748135,-180.45823381374399
Jaguar071i,1119.7817963288105,-180.39323455206201
Jaguar071i,1120.0850413828075,-180.27644078620349
Jaguar071i,1120.3882864368045,-180.19624641408313
Jaguar071i,1120.6915314908015,-180.11176069535068
Jaguar071i,1120.9947765447985,-180.07995165849923
Jaguar071i,1121.2980215987955,-180.01904394896647
Jaguar071i,1121.6012666527924,-179.93688780365341
Jaguar071i,1121.9045117067894,-179.86918580392302
Jaguar071i,1122.2077567607864,-179.77208783880334
Jaguar071i,1122.5110018147834,-179.69769769197603
Jaguar071i,1122.8142468687804,-179.68124294205697
Jaguar071i,1123.1174919227774,-179.58542739882671
Jaguar071i,1123.4207369767744,-179.5529763614193
Jaguar071i,1123.7239820307714,-179.46326082009088
Jaguar071i,1124.0272270847684,-179.37859552999095
Jaguar071i,1124.3304721387653,-179.25710646082069
Jaguar071i,1124.6337171927623,-179.24032989401215
Jaguar071i,1124.9369622467593,-179.13058404898376
Jaguar071i,1125.2402073007563,-179.07203440685424
Jaguar071i,1125.5434523547533,-179.02955037534727
Jaguar071i,1125.8466974087503,-178.90994490016681
Jaguar071i,1126.1499424627473,-178.92146869685072
Jaguar071i,1126.4531875167443,-178.82292372711342
Jaguar071i,1126.7564325707413,-178.76335830049081
Jaguar071i,1127.0596776247382,-178.67633851249093
Jaguar071i,1127.3629226787352,-178.65558625503004
Jaguar071i,1127.6661677327322,-178.50384798281121
Jaguar071i,1127.9694127867292,-178.46554281073045
Jaguar071i,1128.2726578407262,-178.40456531053172
Jaguar071i,1128.5759028947232,-178.35411914473005
Jaguar071i,1128.8791479487202,-178.26905727122653
Jaguar071i,1129.1823930027172,-178.19260486064195
Jaguar071i,1129.4856380567142,-178.10982808916188
Jaguar071i,1129.7888831107111,-178.06797898781159
Jaguar071i,1130.0921281647081,-178.02863265286157
Jaguar071i,1130.3953732187051,-177.87138440094836
Jaguar071i,1130.698618272702,-177.89321486266996
Jaguar071i,1131.001863326699,-177.83530110319313
Jaguar071i,1131.305108380696,-177.77401782448155
Jaguar071i,1131.608353434693,-177.60636118804436
Jaguar071i,1131.91159848869,-177.5445990875985
Jaguar071i,1132.214843542687,-177.57834099464614
Jaguar071i,1132.518088596684,-177.44918023244605
Jaguar071i,1132.821333650681,-177.35280875791008
Jaguar071i,1133.124578704678,-177.28873422269766
Jaguar071i,1133.427823758675,-177.21617032238987
Jaguar071i,1133.731068812672,-177.13538001757755
Jaguar071i,1134.034313866669,-177.07602799672608
Jaguar071i,1134.337558920666,-177.05031539000939
Jaguar071i,1134.640803974663,-176.97070276522655
Jaguar071i,1134.94404902866,-176.85228703137227
Jaguar071i,1135.247294082657,-176.86020897492014
Jaguar071i,1135.550539136654,-176.76465631014318
Jaguar071i,1135.853784190651,-176.65102369510927
Jaguar071i,1136.157029244648,-176.616808907185
Jaguar071i,1136.460274298645,-176.55507223416316
Jaguar071i,1136.7635193526419,-176.44755622802319
Jaguar071i,1137.0667644066389,-176.45783715404366
Jaguar071i,1137.3700094606359,-176.34193278893301
Jaguar071i,1137.6732545146328,-176.25065319522434
Jaguar071i,1137.9764995686298,-176.22296095721939
Jaguar071i,1138.2797446226268,-176.1642777783851
Jaguar071i,1138.5829896766238,-176.09225505530341
Jaguar071i,1138.8862347306208,-176.02316218923593
Jaguar071i,1139.1894797846178,-175.88971130764122
Jaguar071i,1139.4927248386148,-175.91477179381911
Jaguar071i,1139.7959698926118,-175.76728798067893
Jaguar071i,1140.0992149466088,-175.73854028811223
Jaguar071i,1140.4024600006057,-175.58879477151243
Jaguar071i,1140.7057050546027,-175.54873892036903
Jaguar071i,1141.0089501085997,-175.54478981588889
Jaguar071i,1141.3121951625967,-175.43079462363451
Jaguar071i,1141.6154402165937,-175.43635324341457
Jaguar071i,1141.9186852705907,-175.32964092473873
Jaguar071i,1142.2219303245877,-175.258662618221
Jaguar071i,1142.5251753785847,-175.22194181748631
Jaguar071i,1142.8284204325817,-175.05337451632036
Jaguar071i,1143.1316654865786,-175.0001427731975
Jaguar071i,1143.4349105405756,-174.92583204083977
Jaguar071i,1143.7381555945726,-174.9680221785857
Jaguar071i,1144.0414006485696,-174.82563222602428
Jaguar071i,1144.3446457025666,-174.77734963893616
Jaguar071i,1144.6478907565636,-174.65044437659566
Jaguar071i,1144.9511358105606,-174.63160934603223
Jaguar071i,1145.2543808645576,-174.58159889782928
Jaguar071i,1145.5576259185545,-174.56390381571788
Jaguar071i,1145.8608709725515,-174.45055205149873
Jaguar071i,1146.1641160265485,-174.31840031514818
Jaguar071i,1146.4673610805455,-174.23001186084664
Jaguar071i,1146.7706061345425,-174.21170641023352
Jaguar071i,1147.0738511885395,-174.08280807442156
Jaguar071i,1147.3770962425365,-174.09872980589782
Jaguar071i,1147.6803412965335,-173.9881061111063
Jaguar071i,1147.9835863505305,-173.92811348876995
Jaguar071i,1148.2868314045274,-173.87107354467025
Jaguar071i,1148.5900764585244,-173.76168052177775
Jaguar071i,1148.8933215125214,-173.71789628518241
Jaguar071i,1149.1965665665184,-173.61721940386403
Jaguar071i,1149.4998116205154,-173.59073434918363
Jaguar071i,1149.8030566745124,-173.51233066107446
Jaguar071i,1150.1063017285094,-173.44996877533544
Jaguar071i,1150.4095467825064,-173.347263758324
Jaguar071i,1150.7127918365034,-173.3486865014753
Jaguar071i,1151.0160368905003,-173.25475543724008
Jaguar071i,1151.3192819444973,-173.20314891828076
Jaguar071i,1151.6225269984943,-173.11769188435287
Jaguar071i,1151.9257720524913,-173.02074840839211
Jaguar071i,1152.2290171064883,-173.04828859718177
Jaguar071i,1152.5322621604853,-172.93338126100107
Jaguar071i,1152.8355072144823,-172.827508701759
Jaguar071i,1153.1387522684793,-172.73829263035427
Jaguar071i,1153.4419973224763,-172.71979742324294
Jaguar071i,1153.7452423764732,-172.58270023999717
Jaguar071i,1154.0484874304702,-172.56879486886336
Jaguar071i,1154.3517324844672,-172.44202465375173
Jaguar071i,1154.6549775384642,-172.45230159313923
Jaguar071i,1154.9582225924612,-172.36263426864889
Jaguar071i,1155.2614676464582,-172.31208614641437
Jaguar071i,1155.5647127004552,-172.22678284575883
Jaguar071i,1155.8679577544522,-172.1397603001634
Jaguar071i,1156.1712028084492,-172.03705986005062
Jaguar071i,1156.4744478624461,-171.97150048837693
Jaguar071i,1156.7776929164431,-171.97730958698577
Jaguar071i,1157.0809379704401,-171.9234777137884
Jaguar071i,1157.384183024437,-171.78125513778531
Jaguar071i,1157.687428078434,-171.79587312119909
Jaguar071i,1157.990673132431,-171.69164881281043
Jaguar071i,1158.293918186428,-171.55417429604711
Jaguar071i,1158.597163240425,-171.48537373636702
Jaguar071i,1158.900408294422,-171.46487849432077
Jaguar071i,1159.203653348419,-171.41029266568117
Jaguar071i,1159.506898402416,-171.23366105153701
Jaguar071i,1159.810143456413,-171.30184918269788
Jaguar071i,1160.11338851041,-171.22210913204992
Jaguar071i,1160.416633564407,-171.13362474002236
Jaguar071i,1160.719878618404,-171.11543482563556
Jaguar071i,1161.023123672401,-171.01630068328473
Jaguar071i,1161.326368726398,-170.96957711365681
Jaguar071i,1161.629613780395,-170.86027572445556
Jaguar071i,1161.932858834392,-170.71789314190013
Jaguar071i,1162.236103888389,-170.62890749279774
Jaguar071i,1162.539348942386,-170.68558688286126
Jaguar071i,1162.842593996383,-170.61184203862209
Jaguar071i,1163.14583905038,-170.50065030155645
Jaguar071i,1163.4490841043769,-170.43769639832138
Jaguar071i,1163.7523291583739,-170.38362977191244
Jaguar071i,1164.0555742123709,-170.34786576316154
Jaguar071i,1164.3588192663678,-170.19009947754151
